,Unnamed: 0,utterance,intent,label
2507,2507,What will I be charged for a physical card?,Order Physical Card.,62
2508,2508,Where do I order my card?,Order Physical Card.,62
2509,2509,What locations can a card be delivered to?,Order Physical Card.,62
2510,2510,Where can I receive my card?,Order Physical Card.,62
2511,2511,Where do you deliver cards by mail?,Order Physical Card.,62
2512,2512,How can I get a real-life card of my own?,Order Physical Card.,62
2513,2513,Where will I find my card?,Order Physical Card.,62
2514,2514,"If I want a physical card, do I have to pay anything?",Order Physical Card.,62
2515,2515,Where can cards be delivered?,Order Physical Card.,62
2516,2516,I need a physical card.,Order Physical Card.,62
2517,2517,What are the fees for a physical card?,Order Physical Card.,62
2518,2518,How do I get an actual card?,Order Physical Card.,62
2519,2519,Can I get a real card?,Order Physical Card.,62
2520,2520,Why is my disposable virtual card being denied?,Virtual Card Not Working.,63
2521,2521,My disposable virtual card doesn't seem to work,Virtual Card Not Working.,63
2522,2522,My disposable virtual card is broken.,Virtual Card Not Working.,63
2523,2523,My non-physical card will not work,Virtual Card Not Working.,63
2524,2524,Why did the disposable virtual card which I used to pay a gym subscription get denied?,Virtual Card Not Working.,63
2525,2525,Why is my virtual card is being declined?,Virtual Card Not Working.,63
2526,2526,Are there restrictions for my disposable card since it does not seem to be working?,Virtual Card Not Working.,63
2527,2527,I cannot get my virtual card to work.,Virtual Card Not Working.,63
2528,2528,I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,Virtual Card Not Working.,63
2529,2529,My disposable virtual card will not work,Virtual Card Not Working.,63
2530,2530,I cannot use my disposable virtual card.,Virtual Card Not Working.,63
2531,2531,Can I make multiple online transactions with my virtual card?,Virtual Card Not Working.,63
2532,2532,Why was my virtual card declined when attempting to setup automatic billing?,Virtual Card Not Working.,63
2533,2533,Why doesn't my disposable virtual card work?,Virtual Card Not Working.,63
2534,2534,Why can't I use my virtual card for subscription services?,Virtual Card Not Working.,63
2535,2535,Why isn't my virtual card working?,Virtual Card Not Working.,63
2536,2536,I cannot make transactions with my virtual card.,Virtual Card Not Working.,63
2537,2537,"For some reason, the virtual card won't work for me.",Virtual Card Not Working.,63
2538,2538,My disposable virtual card has been rejected by the merchant earlier today. What should I do?,Virtual Card Not Working.,63
2539,2539,How can I fix a problem where my virtual card is rejected?,Virtual Card Not Working.,63
2540,2540,My virtual card isn't working. What do I do?,Virtual Card Not Working.,63
2541,2541,What do I do if my virtual card won't work.,Virtual Card Not Working.,63
2542,2542,Is there a trick to get the disposable virtual card to work?,Virtual Card Not Working.,63
2543,2543,Why can't I get my virtual card to work?,Virtual Card Not Working.,63
2544,2544,My card is just not working at this time.,Virtual Card Not Working.,63
2545,2545,My disposable card seems not to be working am I doing something wrong?,Virtual Card Not Working.,63
2546,2546,My payments from my virtual card keep getting rejected.,Virtual Card Not Working.,63
2547,2547,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,Virtual Card Not Working.,63
2548,2548,My transaction was just declined when I was using my disposable virtual card. What can I do?,Virtual Card Not Working.,63
2549,2549,My disposable virtual card is not working,Virtual Card Not Working.,63
2550,2550,How do I get my disposable virtual card to work?,Virtual Card Not Working.,63
2551,2551,How come my disposable virtual card used to pay for a gym subscription got rejected?,Virtual Card Not Working.,63
2552,2552,Payments from my disposable virtual card don't work,Virtual Card Not Working.,63
2553,2553,"My disposable virtual card was rejected by the merchant, please help?",Virtual Card Not Working.,63
2554,2554,My virtual card won't work.,Virtual Card Not Working.,63
2555,2555,Tell me why my virtual disposable card won't work.,Virtual Card Not Working.,63
2556,2556,I need help getting the virtual card to work.,Virtual Card Not Working.,63
2557,2557,I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,Virtual Card Not Working.,63
2558,2558,How do I make my virtual card work?,Virtual Card Not Working.,63
2559,2559,virtual card is not working for me,Virtual Card Not Working.,63
2560,2560,I did not get the right amount of money when I used a different country's currency.,Wrong Exchange Rate For Cash Withdrawal.,64
2561,2561,I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,Wrong Exchange Rate For Cash Withdrawal.,64
2562,2562,I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,Wrong Exchange Rate For Cash Withdrawal.,64
2563,2563,Can you look to make sure the exchange rate is correct,Wrong Exchange Rate For Cash Withdrawal.,64
2564,2564,Exchange rate for my cash withdrawal is wrong,Wrong Exchange Rate For Cash Withdrawal.,64
2565,2565,Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,Wrong Exchange Rate For Cash Withdrawal.,64
2566,2566,Why was the exchange rate wrong when I got cash,Wrong Exchange Rate For Cash Withdrawal.,64
2567,2567,I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,Wrong Exchange Rate For Cash Withdrawal.,64
2568,2568,Why is the exchange rate wrong for my international withdrawal?,Wrong Exchange Rate For Cash Withdrawal.,64
2569,2569,A wrong exchange rate was applied to a transaction made abroad.,Wrong Exchange Rate For Cash Withdrawal.,64
2570,2570,The exchange rate you gave me for my cash withdrawal is wrong,Wrong Exchange Rate For Cash Withdrawal.,64
2571,2571,Is there a fee for exchanging cash?,Wrong Exchange Rate For Cash Withdrawal.,64
2572,2572,Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,Wrong Exchange Rate For Cash Withdrawal.,64
2573,2573,Why was the exchange rate different when I withdrew my cash?,Wrong Exchange Rate For Cash Withdrawal.,64
2574,2574,"When I got cash, my exchange rate was wrong.",Wrong Exchange Rate For Cash Withdrawal.,64
2575,2575,Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,Wrong Exchange Rate For Cash Withdrawal.,64
2576,2576,It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,Wrong Exchange Rate For Cash Withdrawal.,64
2577,2577,I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,Wrong Exchange Rate For Cash Withdrawal.,64
2578,2578,"In receiving cash, the wrong exchange rate was used for my transaction.",Wrong Exchange Rate For Cash Withdrawal.,64
2579,2579,Can I make a withdraw if I am out of country from with out any fees at an ATM?,Wrong Exchange Rate For Cash Withdrawal.,64
2580,2580,I took out a foreign currency and the exchange rate is wrong.,Wrong Exchange Rate For Cash Withdrawal.,64
2581,2581,I feel like too much money was taken during my currency exchange.,Wrong Exchange Rate For Cash Withdrawal.,64
2582,2582,There was an error in exchange rate for my cash withdrawal,Wrong Exchange Rate For Cash Withdrawal.,64
2583,2583,"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",Wrong Exchange Rate For Cash Withdrawal.,64
2584,2584,The conversion rate on the ATM that I used with foreign currency was wrong.,Wrong Exchange Rate For Cash Withdrawal.,64
2585,2585,why is the exchange rate for a Foreign ATM different,Wrong Exchange Rate For Cash Withdrawal.,64
2586,2586,My cash withdrawal charged me the wrong exchange rate,Wrong Exchange Rate For Cash Withdrawal.,64
2587,2587,I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,Wrong Exchange Rate For Cash Withdrawal.,64
2588,2588,The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,Wrong Exchange Rate For Cash Withdrawal.,64
2589,2589,Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,Wrong Exchange Rate For Cash Withdrawal.,64
2590,2590,My ecchange rate was wrong for a cash transaction.,Wrong Exchange Rate For Cash Withdrawal.,64
2591,2591,I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,Wrong Exchange Rate For Cash Withdrawal.,64
2592,2592,The see the rate applied to my transaction was wrong at the atm.,Wrong Exchange Rate For Cash Withdrawal.,64
2593,2593,The rate of exchange isn't right for my cash withdrawal.,Wrong Exchange Rate For Cash Withdrawal.,64
2594,2594,I took out cash abroad and the exchange rate isn't correct.,Wrong Exchange Rate For Cash Withdrawal.,64
2595,2595,I used an ATM in a foreign currency but the rate applied is wrong!,Wrong Exchange Rate For Cash Withdrawal.,64
2596,2596,how do you determine your exchange rates because one of yours was off when i got cash,Wrong Exchange Rate For Cash Withdrawal.,64
2597,2597,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,Wrong Exchange Rate For Cash Withdrawal.,64
2598,2598,The cash withdrawal exchange rate is not correct.,Wrong Exchange Rate For Cash Withdrawal.,64
2599,2599,"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",Wrong Exchange Rate For Cash Withdrawal.,64
2600,2600,can i get a description of how to use a disposable virtual card,Get Disposable Virtual Card.,65
2601,2601,Can I create a disposable virtual card?,Get Disposable Virtual Card.,65
2602,2602,What can you tell me about getting a virtual disposable card?,Get Disposable Virtual Card.,65
2603,2603,I would like to order a disposable virtual card. How can I do this?,Get Disposable Virtual Card.,65
2604,2604,how do VR cards work,Get Disposable Virtual Card.,65
2605,2605,What is a disposable virtual card?,Get Disposable Virtual Card.,65
2606,2606,I would like a temporary virtual card,Get Disposable Virtual Card.,65
2607,2607,How do the disposable cards work?,Get Disposable Virtual Card.,65
2608,2608,How do I use a disposable virtual card?,Get Disposable Virtual Card.,65
2609,2609,Where's the best place to get a disposable virtual card?,Get Disposable Virtual Card.,65
2610,2610,Can you explain the disposable cards to me?,Get Disposable Virtual Card.,65
2611,2611,"Is there anyway, I can get a disposable virtual card?",Get Disposable Virtual Card.,65
2612,2612,I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,Get Disposable Virtual Card.,65
2613,2613,how secure is a disposable virtual card,Get Disposable Virtual Card.,65
2614,2614,What do I do to get a disposable virtual card?,Get Disposable Virtual Card.,65
2615,2615,I want to get a disposable virtual card.,Get Disposable Virtual Card.,65
2616,2616,Can you explain disposable cards?,Get Disposable Virtual Card.,65
2617,2617,how do i get a virtual card for one time use,Get Disposable Virtual Card.,65
2618,2618,May I get a disposable virtual card as well?,Get Disposable Virtual Card.,65
2619,2619,Can i get a single use virtual card,Get Disposable Virtual Card.,65
2620,2620,I would like to create a disposable virtual card. How do I go about doing that?,Get Disposable Virtual Card.,65
2621,2621,"I have a disposable virtual card here, so would you tell me what to do with it?",Get Disposable Virtual Card.,65
2622,2622,how does a virtual card work,Get Disposable Virtual Card.,65
2623,2623,What is the process of obtaining a disposable virtual card,Get Disposable Virtual Card.,65
2624,2624,What does a disposable virtual card do?,Get Disposable Virtual Card.,65
2625,2625,When can I order a disposable virtual card?,Get Disposable Virtual Card.,65
2626,2626,Is it possible to also get a disposable virtual card?,Get Disposable Virtual Card.,65
2627,2627,How do I obtain a disposable virtual card?,Get Disposable Virtual Card.,65
2628,2628,How would you use a disposable card?,Get Disposable Virtual Card.,65
2629,2629,"I need a disposable virtual card, how do I get one?",Get Disposable Virtual Card.,65
2630,2630,How do disposable cards work?,Get Disposable Virtual Card.,65
2631,2631,Is there a disposable virtual card I can order?,Get Disposable Virtual Card.,65
2632,2632,Where can I get a disposable virtual card?,Get Disposable Virtual Card.,65
2633,2633,Will I be able to get a disposable virtual card as well?,Get Disposable Virtual Card.,65
2634,2634,Hello! I need to order a disposable virtual card. Where can I do that at?,Get Disposable Virtual Card.,65
2635,2635,where do I request a disposable virtual card?,Get Disposable Virtual Card.,65
2636,2636,Can i get a throw away card,Get Disposable Virtual Card.,65
2637,2637,how many transactions can i make with a disposable card,Get Disposable Virtual Card.,65
2638,2638,What are disposable cards?,Get Disposable Virtual Card.,65
2639,2639,what's the process for getting a disposable virtual card?,Get Disposable Virtual Card.,65
2640,2640,The app denied my topped up.,Top Up Failed.,66
2641,2641,"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",Top Up Failed.,66
2642,2642,I have a top up that didn't go through.  Why?,Top Up Failed.,66
2643,2643,"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",Top Up Failed.,66
2644,2644,Why did the app deny my top up?,Top Up Failed.,66
2645,2645,please tell me why my top-up failed.,Top Up Failed.,66
2646,2646,My top-up isn't working.,Top Up Failed.,66
2647,2647,I attempted to top up but the app denied it.,Top Up Failed.,66
2648,2648,What reason did my top-up fail for?,Top Up Failed.,66
2649,2649,Why didn`t my topup go through?,Top Up Failed.,66
2650,2650,How can I check to see if my top-up worked?,Top Up Failed.,66
2651,2651,My top up didn't work.,Top Up Failed.,66
2652,2652,My top up failed.,Top Up Failed.,66
2653,2653,Why would my topup not go through?,Top Up Failed.,66
2654,2654,Why caused my top up to not work?,Top Up Failed.,66
2655,2655,Why did my top up not work?,Top Up Failed.,66
2656,2656,Why was my top-up unsuccessful?,Top Up Failed.,66
2657,2657,My funding to my card didn't go through.,Top Up Failed.,66
2658,2658,I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,Top Up Failed.,66
2659,2659,I topped up but the app did not accept it.,Top Up Failed.,66
2660,2660,The app denied my top-up,Top Up Failed.,66
2661,2661,I think my top up did not work,Top Up Failed.,66
2662,2662,My top up was denied in the app.,Top Up Failed.,66
2663,2663,Can you tell me if my pop-up went through?,Top Up Failed.,66
2664,2664,can you check why I wasn't able to top up?,Top Up Failed.,66
2665,2665,How did my top-up fail?,Top Up Failed.,66
2666,2666,"My top-up failed, WHY?",Top Up Failed.,66
2667,2667,I tried to top up. Why was it denied?,Top Up Failed.,66
2668,2668,What's the deal? My card was just denied for top up. Why is it not going through?,Top Up Failed.,66
2669,2669,I don't think my top up is working correctly,Top Up Failed.,66
2670,2670,The app won't let me top up my account,Top Up Failed.,66
2671,2671,I'm not sure why my top up request was denied,Top Up Failed.,66
2672,2672,Why can't I top up?,Top Up Failed.,66
2673,2673,My top-up has failed.,Top Up Failed.,66
2674,2674,Problems with top up,Top Up Failed.,66
2675,2675,"I really need money from my card today, but my card is getting declined. Please help!!",Top Up Failed.,66
2676,2676,How do I know if my top up was unsuccessful?,Top Up Failed.,66
2677,2677,I'm pretty sure my top up failed. How do I fix this?,Top Up Failed.,66
2678,2678,why isnt top up working,Top Up Failed.,66
2679,2679,Can you tell me why my top up didn't work?,Top Up Failed.,66
2680,2680,I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,Balance Not Updated After Bank Transfer.,67
2681,2681,the balance on my account didnt change when i transferred money,Balance Not Updated After Bank Transfer.,67
2682,2682,How long will it take for my transferred money to show up?,Balance Not Updated After Bank Transfer.,67
2683,2683,Why didn't my balance change after I transferred some money?,Balance Not Updated After Bank Transfer.,67
2684,2684,When will my balance update after a transfer?,Balance Not Updated After Bank Transfer.,67
2685,2685,How long does it take for an international transfer into my account?,Balance Not Updated After Bank Transfer.,67
2686,2686,The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,Balance Not Updated After Bank Transfer.,67
2687,2687,When will my transfer be available in my account.,Balance Not Updated After Bank Transfer.,67
2688,2688,I didn't get the money I transferred,Balance Not Updated After Bank Transfer.,67
2689,2689,I just completed a bank transfer and the balance didn't update,Balance Not Updated After Bank Transfer.,67
2690,2690,I transferred some money but I think it has gotten lost somewhere.,Balance Not Updated After Bank Transfer.,67
2691,2691,How long does a UK transfer take?,Balance Not Updated After Bank Transfer.,67
2692,2692,Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,Balance Not Updated After Bank Transfer.,67
2693,2693,I made a transfer and am still waiting.,Balance Not Updated After Bank Transfer.,67
2694,2694,I made an out of country transfer and it hasn't went through yet.,Balance Not Updated After Bank Transfer.,67
2695,2695,"After the transfer, the balance did not update.",Balance Not Updated After Bank Transfer.,67
2696,2696,"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",Balance Not Updated After Bank Transfer.,67
2697,2697,I had cash transferred but the balance did not change.,Balance Not Updated After Bank Transfer.,67
2698,2698,I can't see my latest bank transfer,Balance Not Updated After Bank Transfer.,67
2699,2699,My bank transfer is still not showing up in my account.,Balance Not Updated After Bank Transfer.,67
2700,2700,I made a transfer and it doesnt' show up in my account.,Balance Not Updated After Bank Transfer.,67
2701,2701,I transferred some money but it is yet to arrive.,Balance Not Updated After Bank Transfer.,67
2702,2702,Why is my balance the same?  I processed a transfer.,Balance Not Updated After Bank Transfer.,67
2703,2703,Why don't I have my transfer?,Balance Not Updated After Bank Transfer.,67
2704,2704,Why isn't the transfer on my account showing up?,Balance Not Updated After Bank Transfer.,67
2705,2705,The  money I transferred does not show in the balance.,Balance Not Updated After Bank Transfer.,67
2706,2706,I have completed a transfer but it is not showing up.,Balance Not Updated After Bank Transfer.,67
2707,2707,I did a transfer to my account but it doesn't show up,Balance Not Updated After Bank Transfer.,67
2708,2708,How long until my transfer will be available to me,Balance Not Updated After Bank Transfer.,67
2709,2709,Why doesn't it show that I did a balance transfer?,Balance Not Updated After Bank Transfer.,67
2710,2710,"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",Balance Not Updated After Bank Transfer.,67
2711,2711,My transfer is pending.,Balance Not Updated After Bank Transfer.,67
2712,2712,"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",Balance Not Updated After Bank Transfer.,67
2713,2713,Where is my transfer from [country]?,Balance Not Updated After Bank Transfer.,67
2714,2714,I made a bank transfer and my account balance did not show it.,Balance Not Updated After Bank Transfer.,67
2715,2715,Where is my money? I transfered it and it isn't in my account.,Balance Not Updated After Bank Transfer.,67
2716,2716,I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,Balance Not Updated After Bank Transfer.,67
2717,2717,Why doesn't my balance reflect my transfer,Balance Not Updated After Bank Transfer.,67
2718,2718,My account balance has not gone up even though I just transferred money into it,Balance Not Updated After Bank Transfer.,67
2719,2719,When will I see my new balance after making my bank transfer?,Balance Not Updated After Bank Transfer.,67
2720,2720,Think someone has took money out with my card. What shall I do?,Cash Withdrawal Not Recognised.,68
2721,2721,There is a withdrawal that isn't mind in the app.,Cash Withdrawal Not Recognised.,68
2722,2722,I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,Cash Withdrawal Not Recognised.,68
2723,2723,"I didn't get cash from an ATM, but the app says I did",Cash Withdrawal Not Recognised.,68
2724,2724,My app shows some cash I didn't get.,Cash Withdrawal Not Recognised.,68
2725,2725,Why is there a random withdrawal in my app?,Cash Withdrawal Not Recognised.,68
2726,2726,There is a suspicious cash withdraw on the account.,Cash Withdrawal Not Recognised.,68
2727,2727,"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",Cash Withdrawal Not Recognised.,68
2728,2728,The app said I withdrew cash at an ATM and I didn't,Cash Withdrawal Not Recognised.,68
2729,2729,My app says that I received cash from an ATM and I didn't.,Cash Withdrawal Not Recognised.,68
2730,2730,"How do I freeze my bank card, as there has been a strange withdrawal?",Cash Withdrawal Not Recognised.,68
2731,2731,I see a cash withdrawal that I did not perform.,Cash Withdrawal Not Recognised.,68
2732,2732,I checked the app and saw an extra cash withdrawal that I didn't authorize,Cash Withdrawal Not Recognised.,68
2733,2733,I have a strange cash withdrawal in my statement,Cash Withdrawal Not Recognised.,68
2734,2734,There's a cash withdraw on my statement that I didn't make.,Cash Withdrawal Not Recognised.,68
2735,2735,i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,Cash Withdrawal Not Recognised.,68
2736,2736,I am seeing in the App a some cash withdrawal that its not mine,Cash Withdrawal Not Recognised.,68
2737,2737,My account has a weird withdrawal.,Cash Withdrawal Not Recognised.,68
2738,2738,I'm unsure of a withdrawl in my statement.,Cash Withdrawal Not Recognised.,68
2739,2739,"It looks like someone else withdrew cash from my account, can you help?",Cash Withdrawal Not Recognised.,68
2740,2740,I think I see a withdraw I did not make.,Cash Withdrawal Not Recognised.,68
2741,2741,Some cash is showing up in my app that I did not get.,Cash Withdrawal Not Recognised.,68
2742,2742,There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,Cash Withdrawal Not Recognised.,68
2743,2743,The app is showing an ATM withdrawl that I didn't make.,Cash Withdrawal Not Recognised.,68
2744,2744,There is a odd withdrawal on my account.,Cash Withdrawal Not Recognised.,68
2745,2745,I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,Cash Withdrawal Not Recognised.,68
2746,2746,How do I cancel my card? There are charges on my account that I didn't make.,Cash Withdrawal Not Recognised.,68
2747,2747,"There is an error, the app says I made an ATM withdrawal and I didn't.",Cash Withdrawal Not Recognised.,68
2748,2748,"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",Cash Withdrawal Not Recognised.,68
2749,2749,What do I do if I notice a strange withdrawl in my statement?,Cash Withdrawal Not Recognised.,68
2750,2750,I don't recognise a cash withdrawal,Cash Withdrawal Not Recognised.,68
2751,2751,Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,Cash Withdrawal Not Recognised.,68
2752,2752,There is a cash withdrawal transaction that I am unsure of.,Cash Withdrawal Not Recognised.,68
2753,2753,I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,Cash Withdrawal Not Recognised.,68
2754,2754,"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",Cash Withdrawal Not Recognised.,68
2755,2755,Cash I didn't get shows in my app.,Cash Withdrawal Not Recognised.,68
2756,2756,There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,Cash Withdrawal Not Recognised.,68
2757,2757,There is an ATM withdrawl in the app I don't recognize.,Cash Withdrawal Not Recognised.,68
2758,2758,A cash withdrawal is showing up that I didn't do.,Cash Withdrawal Not Recognised.,68
2759,2759,The app made a mistake and said I made a cash withdrawal.,Cash Withdrawal Not Recognised.,68
2760,2760,Is there an exchange fee?,Exchange Charge.,69
2761,2761,whats your exchange rate,Exchange Charge.,69
2762,2762,What are your currency exchange fees?,Exchange Charge.,69
2763,2763,Where do I find the exchange rate?,Exchange Charge.,69
2764,2764,What is the base amount for cross-currency exchanges?,Exchange Charge.,69
2765,2765,"My work sends me all over the world, can I get a discount for all the money I have to exchange?",Exchange Charge.,69
2766,2766,How much more do I have to pay to exchange currencies?,Exchange Charge.,69
2767,2767,Is there a fee for exchanging currencies?,Exchange Charge.,69
2768,2768,How much does it cost to exchange currencies?,Exchange Charge.,69
2769,2769,whats the exchange charge,Exchange Charge.,69
2770,2770,Is there any discount for someone that exchanges currencies frequently?,Exchange Charge.,69
2771,2771,Is there a fee to exchange foreign money?,Exchange Charge.,69
2772,2772,Do I have to pay for exchanging currencies?,Exchange Charge.,69
2773,2773,Does it cost extra to exchange currencies?,Exchange Charge.,69
2774,2774,Is there a fee for exchanging foreign currencies?,Exchange Charge.,69
2775,2775,Will I be charged a fee for exchanging foreign currencies?,Exchange Charge.,69
2776,2776,"How much is a cross currency exchange, and can I check to see if I have any discounts available?",Exchange Charge.,69
2777,2777,Do you offer a discount on multiple currency exchanges?,Exchange Charge.,69
2778,2778,How much do I have to pay for the exchange fee?,Exchange Charge.,69
2779,2779,"If I want to exchange currency, will there be extras?",Exchange Charge.,69
2780,2780,If I need to exchange currency is there an extra fee?,Exchange Charge.,69
2781,2781,I was wondering if there were any discounts offered for frequent currency exchanges?,Exchange Charge.,69
2782,2782,Would I be charged for exchanging currencies?,Exchange Charge.,69
2783,2783,What is the exchange fee?,Exchange Charge.,69
2784,2784,Does it cost to exchange currencies with this card?,Exchange Charge.,69
2785,2785,how much you charge for exhcange,Exchange Charge.,69
2786,2786,Are there any extra hidden fees for exchanging currencies?,Exchange Charge.,69
2787,2787,"When I travel, what will it cost to switch for my currency?",Exchange Charge.,69
2788,2788,How much will I pay to exchange foreign currency?,Exchange Charge.,69
2789,2789,Does it cost money for currency exchange services?,Exchange Charge.,69
2790,2790,Are there extra charges for exchanging currency?,Exchange Charge.,69
2791,2791,"I will need to exchange currencies frequently, will I be able to get a discount?",Exchange Charge.,69
2792,2792,Is there a charge for a foreign currency exchange?,Exchange Charge.,69
2793,2793,Is there a discount for frequently exchanging currencies?,Exchange Charge.,69
2794,2794,What is the cost for an exchange fee?,Exchange Charge.,69
2795,2795,Will it cost more money if my currency needs to be exchanged?,Exchange Charge.,69
2796,2796,"I would like to exchange currencies, but is there an extra charge to do so?",Exchange Charge.,69
2797,2797,Does it cost anything for exchanges?,Exchange Charge.,69
2798,2798,Can I exchange money from abroad without additional costs?,Exchange Charge.,69
2799,2799,does it cost to exchange currencies?,Exchange Charge.,69
2800,2800,Is there a fee for using a European bank card to top up?,Top Up By Card Charge.,70
2801,2801,Are there any fees for adding money with an international card?,Top Up By Card Charge.,70
2802,2802,i was charged when i used a us issued card. why and what cards are free to use to add money,Top Up By Card Charge.,70
2803,2803,Any hidden fees associated with the international card if money is added?,Top Up By Card Charge.,70
2804,2804,Will I get charged for topping off my card?,Top Up By Card Charge.,70
2805,2805,Are there charges for topping up US cards?,Top Up By Card Charge.,70
2806,2806,Are there fees for top ups?,Top Up By Card Charge.,70
2807,2807,What are the charges for US cards with top up.,Top Up By Card Charge.,70
2808,2808,Is there an additional charge for topping up using a European card?,Top Up By Card Charge.,70
2809,2809,In exchange for top ups will you take fees?,Top Up By Card Charge.,70
2810,2810,I just topped off my card will I be charged for it?,Top Up By Card Charge.,70
2811,2811,How much does it cost to top up by card?,Top Up By Card Charge.,70
2812,2812,Are there any fees if I use a European bank card for a top up?,Top Up By Card Charge.,70
2813,2813,What are the top-up fees?,Top Up By Card Charge.,70
2814,2814,How much is the charge to top up my card?,Top Up By Card Charge.,70
2815,2815,How much can I expect to pay to top up a US card?,Top Up By Card Charge.,70
2816,2816,What fee is included if I top up by card?,Top Up By Card Charge.,70
2817,2817,"If I use a European bank card for top up, Do I get charged?",Top Up By Card Charge.,70
2818,2818,Will there be any extra fees for European bank card for top up?,Top Up By Card Charge.,70
2819,2819,Will I be charged if I use European bank card for top up?,Top Up By Card Charge.,70
2820,2820,I want to use a European bank card for a top up. Must I pay?,Top Up By Card Charge.,70
2821,2821,Will I be charged for topping up by card?,Top Up By Card Charge.,70
2822,2822,Is there a fee for topping up,Top Up By Card Charge.,70
2823,2823,What do you charge for top ups?,Top Up By Card Charge.,70
2824,2824,Will it cost anything to top up a US card?,Top Up By Card Charge.,70
2825,2825,Does topping up my card have a fee?,Top Up By Card Charge.,70
2826,2826,Are there fees for adding money using an international card,Top Up By Card Charge.,70
2827,2827,"When using a US card, what is the cost for a top up/off?",Top Up By Card Charge.,70
2828,2828,"I need to use a European card for a top up, what will the charge be?",Top Up By Card Charge.,70
2829,2829,Is it okay to use a bank card to top up,Top Up By Card Charge.,70
2830,2830,Any fee for topping up?,Top Up By Card Charge.,70
2831,2831,Are there any fees for top ups?,Top Up By Card Charge.,70
2832,2832,What are the fees of using an international card to add money?,Top Up By Card Charge.,70
2833,2833,Is there a charge or discount if I use a European bank in a top up?,Top Up By Card Charge.,70
2834,2834,Is their a fee for top ups?,Top Up By Card Charge.,70
2835,2835,Can I top up using an international card,Top Up By Card Charge.,70
2836,2836,What will happen if I want to add money using an international card? Will I run into any fees?,Top Up By Card Charge.,70
2837,2837,Are there any extra fees for adding money into the international card?,Top Up By Card Charge.,70
2838,2838,What are the fees for top ups?,Top Up By Card Charge.,70
2839,2839,What are the top up charges for US cards?,Top Up By Card Charge.,70
2840,2840,Could you please activate my card,Activate My Card.,71
2841,2841,I need to activate my card can you do that now?,Activate My Card.,71
2842,2842,What do I need to do to activate my new card?,Activate My Card.,71
2843,2843,Tell me how to go about activating my new card?,Activate My Card.,71
