text,intent
can you let me know what the weather is for Washington,Get Weather.
Vermont weather?,Get Weather.
How's the weather by the North Sea?,Get Weather.
I'd like to know the weather in Peru.,Get Weather.
"What is the weather like for Houston, Texas?",Get Weather.
Tell me the forecast for Wales?,Get Weather.
Forecast in London ?,Get Weather.
Weather forecast for Scotland.,Get Weather.
What's the weather like in the north west?,Get Weather.
Can you tell me the weather in North Africa?,Get Weather.
"What's the forecast in Paris, France",Get Weather.
What is the weather like in Scotland?,Get Weather.
Weather forecast Birmingham please,Get Weather.
Weather New York,Get Weather.
please tell me the new york weather forecast,Get Weather.
Tell me what the weather's like in New York?,Get Weather.
Whats the weather like today in Western Australia.,Get Weather.
How cold is it in Kent?,Get Weather.
"tell me the weather forecast in Melbourne, Australia",Get Weather.
Have you weather details for the Algarve?,Get Weather.
What is the weather like in Northern Ireland?,Get Weather.
Get me the weather forecast for Donegal.,Get Weather.
Show me the forecast for Birmingham,Get Weather.
Is it cold in Arizona today?,Get Weather.
Fetch weather information for Berlin,Get Weather.
How's the weather in Wales?,Get Weather.
What is the weather forecast for the south of Portugal.,Get Weather.
How's the weather in Scotland?,Get Weather.
What is the weather in North Pole?,Get Weather.
What's the weather in Colorado?,Get Weather.
How's the weather in California?,Get Weather.
What's the weather like in East Anglia?,Get Weather.
Tell me what the weather is like for Texas,Get Weather.
What is the weather in Italy right now?,Get Weather.
What weather can I expect in the North West?,Get Weather.
please let me know the forecast in the NorthEast?,Get Weather.
What's the weather doing in Egypt?,Get Weather.
Can you give me the current weather conditions in Austria?,Get Weather.
What's the forecast for Hampshire,Get Weather.
What's the general forecast for New Zealand,Get Weather.
Display the weather in Florida.,Get Weather.
"Give me the weather for Caribbean, please.",Get Weather.
"In Kent, England, what is the weather like?",Get Weather.
Please give the weather forecast for California,Get Weather.
What's the weather like in LA?,Get Weather.
Inform me of the weather in Arizona,Get Weather.
Tell me the weather forecast for New York.,Get Weather.
Share your impressions about the weather in Paris.,Get Weather.
How's the weather looking in Colorado?,Get Weather.
expected forecast for Texas,Get Weather.
What's the weather forecast for County Kerry?,Get Weather.
What's the weather like in the West-Midlands.,Get Weather.
Tell me about weather in Oklahoma,Get Weather.
Give me the weather forecast for the island of Mull,Get Weather.
Tell me what the forecast is for Scotland,Get Weather.
What's the weather update for California?,Get Weather.
update me of the weather in yorkshire,Get Weather.
What's the weather going to be like in Coventry?,Get Weather.
Is a nice weather in France?,Get Weather.
Tell me the forecast for New Mexico,Get Weather.
Is the weather nice in the Nordics?,Get Weather.
Whats the weather like in Helsinki?,Get Weather.
Is it sunny in Cardiff?,Get Weather.
give me a weather forecast for 5pm,Get Weather.
Weather at 4pm.,Get Weather.
Can I have the weather forecast for 5pm?,Get Weather.
What's will be the weather at 3pm?,Get Weather.
please tell me the weather for today,Get Weather.
What's the weather like at noon?,Get Weather.
what's the climate like at 4 in the afternoon?,Get Weather.
Report the weather outside at 4PM,Get Weather.
let me know this afternoon's weather forecast,Get Weather.
will the weather be nice this evening?,Get Weather.
What is the weather going to be like this afternoon?,Get Weather.
Weather forecast this afternoon?,Get Weather.
How's the weather tonight?,Get Weather.
At 3pm hows the weather looking?,Get Weather.
Give me the weather for 9am on Thursday,Get Weather.
What is the weather like tomorrow?,Get Weather.
I need to know the weather for tonight at 7pm?,Get Weather.
What's the weather doing mid morning,Get Weather.
Will the weather be nice at noon?,Get Weather.
Please tell me what the weather will be this afternoon,Get Weather.
What is the weather forecast for tomorrow evening?,Get Weather.
How weather will be at 4pm ?,Get Weather.
Will it rain at 3pm?,Get Weather.
What's the weather at 1am?,Get Weather.
How warm will it be at 8pm?,Get Weather.
What will it be like outside at midday?,Get Weather.
What is the weather forecast for tonight?,Get Weather.
What's the weather going to be like at 8pm?,Get Weather.
How's the weather looking for 6pm?,Get Weather.
What will the weatehr be like at 7pm in North Walsham,Get Weather.
what's the weather doing after 5pm today?,Get Weather.
weather at 3am please,Get Weather.
Whats the weather forecast for the morning?,Get Weather.
Weather forecast for 5pm,Get Weather.
What's the weather forecast for this afternoon,Get Weather.
Can you tell me what the weather will be like at 4 o clock,Get Weather.
Will be hot tomorrow?,Get Weather.
How cold will be at midnight?,Get Weather.
What is it like today at 5PM.,Get Weather.
Tell me the weather forecast for 6PM/,Get Weather.
What's the weather going to be like by 8pm?,Get Weather.
Can I have weather for tomorrow?,Get Weather.
whats the weather this afternoon,Get Weather.
What is the weather for midday?,Get Weather.
Can you please inform me what the weather will be at 6pm ?,Get Weather.
I want to know what to expect weather wise this evening.,Get Weather.
Reveal the weather for 3pm.,Get Weather.
Could you tell me for 7pm what the weather is going to Be?,Get Weather.
Tell me the weather this evening,Get Weather.
Weather update for 4pm,Get Weather.
Tell me weather for 5pm,Get Weather.
What's the weather going to be like at 7 this evening?,Get Weather.
What's the weather for this afternoon.,Get Weather.
Weather at 4PM.,Get Weather.
What is the weather forecast for 10am?,Get Weather.
What's the weather like this afternoon?,Get Weather.
What is the weather like this morning?,Get Weather.
provide information of weather at 3 in the afternoon,Get Weather.
How is the weather today afternoon?,Get Weather.
How's the weather going to be at around eight o'clock,Get Weather.
"Midday weather, is it going to be okay?",Get Weather.
Show me the weather at 7pm,Get Weather.
Will it rain this afternoon?,Get Weather.
Give me the weather at 4pm please.,Get Weather.
What is the weather going to be like at 2pm?,Get Weather.
What is the weather like outside right now?,Get Weather.
what's the weather going to be like at 6pm?,Get Weather.
2pm weather please,Get Weather.
How warm will it be this afternoon?,Get Weather.
Tell me the weather for 2pm today.,Get Weather.
Is it going to rain this evening?,Get Weather.
"How will be the meteorological conditions this afternoon, please?",Get Weather.
This morning's weather please.,Get Weather.
Weather this evening?,Get Weather.
What's the weather like tonight?,Get Weather.
What's the weather at 10?,Get Weather.
What's happening with the weather this morning.,Get Weather.
What will it be like outside at 4pm?,Get Weather.
Tell me about weather at 4pm,Get Weather.
What will the weather be late this morning?,Get Weather.
What's the weather expected to be at 9pm?,Get Weather.
Tell me what the weather will be like at 10am,Get Weather.
Please tell me what the weather will be like at noon,Get Weather.
What's the weather forecast this morning?,Get Weather.
Tell me how the weather will be this afternoon.,Get Weather.
what will the weather be like at 8pm?,Get Weather.
tell me about the weather for 10pm,Get Weather.
How's the weather at 3pm?,Get Weather.
Any changes in the weather at 10pm?,Get Weather.
advise me of the weather for tomorrow afternoon,Get Weather.
Will it rain this morning?,Get Weather.
Is it going to rain between 8 and 9 a.m?,Get Weather.
What's the weather at 9pm,Get Weather.
Will it be raining this afternoon?,Get Weather.
What will the morning forecast be?,Get Weather.
What type of weather should I prepare for in the morning?,Get Weather.
Please give me the temperature in Celsius,Get Weather.
How many hours of light will we get today?,Unsupported Weather.
please tell me todays temperature in fahrenheit,Get Weather.
How hot is it in Fahrenheit ?,Get Weather.
How much rain in forecast in inches,Get Weather.
How hot is the weather in Fahrenheit,Get Weather.
How many Celsius is it this afternoon?,Get Weather.
How hot is it going to be today?,Get Weather.
How hot is it today in celsius?,Get Weather.
What's the current temperature in Celsius?,Get Weather.
Please give me the Fahrenheit temperature,Get Weather.
How many centimetres of rain is going to fall tomorrow?,Get Weather.
Weather in Fahrenheit?,Get Weather.
How many degrees Fahrenheit is it today?,Get Weather.
What is the current temperature in Celsius,Get Weather.
what's the current temperature?,Get Weather.
Can you tell me the temperature in Celsius?,Get Weather.
How warm is it in celcius?,Get Weather.
What's the current temperate in degrees Celsius?,Get Weather.
How many feet of snow fell this morning?,Get Weather.
How many degrees Celsius will it be this evening,Get Weather.
"I need to know temp in Celsius, please.",Get Weather.
What's the outside temperature in Celsius?,Get Weather.
Show me the outside temperature in Kelvin,Get Weather.
What is the wind speed in miles per hour?,Unsupported Weather.
how cold is it in degrees Celsius,Get Weather.
Tell me the temperature outside in Celsius.,Get Weather.
Tell me the temperature in Celsius please,Get Weather.
How many mm of rain do we expect for tomorrow?,Unsupported Weather.
How many inches of rain is expected?,Get Weather.
How hot will it be in Celsius tomorrow?,Get Weather.
How cold will it be in Celsius?,Get Weather.
How many inches of rain is forecast?,Get Weather.
How many millimetres of rain will there be tomorrow?,Get Weather.
What is the temperature outside in Celsius ?,Get Weather.
Tell me the temperature in Celsius please?,Get Weather.
Can you tell me the temp in Celsius?,Get Weather.
How hot is it in Fahrenheit?,Get Weather.
What degree Celsius is the temperature today?,Get Weather.
please give me the latest weather forecast for Fathers Day in United Kingdom,Get Weather.
I need a weather forecast for Kent for the next 5 days,Get Weather.
Report the forecast for 15th of Mat at 2PM,Get Weather.
Tell me the forecast for this weekend in Santa Fe,Get Weather.
Tell me the weather at 5pm in Barcelona,Get Weather.
Whats the weather like whilst travelling to London tomorrow,Get Weather.
What will the weather be in Dubai on Saturday at 3pm?,Get Weather.
How's the weather looking for the next two weeks in Liverpool?,Get Weather.
Tell me what the weather will be like in Miami tomorrow,Get Weather.
Tell me the weather for Southampton on 12th June?,Get Weather.
What is the weather forecast this weekend in Newcastle?,Get Weather.
"What's the weather going to be like on Friday evening at 9pm in Denver, Colorado?",Get Weather.
How is the weather in Manila on 24th and 25th of July,Get Weather.
Tell me the forecast for this afternoon in London,Get Weather.
Please give the weather for 7pm on Friday in Spain,Get Weather.
Please tell me the weather for 0900 on the 5th June,Get Weather.
Tell about the weather in England at Christmas.,Get Weather.
What's the weather like in Oregon this week end?,Get Weather.
Show me the forecast for Christmas in Calgary,Get Weather.
What's the temperature in Corfu in two weeks,Get Weather.
What will the weather be like in Vermont this weekend?,Get Weather.
What's the forecast for Friday afternoon?,Get Weather.
Tell me the five day forecast for Beijing.,Get Weather.
What's the weather like in Moscow this weekend?,Get Weather.
What weather is it going to be this weekend in Odessa?,Get Weather.
Give me a weather forecast for the next 5 days for Wisconsin,Get Weather.
Give me information about what the weather will be like in New York next weekend,Get Weather.
"I'm going to New York next weekend, can you tell me what the weather will be like?",Get Weather.
What's tomorrow's weather at noon in Watford?,Get Weather.
Give me the weather forecast for Sunday 8th May at 6 in the evening.,Get Weather.
What is the weather forecast for Dublin on Monday?,Get Weather.
"Today's weather for 9PM, please.",Get Weather.
Forecast for tomorrow in Spain ?,Get Weather.
forecast in Accra tomorrow,Get Weather.
show me the weather on easter in the afternoon,Get Weather.
What will the weather be like in Barnstaple this afternoon after work?,Get Weather.
Forecast for Thurlestone on Friday 24th May from 12pm.,Get Weather.
What's the temperature in Bristol on May the 18th?,Get Weather.
Can I have the forecast for Sunday in London please.,Get Weather.
Should I have a jacket on when I go out tonight?,Get Weather.
What will the weather be in Birmingham over this weekend?,Get Weather.
What kind of weather will be in Edinburgh today at 3pm,Get Weather.
I want to know the weather in New York at 4.00 pm tomorrow.,Get Weather.
I need a weather forecast for Cairo for May 1st,Get Weather.
What's the weather forecast for 3pm on Monday the 1st in Dubai?,Get Weather.
Please tell me the weather in Paris for tomorrow,Get Weather.
What's the weather forecast for Glasgow next weekend?,Get Weather.
What is the weather supposed to be like in London on June 8th?,Get Weather.
I need to check the weather for Madrid at Christmas,Get Weather.
Weather for Christmas in New York please,Get Weather.
How hot will it be this afternoon in Blackpool?,Get Weather.
Is the weather going to be any good in Vegas on the 16th?,Get Weather.
what's the weather going to be like on friday afternoon?,Get Weather.
tell me the 7-day forecast for alabama,Get Weather.
What's the forecast for London this weekend?,Get Weather.
What's the Easter weekend weather going to be like in Shrewsbury?,Get Weather.
How sunny will it be on Tuesday in Wrexham?,Get Weather.
Give me the forecast for the morning of 18th may.,Get Weather.
What will the weather be like tomorrow at 3pm?,Get Weather.
I need the forecast for this weekend in Suffolk.,Get Weather.
What is the forecast in England on Friday 15th?,Get Weather.
What's the weather in London at 6pm?,Get Weather.
tell me about the weather for Friday at 6pm,Get Weather.
Tell me about the weather in Paris tomorrow,Get Weather.
What's the weather got in store for tomorrow in Bournemouth,Get Weather.
"Get me the forecast for tomorrow in Tokyo, japan.",Get Weather.
How is the weather looking for this weekend in London?,Get Weather.
Can yo tell me the weather for the next 2 weeks in Las Vegas?,Get Weather.
What's the weather going to be like at 3pm on Friday,Get Weather.
What's the weather forecast for Gran Canaria this week,Get Weather.
10 day forecast Arizona,Get Weather.
tell me what the weather will do this weekend in London.,Get Weather.
Is it warm in Florida in September?,Get Weather.
Tell me about the weather for 5 pm in Plovdiv,Get Weather.
What does the forecast say about this Friday in London?,Get Weather.
What is the weather like here on the 7th at 5PM?,Get Weather.
Is it raining in Manchester right now?,Get Weather.
I need weather info for this weekend in Idaho,Get Weather.
What is the weather condition in Russia for Easter Day?,Get Weather.
Requesting a weather update for 22 May,Get Weather.
"Forecast for Belfast, anyone?",Get Weather.
Tell me what the weather will be like tomorrow at midday.,Get Weather.
Will it be raining this afternoon in London?,Get Weather.
How will the weather be on Saturday in New York City.,Get Weather.
Tell me the weather for Christmas in Seychelles,Get Weather.
What will the weather be this Wednesday evening?,Get Weather.
What is the forecast for next Sunday at midday?,Get Weather.
What will the weather be like next Thursday evening?,Get Weather.
Hey bot will there be much snow next week in Switzerland,Get Weather.
Can you please advise the weather in Thailand at 11pm ?,Get Weather.
Weather at 14:00 in Colombia please ?,Get Weather.
Show me the weather forecast for Dublin at 3pm on March 22nd.,Get Weather.
Display the weather for New York on Memorial Day.,Get Weather.
Whats the forecast for Zagreb for the week of the first of july?,Get Weather.
Show me the forecast for south shields at the weekend,Get Weather.
Let me know the weather forecast for the weekend in Scotland,Get Weather.
Show me the weather for tomorrow at 5 am in London Luton airport.,Get Weather.
Tell me this weekend's weather in Blackpool,Get Weather.
Can you tell me what the weather is like at 3pm on the 19th May,Get Weather.
What's the weather like in Scarborough at 3am this Friday,Get Weather.
Can you tell me if it will rain in Hull next week,Get Weather.
How's the weather going to be like on Holi this year?,Get Weather.
What is the weather like in Warsaw on May 24 before my flight?,Get Weather.
Weather forecast for tomorrow in Manchester.,Get Weather.
Tell me the weather for London at 3pm,Get Weather.
"How is the weather in Dublin, Ireland for next Monday?",Get Weather.
Give me the weather for next three days in London,Get Weather.
How is the weather going to be in Angola next week,Get Weather.
What's the weather in Honolulu on the 4th of June?,Get Weather.
What's the forecast for the weekend in Paris?,Get Weather.
Whats the weather like tomorrow at 3pm,Get Weather.
"On Monday, will it be nice in Dubrovnik?",Get Weather.
Can I have the Dubrovnik weather forecast for Wednesday 22nd of May,Get Weather.
What is tomorrows weather looking like in Milton Keynes,Get Weather.
"How cold is it going to get in Idaho, USA, on Christmas Eve?",Get Weather.
What is it like in Mold today at 3pm?,Get Weather.
what is the weather forecast for Hawaii for tomorrow afternoon?,Get Weather.
tell me the weather for Friday 13th,Get Weather.
Tell me the weather in Glasgow next Saturday.,Get Weather.
What weather will I find in Glasgow next Friday?,Get Weather.
Find out the weather condition in London today at 5pm.,Get Weather.
How is the weather for next Easter weekend in Southampton,Get Weather.
What's the forecast for tomorrow afternoon in London?,Get Weather.
What's the forecast for this Saturday in LA?,Get Weather.
Will it rain in Helsinki when we arrive on Saturday.,Get Weather.
Will I have to wear my raincoat today?,Get Weather.
please tell me if I will need to wear a jumper today,Get Weather.
Will it be cold wearing short today?,Get Weather.
Is there enough wind to sail,Get Weather.
Do I need to take my umbrella this evening?,Get Weather.
Will we be able to have a barbecue this evening?,Get Weather.
Do I need to take an umbrella this afternoon?,Get Weather.
What is the weather in degrees in Norway?,Get Weather.
Do I need raincoat for tonight ?,Get Weather.
Shall I take umbrella with me ?,Get Weather.
Is it warm enough to drive the convertible?,Unsupported Weather.
Should I put sunscreen on today?,Get Weather.
Will I need to take an umbrella this afternoon,Get Weather.
Do I need to wear a coat outside,Get Weather.
Do I need an umbrella this evening?,Get Weather.
What's the weather like in Northampton today?,Get Weather.
What will the weather be like in Florida next week?,Get Weather.
Should I pack an umbrella this afternoon?,Get Weather.
Can I wear my armless top today?,Get Weather.
Can I go to the beach this afternoon?,Unsupported Weather.
is it going to be T-Shirt weather tomorrow,Get Weather.
Should I take an umbrella with me when I go walking later?,Get Weather.
Should I wear my wellies today?,Get Weather.
Will I be able to build a snowman this afternoon?,Unsupported Weather.
What should I wear for today's picnic?,Unsupported Weather.
Should I take an umbrella with me?,Get Weather.
Will I need an umbrella tomorrow morning?,Get Weather.
Will I need an umbrella today,Get Weather.
Will I need a heavy jacket tonight?,Get Weather.
Can I ride my bike today?,Unsupported Weather.
Will I be able to get away without a coat tonight?,Get Weather.
Could I work on my tan this afternoon?,Get Weather.
Will I need a coat this afternoon?,Get Weather.
Will I need an umbrella on the way to work today?,Get Weather.
Will I need sun-screen today?,Get Weather.
Is it t-shirt weather?,Get Weather.
Shall I take my sunglasses today?,Get Weather.
Can I wear coat today ?,Get Weather.
Should I wear sunglasses when I go out this afternoon?,Get Weather.
Do I need to take my umbrella with me today?,Get Weather.
should i bring my gloves out today,Get Weather.
Do I need to wear sunscreen today?,Get Weather.
Can I go sailing this morning?,Unsupported Weather.
Will I need to wear a waterproof jacket today?,Get Weather.
Do I need to wear a jacket?,Get Weather.
Do I need to pack shorts from my trip this weekend?,Get Weather.
Should I wear jacket for today?,Get Weather.
Should I wear a jumper today?,Get Weather.
How is it looking outside?,Get Weather.
Please inform me of what the weather is like.,Get Weather.
How is the weather condition outside?,Get Weather.
What does the weather look like?,Get Weather.
Tell me what the weather is doing,Get Weather.
Is it warm outside?,Get Weather.
Tell me the weather,Get Weather.
I need a weather forecast,Get Weather.
Please tell me about the weather today,Get Weather.
Will the weather be nice tomorrow?,Get Weather.
I'd like to know the weather,Get Weather.
Local weather today,Get Weather.
How warm is it today?,Get Weather.
Do I need an umbrella?,Get Weather.
What is the temperature going to be today?,Get Weather.
What will the weather be today?,Get Weather.
Give me weather,Get Weather.
I want to know what the weather forecast is,Get Weather.
What weather do we have?,Get Weather.
Tell me the weather,Get Weather.
What's the weather going to be like today?,Get Weather.
The summer are coming?,Unsupported Weather.
How warm is it?,Get Weather.
what is the weather at the moment,Get Weather.
What will be the wetter,Get Weather.
Whats the weather like?,Get Weather.
Is the sun out still?,Get Weather.
Whats the weather like?,Get Weather.
Hows the weather today?,Get Weather.
whats the weather,Get Weather.
how's it looking outside,Get Weather.
Whats the weather today?,Get Weather.
Please tell me what the weather is like ?,Get Weather.
I would like the weather for today,Get Weather.
What is the current outdoor temperature?,Get Weather.
Will today be sunny?,Get Weather.
Tell me the current weather.,Get Weather.
How will the weather be today?,Get Weather.
What's the weather at the moment?,Get Weather.
Tell me what the weather is,Get Weather.
Can you tell me the weather?,Get Weather.
How's the weather looking?,Get Weather.
Tell me what is the weather,Get Weather.
What is it like outside?,Get Weather.
How is the weather today?,Get Weather.
Is it raining?,Get Weather.
How cold is it?,Get Weather.
Will it rain in Rochester?,Get Weather.
what's the weather like?,Get Weather.
What's the weather like outside at the moment?,Get Weather.
How is the weather today in New York?,Get Weather.
Tell me about the weather in New York.,Get Weather.
Is it nice out today?,Get Weather.
Find weather forecast.,Get Weather.
Tell me about today's weather,Get Weather.
Tell me the weather forecast,Get Weather.
How will the weather be later?,Get Weather.
What's it like outside?,Get Weather.
what is the weather like today,Get Weather.
Tell me what the weather is doing.,Get Weather.
Show me the weather,Get Weather.
Tell me what's the weather like.,Get Weather.
How hot is it outside?,Get Weather.
Is it going to rain?,Get Weather.
Will it be sunny or rainy?,Get Weather.
Will it be hot today?,Get Weather.
Will it rain tomorrow?,Get Weather.
Will it be sunny today?,Get Weather.
Should I bring an umbrella today?,Get Weather.
Will the temperature be + 20 degrees this week?,Get Weather.
Do I need an umbrella for rain more than 4 milometers?,Get Weather.
Is it going to be really cold out today?,Get Weather.
Are we expecting a lot of snow this afternoon?,Get Weather.
Are the thunderstorms going to continue tonight during my party?,Get Weather.
Will it rain tonight?,Get Weather.
Will there be black ice on the roads tonight?,Get Weather.
Will there be freezing rain today?,Get Weather.
How cool is it outside,Get Weather.
Do I need sunscreen?,Get Weather.
Tell mw if it will be cold at 3pm.,Get Weather.
Is it going to be hot today?,Get Weather.
Can i anticipate sun today?,Get Weather.
Tell me the weather conditions in Miami,Get Weather.
Could you look up the weather in Toronto,Get Weather.
Toronto the weather.,Get Weather.
"Get me the weather for Niagara Falls, please.",Get Weather.
"What's the forecast showing for Miami, Florida?",Get Weather.
Can you give me the weather in Alaska?,Get Weather.
"I need to know the weather in Moncton, New Brunswick.",Get Weather.
"How is the weather in London, ON?",Get Weather.
Can you let me know the forecast for Sudbury.,Get Weather.
What is the current weather like in Detroit?,Get Weather.
What's the temp in Seattle?,Get Weather.
Help me understand the weather in London England.,Get Weather.
I need to know the weather for london england,Get Weather.
Tell me what it's like out?,Get Weather.
What is the weather this right now?,Get Weather.
What is the forecast for this evening?,Get Weather.
What will the weather be like this evening?,Get Weather.
Will I be able to go parasailing today?,Unsupported Weather.
Will I be able to go wind surfing today?,Unsupported Weather.
Will i need an umbrella today?,Get Weather.
What's the high temperature today in Fahrenheit?,Get Weather.
What's the weather in Paris?,Get Weather.
What is it like today in Maui?,Get Weather.
Tell me the forecast for Ontario.,Get Weather.
Tell me the weather for Victoria day.,Get Weather.
What is the forecast for Ramadan.,Get Weather.
Tell me the weather for this weekend?,Get Weather.
What if the forecast for next weekend in Banff?,Get Weather.
Tell me the forecast for tomorrow in Washington DC,Get Weather.
What are the weather conditions in Greece at Easter.,Get Weather.
What's the weather gonna be?,Get Weather.
Please tell me the weather,Get Weather.
Advise the weather for the afternoon,Get Weather.
Advise the weather conditions at 3:00PM. today,Get Weather.
Should I bring an umbrella today?,Get Weather.
Is it going to be cold today?,Get Weather.
Will it be sunny outside today?,Get Weather.
How many Celsius is it outside right now?,Get Weather.
Tell me what the temperature is in Celsius,Get Weather.
Tell me the weather forecast in Toronto,Get Weather.
Could you look up the weather in Toronto,Get Weather.
What's the forecast in western Ukraine,Get Weather.
France's current weather forecast,Get Weather.
What's the weather going to be like this Friday?,Get Weather.
Weather this upcoming weekend,Get Weather.
what is the weather like today?,Get Weather.
what is the weather today?,Get Weather.
What's it like out?,Get Weather.
Will we have more than 15 centimeters of snow today?,Get Weather.
Will the rain accumulation be more than 15 milometers?,Get Weather.
How's the weather at 10:00 A.M.?,Get Weather.
What will the weather be after 6:00 P.M.?,Get Weather.
Is it snowy weather today at 3:00 P.M.?,Get Weather.
Will the snowfall be more than 5 cms?,Unsupported Weather.
Weather for Seattle Washing,Get Weather.
Temperature for Toronto Canada?,Get Weather.
Talk to me about the weather in Rome Italy,Get Weather.
What do I need to know about the weather in Ottawa Ontario?,Get Weather.
Toronto the weather.,Get Weather.
What is Kolyma weather like?,Get Weather.
Weather forecast for Sunday please,Get Weather.
What will the weather be on Wednesday?,Get Weather.
Weather for Christmas this year,Get Weather.
Forecast for May 1st.,Get Weather.
New Orleans weather,Get Weather.
weather this weekend,Get Weather.
Forecast for this week.,Get Weather.
Talk to me about the weather in Toronto Ontario,Get Weather.
Will it snow this week?,Get Weather.
Weather for Bangor Maine,Get Weather.
Weather for next weekend in Vancouver British Columbia,Get Weather.
10 day weather forecast Montreal,Get Weather.
The weather in Toronto in January.,Get Weather.
What will the weather be for this afternoon?,Get Weather.
Do I need to bring an umbrella when I go outside?,Get Weather.
Is it sunny out?,Get Weather.
Is it snowing?,Get Weather.
Is it overcast?,Get Weather.
Are we expecting a lot of snow this afternoon?,Get Weather.
Tell me this evening's weather,Get Weather.
Tell me about the weather at 3pm,Get Weather.
Tell me about the weather later tonight,Get Weather.
Will it be snowing this evening?,Get Weather.
Will it be raining at 10am?,Get Weather.
Is the amount of snow tonight forecasted to be in inches or feet?,Get Weather.
Will there be snow tomorrow?,Get Weather.
Should I prepare for rain this afternoon?,Get Weather.
Will it be hot outside in the morning?,Get Weather.
How's the weather now?,Get Weather.
Tell me how's the weather today,Get Weather.
Is the weather fine today ?,Get Weather.
"Tell me the weather for Halifax, NS",Get Weather.
What's the weather at noon today ?,Get Weather.
How's the weather late this week ?,Get Weather.
"What is the weather like in London, England",Get Weather.
How's the weather later today ?,Get Weather.
What is the weather tomorrow,Get Weather.
What's the forecast for the west coast?,Get Weather.
Can you tell me what is the weather today at afternoon like ?,Get Weather.
Can you tell me what's the temperature now ?,Get Weather.
Will it rain today ?,Get Weather.
What is the forecast for the Rockies?,Get Weather.
What is the temperature in Toronto on Tuesday this week?,Get Weather.
Give me the forecast for Chile,Get Weather.
Is wearing shorts fine for today ?,Get Weather.
Can I play tennis today,Unsupported Weather.
I need to know the forecast for tomorrow,Get Weather.
How much is the snow fall in toronto today in mm ?,Unsupported Weather.
Can you tell me the weather in  Vancouver today ?,Get Weather.
Can you tell me the weather in  Toronto today ?,Get Weather.
Tell me the forecast for the next 3 days,Get Weather.
I would like to see the 7-day-forecast,Get Weather.
"What is the forecast for seattle , USA ?",Get Weather.
Tell the forecast for the next 7 days in Toronto,Get Weather.
"Please search for the forecast in Kelowna , Canada ?",Get Weather.
Search for the forecast in Greece today ?,Get Weather.
Give me the weather for Halifax at 3pm this coming Monday,Get Weather.
Can you search for the weather on this  labour day ?,Get Weather.
What's the weather like?,Get Weather.
Tell me how the weather is,Get Weather.
Tell me the forecast for this afternoon,Get Weather.
What's the weather tonight?,Get Weather.
How's the afternoon forecast for the next weekend ?,Get Weather.
How's the weather gonna be this afternoon?,Get Weather.
Tell me the forecast of Christmas eve at 12pm ?,Get Weather.
What is the weather like in Vancouver Canada right now ?,Get Weather.
What is the weather forecast for Rode Island this week ?,Get Weather.
"Please search for the weather forecast of Barcelona, Spain this week ?",Get Weather.
Will it storm tomorrow?,Get Weather.
Will I need an umbrella tonight?,Get Weather.
Tell me if I will need rain boots this afternoon,Get Weather.
Tell me how high the humidity will be tomorrow,Get Weather.
I'd like to know the weather outside.,Get Weather.
I need to know the weather.,Get Weather.
Please indicate the weather.,Get Weather.
Please give me the weather at 5pm.,Get Weather.
What is the weather forecast for Izmir?,Get Weather.
"How is the weather doing in Paris, France?",Get Weather.
Tell me the about the weather in Marseilles,Get Weather.
"Weather at midnight, please.",Get Weather.
How's the weather shaping up in the Champagne region?,Get Weather.
Will it rain tonight?,Get Weather.
What weather is forecasted for Montenegro?,Get Weather.
Give me the weather forecast for Wales,Get Weather.
Can I wear shorts this afternoon?,Get Weather.
Do I need a rain jacket today?,Get Weather.
Tell me the weather in Morocco,Get Weather.
Would I need a winter coat for my walk outside?,Get Weather.
How many inches of snow can I expect today?,Get Weather.
What will the weather be like on Halloween?,Get Weather.
How's the forecast looking for this Groundhog Day?,Get Weather.
What will the temperature be today?,Get Weather.
What will the weather be at 23:00,Get Weather.
What's the weather gonna be like in the Andes this Labor Day?,Get Weather.
I'd like you to tell me the weather for 11am.,Get Weather.
Please tell me if there will be rain this evening,Get Weather.
Is it a good day to ride a bike?,Unsupported Weather.
Would it be best to wear pants or shorts,Get Weather.
What's happening in the weather department?,Get Weather.
I'd like to know the temperature in Celsius.,Get Weather.
Weather news please,Get Weather.
Please tell me the amount of snow in cm that we will get.,Unsupported Weather.
What are we expecting weather wise for this evening?,Get Weather.
Tell me the amount of inches of rain we will get tonight.,Get Weather.
Update on the weather for 4:00pm please,Get Weather.
Weather news at 3:00,Get Weather.
I'd like to know the weather for the Fundy footpath.,Get Weather.
What is the weather in San Francisco?,Get Weather.
Show me the forecast for Toronto.,Get Weather.
I'd like to know the weather for finland.,Get Weather.
How is the weather in Ireland today?,Get Weather.
What is the weather for the next two days?,Get Weather.
I'd like to know what the next few days will look like.,Get Weather.
Inform me of tomorrow and next day's weather please,Get Weather.
Tomorrow afternoon in New York what will the weather be doing,Get Weather.
Will it be too humid for me to get a hair perm for the party?,Unsupported Weather.
What kind of weather should we have on Sunday?,Get Weather.
Will I need a jacket for my walk this evening?,Get Weather.
Will I need to shovel out my car to get to work tomorrow morning?,Unsupported Weather.
Tell me if I will need rain boots this afternoon,Get Weather.
Do I need an umbrella today?,Get Weather.
Can I go out with just a jacket today?,Get Weather.
Would I need to wear a rain jacket today?,Get Weather.
Do I need to bring an extra sweater on my bike ride later this evening?,Get Weather.
