text,intent
"Tell me if the weather is dry in Turin, Italy.",Get Weather.
"How does the weather look in Austin, Texas",Get Weather.
How's the weather in Washington DC?,Get Weather.
What's the weather doing in Plymouth?,Get Weather.
Tell me the weather for London please,Get Weather.
Is it raining in Norwich?,Get Weather.
How is the weather in Paris?,Get Weather.
Hows the weather looking in Paris?,Get Weather.
How hot is it in Barcelona.,Get Weather.
Will be the weather nice in Edinburgh?,Get Weather.
Forecast in London,Get Weather.
Tell me about Paris weather.,Get Weather.
What kind of temperature in Rabat?,Get Weather.
What the weather forecast in Spain,Get Weather.
Forecast for Ethiopia,Get Weather.
What's the weather in Laos,Get Weather.
Can I have a weather forecast for Australia please?,Get Weather.
How's the weather in Russia looking like?,Get Weather.
Temperature in Paris currently please,Get Weather.
What type of weather is in Spain?,Get Weather.
How is the weather in Australia?,Get Weather.
What is the weather currently like in Spain?,Get Weather.
What's the weather like in Spain?,Get Weather.
Weather forecast for Norway thanks.,Get Weather.
What's the weather in Korea?,Get Weather.
What's the forecast in Scotland,Get Weather.
"Can you show me the weather for Newbury, please?",Get Weather.
Say for me the weather in Brazil.,Get Weather.
Hey bot please find me the weather for France,Get Weather.
Please inform me of the weather in Thailand ?,Get Weather.
What`s the weather like in Australia ?,Get Weather.
How cold is it in New Zealand?,Get Weather.
Give me the weather for Portugal,Get Weather.
How is the temperature in Afghanistan?,Get Weather.
What is the weather like in England?,Get Weather.
What is the weather forecast in England?,Get Weather.
"in Russia, what is the weather like?",Get Weather.
How's the weather holding up in Lithuania?,Get Weather.
What's the forecast for russia?,Get Weather.
Give me the weather for England,Get Weather.
What's the weather doing in Scotland?,Get Weather.
Forecast in Czech Republic?,Get Weather.
How is the weather like in the Netherlands?,Get Weather.
What is the weather in USA,Get Weather.
How's the weather in Germany?,Get Weather.
tell me the weather forecast for Prague,Get Weather.
How's the weather in Germany?,Get Weather.
Is the weather good in Spain?,Get Weather.
France weather forecast,Get Weather.
What's the weather in Morocco?,Get Weather.
What's expected for tomorrow's weather?,Get Weather.
Whats the weather doing Valentines Day,Get Weather.
Tell me the forecast for next Wednesday?,Get Weather.
Please display the weather forecast for the next week,Get Weather.
What is the weather looking like for next Saturday,Get Weather.
Tell me the weather forecast in Paris tomorrow,Get Weather.
Can I have weather information for Valentine's Day please?,Get Weather.
"Can I see the weather for Friday, please?",Get Weather.
Will it snow at Christmas?,Get Weather.
Is there snow forecast for Christmas,Get Weather.
Friday weather,Get Weather.
I want to know what the weather is going to like next Wednesday,Get Weather.
How will be the weather this Sunday,Get Weather.
What will the weather by like on Sunday?,Get Weather.
Whats the forecast for Friday?,Get Weather.
Weather today please ?,Get Weather.
How much snow is expected for Christmas?,Unsupported Weather.
can you get me the weather for Saturday,Get Weather.
What will Easter's weather be like?,Get Weather.
I want to know the weather for 4th if July.,Get Weather.
how is the forecast for Monday?,Get Weather.
I need to know wheater on 17th May.,Get Weather.
What's tomorrow's weather forecast?,Get Weather.
Can you give me the weather for this Sunday?,Get Weather.
What's the weather going to be like at the weekend?,Get Weather.
What is the weather like on the 27th May?,Get Weather.
Show me the weather for next Monday.,Get Weather.
Weather forecast for 9th of May,Get Weather.
Tell me the weather forecast for June 4th.,Get Weather.
Please describe the weather for 25 of May.,Get Weather.
show me what the weather will be like on Wednesday,Get Weather.
Tell me the weather forecast for Christmas day please?,Get Weather.
What will the weather be like on Easter day?,Get Weather.
What's the weather looking like on Valentine's Day?,Get Weather.
update me on the weather for next sunday,Get Weather.
Give me the weather forecast for Sunday.,Get Weather.
Weather on 15th May,Get Weather.
How is it going to look like outside on Easter day?,Get Weather.
"We are going out on Monday, what type of weather should we expect?",Get Weather.
give me a weather forecast for next week,Get Weather.
I want to hear about this weekends weather.,Get Weather.
Display what the weather will be like this weekend,Get Weather.
What's the weather looking like this weekend?,Get Weather.
Can you give me a weather forecast for Easter weekend?,Get Weather.
How is the weather looking for next week?,Get Weather.
What weather can we expect on July 4th and 5th,Get Weather.
What's the weather going to be like on Easter weekend?,Get Weather.
Please tell me the weather forecast for the coming work week.,Get Weather.
How's the weather looking for the weekend?,Get Weather.
What will the weather be like for the August Bank Holiday?,Get Weather.
What will the weather be like this weekend where Luke is,Unsupported Weather.
weekend weather please,Get Weather.
will it be snowing on christmas day?,Get Weather.
What is the weather going to be like bank holiday weekend?,Get Weather.
I want to know what the weather is going to be doing this weekend,Get Weather.
What's the weather forecast for bank holiday weekend,Get Weather.
What's the weather like for the next 4 days?,Get Weather.
Let me know what the weather will be like on Christmas Day.,Get Weather.
Weather forecast for next week,Get Weather.
What's the weather forecast for the weekend?,Get Weather.
Tell me about the weather in New York.,Get Weather.
Show me the weather for Christmas,Get Weather.
Can I please have a 10 day weather report?,Get Weather.
Tell me the weather for next Wednesday.,Get Weather.
Tell me the 3-days forecast,Get Weather.
Weather forecast for this weekend?,Get Weather.
How will be the weather tomorrow?,Get Weather.
Please tell me the weather for 5th to 10th of May?,Get Weather.
What's the weather doing Bank holiday weekend?,Get Weather.
What's the forecast for the weekend?,Get Weather.
What kind of weather is expected on this weekend ?,Get Weather.
what will the weather be like for Easter weekend?,Get Weather.
What's the weather looking like for the dates July 6-14?,Get Weather.
What kind of weather are we going to get over the weekend?,Get Weather.
London Mayday weather update please,Get Weather.
"School sports days weather update  please for next Thursday, Saturday and Sunday",Get Weather.
How is the weather going to look like on the first week of July?,Get Weather.
What will be the weather next week?,Get Weather.
give me a weather forecast for Devon,Get Weather.
I want to know Colorado's weather.,Get Weather.
Whats the forecast in Sussex,Get Weather.
Forecast for Devon,Get Weather.
What's the forecast for Sheffield?,Get Weather.
What weather can we expect in Highlands?,Get Weather.
"Let me see the weather in the Philippines Island, please",Get Weather.
What's the weather in Ayrshire?,Get Weather.
What's the forecast for California?,Get Weather.
What's the weather like in Yorkshire,Get Weather.
Show me the weather in Cincinnati,Get Weather.
What's the weather in Amsterdam?,Get Weather.
Whats the weather forecast for today in Kent?,Get Weather.
tell me the forecast for burnopfield,Get Weather.
I need to know the weather in Florida,Get Weather.
What's the weather in North Wales?,Get Weather.
What's the forecast for Lancashire?,Get Weather.
what is the weather forecast for Illinois,Get Weather.
weather outlook for cheshire,Get Weather.
tell me the weather for Helsby,Get Weather.
Check the weather in Texas.,Get Weather.
What is the weather in Devon?,Get Weather.
"I need the forecast for Normandy, France, please.",Get Weather.
What is the weather like in Northumberland?,Get Weather.
What's the forecast for Nordic countries?,Get Weather.
Tell me the forecast for the west coas,Get Weather.
"Meteorological conditions in New York, please.",Get Weather.
Tell me the forecast for Rome in Italy,Get Weather.
Give me the weather for Washington please,Get Weather.
What's going on with the weather in East Anglia?,Get Weather.
"Let me know the weather forecast for Hammersmith, London.",Get Weather.
"Tell me the weather report for The Hamptons, New York",Get Weather.
I want the weather for Buckinghamshire please.,Get Weather.
tell me about the weather in Texas,Get Weather.
Any weather changes on the west coast?,Get Weather.
advise me of the weather in norfolk,Get Weather.
Give me the weather forecast for Sussex please.,Get Weather.
How is the weather like in Washington,Get Weather.
How does the forecast look like for Northern England.,Get Weather.
What will be the water tomorrow at 6am?,Get Weather.
please give me the weather forecast  at 5pm today,Get Weather.
what's the weather going to be like tomorrow?,Get Weather.
Need the weather forecast,Get Weather.
"Weather report for this afternoon, please",Get Weather.
Tell me what the weather will be like at 10pm,Get Weather.
What's the weather for  Friday?,Get Weather.
what is the weather forecast for next week?,Get Weather.
Give me weather information for 1pm,Get Weather.
What's the weather like in Orpington at 3pm?,Get Weather.
Tell me the weather forecast for this evening,Get Weather.
What's the weather going to be later on?,Get Weather.
9am weather forecast.,Get Weather.
I want to know weather at noon,Get Weather.
What weather will we have at 3pm?,Get Weather.
tell me what the weather will be like at 5pm,Get Weather.
Tell me what the weather will be like at 10am,Get Weather.
Weather status for this afternoon,Get Weather.
what will it be like tonight?,Get Weather.
tell me what the weather will be like at 5pm please,Get Weather.
How is the weather going to be at 11am?,Get Weather.
I need to know weather forecast at 4 pm,Get Weather.
How will the weather by at 3pm?,Get Weather.
early afternoon weather please,Get Weather.
I want to know what the weather will be like at 6pm.,Get Weather.
Give me the weather forecast for midday,Get Weather.
Give me weather information about 5 pm,Get Weather.
Can I have the 4pm weather report please,Get Weather.
"can i have the weather forecast for 3pm, please",Get Weather.
3pm weather conditions forecast,Get Weather.
What will the weather be today in the late afternoon?,Get Weather.
what will the temperature be like this evening,Get Weather.
How long is this fog predicted to last,Unsupported Weather.
What will be the weather this afternoon?,Get Weather.
What's the forecast for this morning?,Get Weather.
Tell the weather for 3pm.,Get Weather.
Please tell me today's weather.,Get Weather.
What weather will be like in the evening?,Get Weather.
inform me of the weather this evening,Get Weather.
How is the weather at 6pm?,Get Weather.
2.30pm weather forecast please?,Get Weather.
What's the weather going to be at 4pm?,Get Weather.
Could you let me know the weather forecast for 6pm,Get Weather.
tell me the weather for 5pm,Get Weather.
What will the weather look like tonight?,Get Weather.
update me with the weather for midnight tonight,Get Weather.
Tell me the weather forecast for 5pm.,Get Weather.
Will it be nice outside in the evening?,Get Weather.
Tell me the weather at 3 this afternoon.,Get Weather.
Please give me a weather update for 3pm,Get Weather.
What is the temperature like this evening?,Get Weather.
Will it be sunny at noon today?,Get Weather.
How much rain is there?,Get Weather.
How many inches of rain are due?,Get Weather.
How many inches of snow do we have?,Get Weather.
How hot is it in celcius?,Get Weather.
What will the wind speed be in MPH today?,Get Weather.
How many millimetres of rain will we get tomorrow ?,Get Weather.
I want to know this mornings weather in celcius,Get Weather.
How warm is it in Celsius?,Get Weather.
What's the temperature today in Fahrenheit,Get Weather.
In what Fahrenheit is the weather be?,Get Weather.
What is the precipitation rate for today?,Get Weather.
Can you tell me how many inches of rain will fall,Get Weather.
whats the expected amount of snow in centimeters are going to fall tonight?,Get Weather.
How cold is it in Centigrade?,Get Weather.
how many millimetres of rain is expected,Get Weather.
What degrees Fahrenheit is it outside?,Get Weather.
How many millilitres of rain will I get this evening?,Get Weather.
What will the wind speed be today?,Get Weather.
Tell me the temperature in Celcius,Get Weather.
Weather forecast for tomorrow at noon in Spain.,Get Weather.
"Weather on Wednesday at Newcastle, please",Get Weather.
Disclose the weather forecast this weekend in Newcastle,Get Weather.
How is the weather is like this weekend in Newcastle,Get Weather.
tell me tomorrow's weather forecast for Washington,Get Weather.
Weather report for Toronto Sunday night,Get Weather.
What's the weather going to be like on Halloween in Rotherham?,Get Weather.
What's the weather going to be like on October 20th at 3PM?,Get Weather.
How will the weather be in Florida for the next week?,Get Weather.
What's the weather forecast for Tuesday 13th at 6am in Moscow?,Get Weather.
Can you tell me what the weather will be like for the next five days in my current location?,Get Weather.
Tell me the weather for Monday 5th June at midday,Get Weather.
Tell me the weather forecast for Monday evening in the Cotswolds.,Get Weather.
Please tell me what the weather will be like at 8.00 am in London tomorrow.,Get Weather.
I need to know the weather in Sydney a week today,Get Weather.
What will the weather be in North Walsham at 2pm,Get Weather.
What's the weather going to be like on Saturday morning?,Get Weather.
Give me the weather forecast for Christmas in Tallinn,Get Weather.
What will the weather be in Motherwell at 1500 hours?,Get Weather.
Tell me the weather for Christmas in Glasgow,Get Weather.
How hot will it be this weekend in Suffolk?,Get Weather.
What temperature can I expect tomorrow in London?,Get Weather.
What is the weather forecast for tomorrow afternoon in Manchester?,Get Weather.
what's the new york weather forecast for this weekend?,Get Weather.
Read me the weather report for Tuesday the 4th in Kingston,Get Weather.
what is the weather for tomorrow at 4pm?,Get Weather.
Explain to me the weather in India this weekend,Get Weather.
"advise me of the weather in kingston, jamaica",Get Weather.
Tell me the weather in London on the 15th at 3pm,Get Weather.
What's the weather like next week in Paris?,Get Weather.
Forecast in two days for Blackburn,Get Weather.
What weather will have it 5 pm Tuesday,Get Weather.
Weather at 3pm in London,Get Weather.
What does the forecast say about 6AM on the 22nd?,Get Weather.
Is it going to be sunny in London next week?,Get Weather.
What's the forecast for Wales in 3 days time?,Get Weather.
Tell me about the weather on my birthday in Iceland.,Get Weather.
Will there be rain when we are in Glasgow at 3pm today?,Get Weather.
Will it rain today,Get Weather.
What will the weather be like on Saturday in Portugal ?,Get Weather.
What is the weather for Long Beach tomorrow morning 0800 hours?,Get Weather.
What's the weather like in Spain next week Friday?,Get Weather.
i need the weather for this Saturday 15th,Get Weather.
Can I get the weather forecast for Sunday the 5th of March?,Get Weather.
"Weather for tomorrow morning in London, please.",Get Weather.
Please advise me of the weather next week in Southampton,Get Weather.
Show me the temp for the weekend in Barcelona.,Get Weather.
Show me the weather in Poland at next Monday.,Get Weather.
What will the Fourth of July weather be like in Texas?,Get Weather.
Can you tell me the weather between 10am to 4pm in London?,Get Weather.
Tell me about weather in Toronto next week.,Get Weather.
Tell me the weather forecast for tomorrow afternoon.,Get Weather.
What will the weather be like on Saturday morning.,Get Weather.
Please tell me what the weather will be like in Tel Aviv on Monday,Get Weather.
What's the weather for Dublin this weekend?,Get Weather.
What will the weather be like in Carlisle on Saturday?,Get Weather.
Show me the weather for tomorrow at sunset,Get Weather.
What will the weather be like next Monday at noon?,Get Weather.
Can you tell me the weather for the 14th of March in Norway,Get Weather.
What's the weather forecast for Friday the 17th in London?,Get Weather.
What's the weather like at 3pm in Texas today?,Get Weather.
"What's the weather forecast for Christmas Day in New York City, New York, USA?",Get Weather.
What will the weather be like in Denbigh at 5pm?,Get Weather.
What's the weather forecast for the Holyhead / Dublin  ferry  tonight,Get Weather.
What's the forecast for the tennis at Wimbledon tomorrow,Get Weather.
Display the weather for tomorrow at 2pm in Seattle.,Get Weather.
Show me the weather for Monday in Antarctica.,Get Weather.
What the weather will be this weekend in Spain?,Get Weather.
Tell me the weather for Friday in Amsterdam,Get Weather.
What is this weekend's weather in Bristol?,Get Weather.
Tell me the weather in Dublin for Monday.,Get Weather.
Get me the the weather forecast for Southampton the 3rd of July at 6pm.,Get Weather.
Give me the forecast for this Sunday in Beijing,Get Weather.
What's it going to be like in Teignmouth when we arrive tomorrow?,Get Weather.
Do I need an umbrella this afternoon?,Get Weather.
Will I need an umbrella today?,Get Weather.
Can I leave my jacket home tomorrow evening?,Get Weather.
Will I need sunglasses today?,Get Weather.
will it be cold enough to wear a coat tonight?,Get Weather.
do i need to wear gloves tomorrow?,Get Weather.
Do I need an umbrella to go out this afternoon?,Get Weather.
Should I pack my warm jacket when I go to lunch?,Get Weather.
do I need to wear sunscreen today?,Get Weather.
Will I need a coat this evening?,Get Weather.
Should i take a coat today?,Get Weather.
Can I wear sandals,Get Weather.
Should I take an umbrella today?,Get Weather.
Shall I take a coat today?,Get Weather.
Will I need sunglasses today?,Get Weather.
Is it shorts weather tomorrow?,Get Weather.
will i be able to only wear a tshirt?,Get Weather.
Should I take an umbrella to work?,Get Weather.
Shall I bring umbrella today?,Get Weather.
Report the weather outside,Get Weather.
Can you tell me the weather forecast?,Get Weather.
Is it going to rain today?,Get Weather.
Tell me what the weather is like outside?,Get Weather.
what's the weather like today?,Get Weather.
How is the weather here?,Get Weather.
Will it be a fine day?,Get Weather.
Hows forecast in Chicago for tomorrow ?,Get Weather.
What is the weather where Luke is,Unsupported Weather.
Tell me about the weather,Get Weather.
Is the weather will be nice,Get Weather.
Do I need a coat today?,Get Weather.
Is the weather good?,Get Weather.
Is it warm outside?,Get Weather.
Can you give me some information about the weather?,Get Weather.
WHAT IS THE WEATHER DOING,Get Weather.
How is the weather today?,Get Weather.
Can you tell me what the weather will be like?,Get Weather.
Tell me the weather,Get Weather.
How is it outside?,Get Weather.
whats the weather prediction,Get Weather.
Tell me the current weather,Get Weather.
Is it cold?,Get Weather.
Is it cold outside?,Get Weather.
Should I take my umbrella today?,Get Weather.
Will it rain next week?,Get Weather.
Is it sunny outside?,Get Weather.
Is it possible to snow this week?,Get Weather.
Will it rain today?,Get Weather.
Will we have more than 15 centimeters of snow today?,Get Weather.
Is there a chance of snow over the weekend?,Get Weather.
Is the sun out?,Get Weather.
Is it cold outside?,Get Weather.
Tell me what it's like today in Vancouver,Get Weather.
What is the weather in  London?,Get Weather.
What is the weather for Montreal Quebec?,Get Weather.
Can you tell me the weather in  Vancouver today ?,Get Weather.
Tell me the forecast for London England,Get Weather.
Forecast weather outside?,Get Weather.
What will the weather be at 9pm tonight?,Get Weather.
Tell me the weather conditions this morning.,Get Weather.
Will it be sunny today?,Get Weather.
Will I need rain boots today?,Get Weather.
Will I need a parka today?,Get Weather.
What's the low temp tonight in Celsius,Get Weather.
How much will it rain overnight in mm?,Unsupported Weather.
What's the weather in the Canary Islands,Get Weather.
What is the weather in Maine?,Get Weather.
Tell me the weather for this weekend?,Get Weather.
Tell me the weather for 3:00PM,Get Weather.
I wonder what the weather is going to be at 3:00PM,Get Weather.
How is the weather going to be at 5:00PM today?,Get Weather.
What's the weather gonna be like this afternoon?,Get Weather.
Is it safe to go on a road trip this weekend?,Unsupported Weather.
What's the weather in the York Region,Get Weather.
Look up the weather in western Ukraine please,Get Weather.
Weather forecast in France,Get Weather.
What's the forecast for next Monday?,Get Weather.
What kind of weather will we have next week?,Get Weather.
What will the weather be like when I leave my house tomorrow afternoon?,Get Weather.
How's the weather?,Get Weather.
Will it be hotter than 25 degrees Celsius?,Get Weather.
Can I go out with just a jacket today?,Get Weather.
Can I wear my rain boots today?,Get Weather.
What's the temperature in Celsius?,Get Weather.
What do I need to know about the weather in New York city?,Get Weather.
Tell me about the weather in Mississauga Ontario,Get Weather.
Talk me through the weather in Japan,Get Weather.
Weather California,Get Weather.
Talk to me about the weather for Monday,Get Weather.
Weather Ukraine,Get Weather.
Tell me the weather in Kyrgyzstan.,Get Weather.
Portugal weather,Get Weather.
How much snow are we getting tomorrow at 3:00 p.m. in Svalbard?,Get Weather.
Can you tell me what the weather is like?,Get Weather.
"Weather Montreal, May 25.",Get Weather.
Can you tell me how it currently feels outside?,Get Weather.
Forecast for Vancouver at 4:00 P.M.,Get Weather.
What will the weather be like at 5pm?,Get Weather.
Should I wear rainboots to school today?,Get Weather.
How hot is it in Celsius?,Get Weather.
Will I need an umbrella tonight?,Get Weather.
What is the weather in Toronto now ?,Get Weather.
Is it sunny today ?,Get Weather.
How many cm of snow will we get?,Unsupported Weather.
Do we have any rainfall this week ?,Get Weather.
Give me the forecast for NY state,Get Weather.
How much is the rainfall today?,Get Weather.
I need to have a picnic today,Unsupported Weather.
Tell me about the weather in the UAE,Get Weather.
"Can you tell me what's the weather forecast in Toronto,Ontario?",Get Weather.
Tell me about the weather for the Easter long weekend,Get Weather.
What is the forecast for Nova scotia today ?,Get Weather.
Tell me the weather forecast of Kelowna ?,Get Weather.
What will the weather be like this coming Saturday at 4pm?,Get Weather.
How's the weather?,Get Weather.
How is it out there?,Get Weather.
Can you search for the weather on Valentines day weekend ?,Get Weather.
What will it be like outside around 11am?,Get Weather.
Tell me the forecast of  Rhode I land this weekend ?,Get Weather.
Inform me the weather of Vancouver Island this Friday ?,Get Weather.
Tell me the forecast of India  for this week ?,Get Weather.
"Asking for the forecast of hydrabad, India on July 4th ?",Get Weather.
Do I need to wear winter boots tomorrow?,Get Weather.
What is the expected accumulation of rain in millimetres for tonight?,Get Weather.
How many centimetres of rain should we expect tomorrow?,Get Weather.
Give me the weather for noon.,Get Weather.
I need to know the weather at 8pm.,Get Weather.
"Tell me how the weather is in Queensland, Australia",Get Weather.
How's the weather in Louisiana?,Get Weather.
Is it windy?,Get Weather.
What should the weather be this Labor Day?,Get Weather.
How hot is it today,Get Weather.
Get me the weather for 2pm,Get Weather.
What kind of weather should we expect for Thanksgiving weekend?,Get Weather.
Is there anyway you are able to tell me the weather for 9pm?,Get Weather.
What kind of weather should we expect for this Christmas in Berlin?,Get Weather.
How is the weather looking for the next 7 days in Rome?,Get Weather.
Should I wear my coat while going out,Get Weather.
"I need to know the weather in Moncton, New Brunswick.",Get Weather.
Weather at 3:00?,Get Weather.
What is the weather for Disney world?,Get Weather.
What is the weather in Mexico?,Get Weather.
Tell me the forecast for Cuba?,Get Weather.
Tell me the weather for Monday.,Get Weather.
Give me the weather for March 13th,Get Weather.
How's the weather gonna be on Thursday?,Get Weather.
What will the weather be like on Halloween?,Get Weather.
Will it be warm enough outside to go swimming?,Unsupported Weather.
Can I go to the playground today ?,Unsupported Weather.
Is it shorts weather?,Get Weather.
What should the weather be this Labor Day?,Get Weather.
should i bring my umbrella today?,Get Weather.
What is the forecast weather in Australia?,Get Weather.
Iran forecast.,Get Weather.
"Angola weather, please",Get Weather.
How is the weather looking in Egypt?,Get Weather.
What does the weather forecast sound like for Turkey?,Get Weather.
Talk me through the weather in Japan,Get Weather.
"Please search for the forecast in Kelowna , Canada ?",Get Weather.
Search for the forecast in Greece today ?,Get Weather.
How is the weather in Ireland today?,Get Weather.
How is the weather in Mexico at the moment?,Get Weather.
Weather for the US,Get Weather.
What;s thew weather like in Latvia,Get Weather.
How is the weather in canada,Get Weather.
Tell me the weather in bolivia,Get Weather.
Tell me the weather forecast for Thursday.,Get Weather.
Forecast for May 1st.,Get Weather.
Weather for Saturday,Get Weather.
How's the weather this weekend ?,Get Weather.
What is the weather on this friday night ?,Get Weather.
Saturday afternoon what will the forecast be?,Get Weather.
Tell me the weather for Monday.,Get Weather.
Weather for the 3rd.,Get Weather.
Monday weather?,Get Weather.
What will the weather be like in 2 days?,Get Weather.
Help me figure out the weather for Tuesday next week.,Get Weather.
What's the weather forecast for this weekend,Get Weather.
Weekend weather forecast,Get Weather.
10 day weather forecast Montreal,Get Weather.
What is the weather outlook for the coming work week?,Get Weather.
Tell me about the weather forecast for this weekend,Get Weather.
Could you tell me the weather for the next 7 days.,Get Weather.
Let me know the weather for the next 4 days,Get Weather.
10 Day forecast please.,Get Weather.
Can I have the forecast for the next workweek.,Get Weather.
Can you send me the weather details for this upcoming weekend?,Get Weather.
Do I need to bring an umbrella when I go outside?,Get Weather.
Can you tell me how it currently feels outside?,Get Weather.
"Tell me, what  outside is like today now ?",Get Weather.
I need to know the weather.,Get Weather.
How is the weather?,Get Weather.
How hot is it today,Get Weather.
What does the weather look like?,Get Weather.
Any idea about the weather?,Get Weather.
What does the weather look like for tomorrow?,Get Weather.
Let me know what the weather is like out,Get Weather.
Based on the weather should i wear shorts or pants today?,Get Weather.
What is the weather in  Guam?,Get Weather.
Advise forecasted weather in Western Ukraine,Get Weather.
What is Texas weather like?,Get Weather.
What is Kolyma weather like?,Get Weather.
What is the forecast for the Rockies?,Get Weather.
How is the weather looking for California?,Get Weather.
What do I need to know about the weather in New York city?,Get Weather.
Please tell me the forecast for Toronto,Get Weather.
Tell me the weather forecast of Kelowna ?,Get Weather.
Show me the weather forecast for the Rockie mountains.,Get Weather.
What is the forecast for Ontario?,Get Weather.
What are the conditions in the great lakes at 5?,Get Weather.
What will the weather be after 6:00 P.M.?,Get Weather.
"Weather now, please.",Get Weather.
I need to know if I need an umbrella this afternoon,Get Weather.
Give weather at 10pm.,Get Weather.
What is the weather at 11pm?,Get Weather.
"Weather at midnight, please.",Get Weather.
Weather at 5am?,Get Weather.
At 10am what will the weather be,Get Weather.
Weather forecast for 11am.,Get Weather.
3pm weather forecast needed,Get Weather.
What is the top wind speed in km/h today?,Get Weather.
How many hours of daylight are there today?,Unsupported Weather.
can you tell me the temperature in izmir turkey,Get Weather.
tell me temp in adana turkey,Get Weather.
how hot is turkey,Get Weather.
is turkey chilly right now,Get Weather.
how Is it outside in mexico,Get Weather.
how is it in guadalajara today,Get Weather.
how is it in puebla mexico tomorrow,Get Weather.
how will it be out in mexico this week,Get Weather.
how will it be out there this weekend,Get Weather.
how will it be tomorrow,Get Weather.
how will it be tomorrow in guadalajara,Get Weather.
weather prediction on 19 may 2000 in ica,Get Weather.
what is the weather in france on the 17th of april 2001,Get Weather.
what time does it get dark out,Get Sunset.
remind me of my weather,Get Weather.
remind me of the weather,Get Weather.
remind me of weather forecast,Get Weather.
can you remind me of the forecast,Get Weather.
I need the weather forecast locally,Get Weather.
what is the forecast the day after tomorrow,Get Weather.
what's it going to be like the day after tomorrow,Get Weather.
what are you forecasting for Wednesday,Get Weather.
what are you forecasting for Sunday,Get Weather.
on Monday what are you forecasting,Get Weather.
