,text,intent
4434,Do I need an umbrella today?,Get Weather.
4435,Is the sun going to be out today?,Get Weather.
4436,will it rain today?,Get Weather.
4437,Will there be any showers coming up?,Get Weather.
4438,Should I expect fog this evening?,Get Weather.
4439,Will it rain all day?,Get Weather.
4440,Is it fine in Newcastle?,Get Weather.
4441,London weather please.,Get Weather.
4442,I need to know what the weather is like in Paris.,Get Weather.
4443,please give me the latest weather forecast for Kent,Get Weather.
4444,Report the weather in Newcastle,Get Weather.
4445,What's the weather going to be like in London?,Get Weather.
4446,What's the weather like in London?,Get Weather.
4447,What is weather in Moscow?,Get Weather.
4448,What's the weather like in Halifax?,Get Weather.
4449,What will the weather in Valencia be like?,Get Weather.
4450,What is the weather like in Florida?,Get Weather.
4451,Can you tell me the weather in Paris,Get Weather.
4452,Let me know about the weather in Derbyshire?,Get Weather.
4453,Please tell me what the weather is like in London?,Get Weather.
4454,Please tell me about the weather in Milan,Get Weather.
4455,How's the weather now in Rome?,Get Weather.
4456,What's the weather like in London?,Get Weather.
4457,What is the temperature in Greece,Get Weather.
4458,"Tell me what the weather is like in Perth, Scotland.",Get Weather.
4459,I would like to know the weather in London,Get Weather.
4460,Please tell me the weather in New York,Get Weather.
4461,Whats the forecast in Rio for tomorrow?,Get Weather.
4462,How is the weather in London today?,Get Weather.
4463,Can you give me a weather rundown for London today?,Get Weather.
4464,What's the weather like in Brussels,Get Weather.
4465,Give me London weather,Get Weather.
4466,I want the San Francisco weather forecast,Get Weather.
4467,What's the weather in Paris?,Get Weather.
4468,How is the weather in London?,Get Weather.
4469,Tell me what the weather is like in Manchester please.,Get Weather.
4470,How's the weather looking in Florida?,Get Weather.
4471,What's the weather like in Northampton?,Get Weather.
4472,how is the weather in hereford?,Get Weather.
4473,Tell me the weather for London please,Get Weather.
4474,"is it sunny in Wellington, New Zealand?",Get Weather.
4475,What is the weather forecast for Birmingham?,Get Weather.
4476,Hey bot is the weather nice in Altrincham,Get Weather.
4477,"Advise me of the weather in Neston, Cheshire ?",Get Weather.
4478,Tell me how hot it is in Hong Kong?,Get Weather.
4479,how's the weather in Scotland right now,Get Weather.
4480,"tell me the forecast in Alicante, Spain",Get Weather.
4481,What kind of weather are they getting in Dublin?,Get Weather.
4482,Display the weather in Glasgow,Get Weather.
4483,"The weather in London, places.",Get Weather.
4484,Whats the weather in Newcastle today?,Get Weather.
4485,I need to know temp in  Barcelona.,Get Weather.
4486,"What will the weather conditions be in Lagos, Nigeria?",Get Weather.
4487,What is the weather forecast for London?,Get Weather.
4488,I'd like to know the weather in Madrid please,Get Weather.
4489,Whats the weather like in Truro?,Get Weather.
4490,Give me information about Edinburgh Scotland's weather today,Get Weather.
4491,"What's the temperature in Paris, France?",Get Weather.
4492,what is the weather outlook for Cheshire,Get Weather.
4493,Tell me if I have to expect rain in Glasgow.,Get Weather.
4494,Show me the weather in Oxford Uk,Get Weather.
4495,What is the weather like in London?,Get Weather.
4496,Can you tell me the current forecast for Berlin?,Get Weather.
4497,What is the weather like in newcastle?,Get Weather.
4498,Tell me in the weather in America right now.,Get Weather.
4499,What's the weather like in Scotland ?,Get Weather.
4500,How's the weather in Lyon,Get Weather.
4501,New York weather,Get Weather.
4502,Tell me the weather forecast for Bishopbriggs.,Get Weather.
4503,forecast for London,Get Weather.
4504,How's the weather in Brighton?,Get Weather.
4505,What is the weather like in Greece?,Get Weather.
4506,How hot is it in London?,Get Weather.
4507,Let me know the weather in Sydney,Get Weather.
4508,Please give me a weather report for Milan,Get Weather.
4509,what is the weather like in Paris?,Get Weather.
4510,Explain to me what the weather in Tokyo is like,Get Weather.
4511,inform me of the weather in London,Get Weather.
4512,whats the expected weather in Glasgow,Get Weather.
4513,How hot is it in Sydney now?,Get Weather.
4514,Blackburn weather,Get Weather.
4515,What's the weather in Oxford?,Get Weather.
4516,Update me on the weather in Sydney,Get Weather.
4517,Whats the current weather conditions in Arizona?,Get Weather.
4518,What's the weather like in Reykjavik; Iceland?,Get Weather.
4519,What is the weather like in Bristol?,Get Weather.
4520,Give me weather details in London.,Get Weather.
4521,"Update please on weather in New York, NY today.",Get Weather.
4522,Tell me about England's weather.,Get Weather.
4523,Is the weather ok in England?,Get Weather.
4524,give me a weather forecast for Scotland,Get Weather.
4525,I would like to know Germany's weather forecast.,Get Weather.
4526,Whats the weather like in Spain?,Get Weather.
4527,please tell me the what the weather forecast is for England,Get Weather.
4528,Tell me about France's weather,Get Weather.
4529,Weather in Cameroon,Get Weather.
4530,What's the weather like in Germany?,Get Weather.
4531,What is the weather in France?,Get Weather.
4532,Please give me the weather in England,Get Weather.
4533,I need to know the weather in Sweden please,Get Weather.
4534,tell me the weather forecast for France,Get Weather.
4535,Weather forecast in Australia?,Get Weather.
4536,Tell me the weather forecast for Scotland.,Get Weather.
4537,Can you tell me the weather for Italy please?,Get Weather.
4538,What is the weather in Thailand now?,Get Weather.
4539,I need a weather forecast for Egypt,Get Weather.
4540,How's the forecast looking for France?,Get Weather.
4541,What's the weather like in Ireland,Get Weather.
4542,Weather for Norway,Get Weather.
4543,Tell me what the weather is like in France,Get Weather.
4544,tell me what the weather forecast is for england,Get Weather.
4545,weather in uk please,Get Weather.
4546,Please tell me the weather in France,Get Weather.
4547,What's the weather like in Germany?,Get Weather.
4548,I want to know what the weather forecast is for Tenerife,Get Weather.
4549,What's the forecast in Spain?,Get Weather.
4550,Weather forecast for Croatia please.,Get Weather.
4551,I want the weather for New Zealand Please.,Get Weather.
4552,Please give me the forecast for France.,Get Weather.
4553,What is the weather like in Ireland.,Get Weather.
4554,Current weather forecast for India Please.,Get Weather.
4555,What is the weather like in France?,Get Weather.
4556,What will the weather be like on Friday in Spain?,Get Weather.
4557,What will the weather be doing this Monday in Portugal?,Get Weather.
4558,please tell  me the weather in Poland,Get Weather.
4559,Any details on the weather in Portugal?,Get Weather.
4560,Display the weather for Bulgaria.,Get Weather.
4561,how is the weather in zagreb?,Get Weather.
4562,What is the weather in Italy,Get Weather.
4563,I'd like the forecast for Spain,Get Weather.
4564,Can I have Canada's weather forecast,Get Weather.
4565,Tell me the weather forecast for Portugal.,Get Weather.
4566,I want to know the weather forecast for Denmark.,Get Weather.
4567,Weather information for Turkey,Get Weather.
4568,What's the temperature in Kenya?,Get Weather.
4569,What is the weather like in Scotland?,Get Weather.
4570,What weather can I expect for France?,Get Weather.
4571,What is the weather like in Australia?,Get Weather.
4572,How is the weather looking in Germany?,Get Weather.
4573,Weather in Zambia,Get Weather.
4574,Whats Scotland's current weather conditions?,Get Weather.
4575,Provide weather for Portugal,Get Weather.
4576,Is the weather good in England?,Get Weather.
4577,What's the weather like in Italy?,Get Weather.
4578,Tell me what the weathers like in France,Get Weather.
4579,How's the weather in Wales?,Get Weather.
4580,What's the weather like in China?,Get Weather.
4581,What is the weather today in Poland?,Get Weather.
4582,Tell  me please the weather in Italy?,Get Weather.
4583,Weather in Canada?,Get Weather.
4584,Hungary weather forecast.,Get Weather.
4585,expected forecast in Italy,Get Weather.
4586,What's the weather doing in France?,Get Weather.
4587,Please tell me the weather forecast for England,Get Weather.
4588,Tell me what the weather is like in New Zealand,Get Weather.
4589,What's the weather like in France?,Get Weather.
4590,I want to know what the weather's like in Austria.,Get Weather.
4591,Get me the weather information on Portugal,Get Weather.
4592,update me of the weather in cape town,Get Weather.
4593,How is the weather like in Germany,Get Weather.
4594,Let me know what the weather is in Scotland,Get Weather.
4595,How's the weather in England?,Get Weather.
4596,Tell me what the weather is like in Amsterdam,Get Weather.
4597,What's the weather like in Germany?,Get Weather.
4598,What kind of forecast of weather should I expect for Denmark?,Get Weather.
4599,How will the weather be on Saturday please?,Get Weather.
4600,What's the forecast for Sunday?,Get Weather.
4601,please tell me the forecast for Monday,Get Weather.
4602,What's the weather like in New York on Monday?,Get Weather.
4603,what's the forecast for tomorrow?,Get Weather.
4604,What's the weather for the 30th of June,Get Weather.
4605,I need to know the weather for this weekend?,Get Weather.
4606,How is the forecast on Friday looking,Get Weather.
4607,What is the weather forecast for 20th May?,Get Weather.
4608,Hows weather on Labor day this year ?,Get Weather.
4609,What's the weather forecast for the week?,Get Weather.
4610,What is the weather like next week?,Get Weather.
4611,Can I have information about the weather during the Easter weekend?,Get Weather.
4612,can i have the weather forecast for labor day weekend? please,Get Weather.
4613,"this weekends weather forecast, please",Get Weather.
4614,How is the weather looking for next Bank Holiday Monday?,Get Weather.
4615,Can you tell me the weather forecast for tomorrow?,Get Weather.
4616,How will the weather be this Christmas Day?,Get Weather.
4617,What is the weather like this Wednesday?,Get Weather.
4618,What is the forecast for Sunday in North Walsham,Get Weather.
4619,Give me weather forecast for the 20th,Get Weather.
4620,Tell me what the weather will be like on Sunday.,Get Weather.
4621,Weather forecast for this time next week please.,Get Weather.
4622,what's the weather like for the coming week?,Get Weather.
4623,is friday's weather going to be good?,Get Weather.
4624,"Show me the weather for Easter, please",Get Weather.
4625,Can you tell me what the weather's going to be like at the weekend,Get Weather.
4626,What's the weather forecast for 20th?,Get Weather.
4627,What will be the weather in Monday,Get Weather.
4628,Is it going to be raining again on Sunday?,Get Weather.
4629,Who knows what the weather will be like on Easter day?,Get Weather.
4630,Whats the weather doing on Christmas Day?,Get Weather.
4631,Please tell me what the weather will be like on Tuesday?,Get Weather.
4632,Please inform me of the weather in three days from now ?,Get Weather.
4633,tell me the weather outlook for this bank hoilday,Get Weather.
4634,"Have you the weather forecast for November 17, please.",Get Weather.
4635,What is the weather expectation for Saturday?,Get Weather.
4636,What will Thursday's weather be like?,Get Weather.
4637,Weather conditions in 3rd of September?,Get Weather.
4638,What's the forecast for this Sunday?,Get Weather.
4639,Can I have a weather forecast for the first of June,Get Weather.
4640,What is the weather like on Thursday?,Get Weather.
4641,Tell me about the weather on Sunday.,Get Weather.
4642,weather forecast for Friday?,Get Weather.
4643,what will the weather be like tomorrow,Get Weather.
4644,What weather can I expect during next weekend?,Get Weather.
4645,Give me the weather for Christmas Day,Get Weather.
4646,Display weather for Labor Day,Get Weather.
4647,What is the forecast for next Thursday?,Get Weather.
4648,"Weather for Mother's Day, please.",Get Weather.
4649,I need to know what the weather will be like next Wednesday.,Get Weather.
4650,This Friday?,Unsupported Weather.
4651,What's the weather going to be like on 5th November,Get Weather.
4652,What's will the weather forecast be on Boxing Day?,Get Weather.
4653,What's the forecast for April 1st?,Get Weather.
4654,Tell me what is it going to be like outside in the night of 1st of January,Get Weather.
4655,What is the weather to be like on Monday?,Get Weather.
4656,"What's the forecast for Easter,?",Get Weather.
4657,What is the weather forecast for Thursday?,Get Weather.
4658,What kind of weather should I expect on Tuesday ?,Get Weather.
4659,What's the weather forecast for this coming Sunday?,Get Weather.
4660,What's the weather going to be on June 1st?,Get Weather.
4661,How is the weather looking for Saturday?,Get Weather.
4662,What is the weather going to be like on Halloween?,Get Weather.
4663,How will the weather be on Tuesday this week?,Get Weather.
4664,What is the weather forecast for the upcoming Bank holiday?,Get Weather.
4665,Please read me a weather report for Friday.,Get Weather.
4666,Can you tell me the forecast for Friday.,Get Weather.
4667,Give me the weather for Wednesday afternoon.,Get Weather.
4668,Weather on Christmas please.,Get Weather.
4669,What is the weather in 3 days time,Get Weather.
4670,What's the weather like this Sunday?,Get Weather.
4671,"I need to know the weather for Friday the 20th, please.",Get Weather.
4672,Tell me the whether for next Saturday,Get Weather.
4673,How's the weather looking for the weekend?,Get Weather.
4674,what will the weather be doing this week?,Get Weather.
4675,"For the next 10-days, what weather is expected.",Get Weather.
4676,What will the weather be like from the 10th of July to the 15th of July?,Get Weather.
4677,what is currently going to happen with the weather for the next 2 weeks,Get Weather.
4678,What's the forecast for the next 5 days,Get Weather.
4679,Weekend weather please,Get Weather.
4680,How's the forecast for this Saturday?,Get Weather.
4681,How hot is it going to be this weekend,Get Weather.
4682,What's the weather going to be like Bank Holiday Weekend?,Get Weather.
4683,What is the May bank holiday weekend forecast?,Get Weather.
4684,tell me the weather forecast for July 4th Weekend,Get Weather.
4685,What's the forecast for the weekend?,Get Weather.
4686,Weather forecast for next 3 days.,Get Weather.
4687,What weather will be for Chanukah holidays ?,Get Weather.
4688,I need a 7 day weather forecast,Get Weather.
4689,Give me weather for the weekend,Get Weather.
4690,what's this week's weather forecast?,Get Weather.
4691,Show me the weather forecast for Saturday lunch time?,Get Weather.
4692,What is the forecast this weekend?,Get Weather.
4693,Tell me the weather for this bank holiday weekend?,Get Weather.
4694,Please tell me the weather for Friday,Get Weather.
4695,Will it be hot this weekend?,Get Weather.
4696,Haw will be the weather on 13 and 14 of April,Get Weather.
4697,How will the weather be like for Divali weekend?,Get Weather.
4698,get me the weather outlook for this coming weekend,Get Weather.
4699,Show me the weather from 4th to 7th of June.,Get Weather.
4700,How is the weather at the weekend?,Get Weather.
4701,Please tell me the weather for the next week in Devon,Get Weather.
4702,I need to know the temp on this holiday weekend.,Get Weather.
4703,How will the weather condition be from Good Friday to Easter Monday?,Get Weather.
4704,Can you tell me the weather on St Patrick's Day?,Get Weather.
4705,Can you give me the weather for next week?,Get Weather.
4706,Tell me what the weather will be like over the next five days.,Get Weather.
4707,Please tell me the weather for July 8th to July 10th,Get Weather.
4708,Weather information for bank holiday weekend,Get Weather.
4709,What's the weather like this week?,Get Weather.
4710,What is the forecast for the first weekend in June?,Get Weather.
4711,Tell me Arizona's weather,Get Weather.
4712,Can we expect snow this week,Get Weather.
4713,Can we have this weekends forecast please,Get Weather.
4714,Give me the weather for Easter weekend.,Get Weather.
4715,Display weather for August 10-15.,Get Weather.
4716,Tell em the weather for this weekend.,Get Weather.
4717,What will it be like outside next weekend?,Get Weather.
4718,Tell me the weather for next week,Get Weather.
4719,What's the forecast for Bank Holiday Monday?,Get Weather.
4720,Give me the weather forecast for the next weekend.,Get Weather.
4721,What's the weather forecast for Easter weekend?,Get Weather.
4722,What's the weather like the next 3 days?,Get Weather.
4723,Can you check the Bank Holiday Weekend weather?,Get Weather.
4724,What's the weather going to be next week?,Get Weather.
4725,what is the weather for this weekend?,Get Weather.
4726,Give me the 5 day weather forecast.,Get Weather.
4727,What's the weather doing over Christmas?,Get Weather.
4728,What's the weather like from Monday to Friday next week?,Get Weather.
4729,What weather will be on Christmas day?,Get Weather.
4730,Please tell me the forecast for this weekend,Get Weather.
4731,What is the forecast for Mothers Day?,Get Weather.
4732,How's the weather going to be on Thursday and Friday?,Get Weather.
4733,Give me the 10 day forecast.,Get Weather.
4734,Could you tell me the weather for the Christmas break.,Get Weather.
4735,whats the weather forecast for the bank holiday weekend?,Get Weather.
4736,What is the weather this weekend,Get Weather.
4737,How will the weather be like next weekend,Get Weather.
4738,What's the weather going to be like this bank holiday weekend?,Get Weather.
4739,What's the weather like for this coming bank holiday?,Get Weather.
4740,What is the forecast for the week ahead?,Get Weather.
4741,How is the weather in New England?,Get Weather.
4742,Let me know what the weather forecast for Florida is.,Get Weather.
4743,Disclose the weather for East England,Get Weather.
4744,Tell me New York's weather forecast,Get Weather.
4745,Whats the weather in New South Wales,Get Weather.
4746,What is the weather in Nevada,Get Weather.
4747,What's the weather like in Liverpool?,Get Weather.
4748,"How's the Weather in South Yorkshire, England?",Get Weather.
4749,Tell me the weather for,Get Weather.
4750,"Tell me the forecast for Birmingham, Alabama.",Get Weather.
4751,What is the weather in Sussex?,Get Weather.
4752,How' the weather in Texas?,Get Weather.
4753,Hows the weather looking for Texas?,Get Weather.
4754,Whats the weather forecast for Southern Spain?,Get Weather.
4755,Tell me the forecast for Devon?,Get Weather.
4756,What is the weather doing in the Lake District?,Get Weather.
4757,Whats the weather doing in the South West of Scotland?,Get Weather.
4758,I want to know the weather forecast for Spain please?,Get Weather.
4759,can you let me know what the weather is for Washington,Get Weather.
4760,Vermont weather?,Get Weather.
4761,How's the weather by the North Sea?,Get Weather.
4762,I'd like to know the weather in Peru.,Get Weather.
4763,"What is the weather like for Houston, Texas?",Get Weather.
4764,Tell me the forecast for Wales?,Get Weather.
4765,Forecast in London ?,Get Weather.
4766,Weather forecast for Scotland.,Get Weather.
4767,What's the weather like in the north west?,Get Weather.
4768,Can you tell me the weather in North Africa?,Get Weather.
4769,"What's the forecast in Paris, France",Get Weather.
4770,What is the weather like in Scotland?,Get Weather.
4771,Weather forecast Birmingham please,Get Weather.
4772,Weather New York,Get Weather.
4773,please tell me the new york weather forecast,Get Weather.
4774,Tell me what the weather's like in New York?,Get Weather.
4775,Whats the weather like today in Western Australia.,Get Weather.
4776,How cold is it in Kent?,Get Weather.
4777,"tell me the weather forecast in Melbourne, Australia",Get Weather.
4778,Have you weather details for the Algarve?,Get Weather.
4779,What is the weather like in Northern Ireland?,Get Weather.
4780,Get me the weather forecast for Donegal.,Get Weather.
4781,Show me the forecast for Birmingham,Get Weather.
4782,Is it cold in Arizona today?,Get Weather.
4783,Fetch weather information for Berlin,Get Weather.
4784,How's the weather in Wales?,Get Weather.
4785,What is the weather forecast for the south of Portugal.,Get Weather.
4786,How's the weather in Scotland?,Get Weather.
4787,What is the weather in North Pole?,Get Weather.
4788,What's the weather in Colorado?,Get Weather.
4789,How's the weather in California?,Get Weather.
4790,What's the weather like in East Anglia?,Get Weather.
4791,Tell me what the weather is like for Texas,Get Weather.
4792,What is the weather in Italy right now?,Get Weather.
4793,What weather can I expect in the North West?,Get Weather.
4794,please let me know the forecast in the NorthEast?,Get Weather.
4795,What's the weather doing in Egypt?,Get Weather.
4796,Can you give me the current weather conditions in Austria?,Get Weather.
4797,What's the forecast for Hampshire,Get Weather.
4798,What's the general forecast for New Zealand,Get Weather.
4799,Display the weather in Florida.,Get Weather.
4800,"Give me the weather for Caribbean, please.",Get Weather.
4801,"In Kent, England, what is the weather like?",Get Weather.
4802,Please give the weather forecast for California,Get Weather.
4803,What's the weather like in LA?,Get Weather.
4804,Inform me of the weather in Arizona,Get Weather.
4805,Tell me the weather forecast for New York.,Get Weather.
4806,Share your impressions about the weather in Paris.,Get Weather.
4807,How's the weather looking in Colorado?,Get Weather.
4808,expected forecast for Texas,Get Weather.
4809,What's the weather forecast for County Kerry?,Get Weather.
4810,What's the weather like in the West-Midlands.,Get Weather.
4811,Tell me about weather in Oklahoma,Get Weather.
4812,Give me the weather forecast for the island of Mull,Get Weather.
4813,Tell me what the forecast is for Scotland,Get Weather.
4814,What's the weather update for California?,Get Weather.
4815,update me of the weather in yorkshire,Get Weather.
4816,What's the weather going to be like in Coventry?,Get Weather.
4817,Is a nice weather in France?,Get Weather.
4818,Tell me the forecast for New Mexico,Get Weather.
4819,Is the weather nice in the Nordics?,Get Weather.
4820,Whats the weather like in Helsinki?,Get Weather.
4821,Is it sunny in Cardiff?,Get Weather.
4822,give me a weather forecast for 5pm,Get Weather.
4823,Weather at 4pm.,Get Weather.
4824,Can I have the weather forecast for 5pm?,Get Weather.
4825,What's will be the weather at 3pm?,Get Weather.
4826,please tell me the weather for today,Get Weather.
4827,What's the weather like at noon?,Get Weather.
4828,what's the climate like at 4 in the afternoon?,Get Weather.
4829,Report the weather outside at 4PM,Get Weather.
4830,let me know this afternoon's weather forecast,Get Weather.
4831,will the weather be nice this evening?,Get Weather.
4832,What is the weather going to be like this afternoon?,Get Weather.
4833,Weather forecast this afternoon?,Get Weather.
4834,How's the weather tonight?,Get Weather.
4835,At 3pm hows the weather looking?,Get Weather.
4836,Give me the weather for 9am on Thursday,Get Weather.
4837,What is the weather like tomorrow?,Get Weather.
4838,I need to know the weather for tonight at 7pm?,Get Weather.
4839,What's the weather doing mid morning,Get Weather.
4840,Will the weather be nice at noon?,Get Weather.
4841,Please tell me what the weather will be this afternoon,Get Weather.
4842,What is the weather forecast for tomorrow evening?,Get Weather.
4843,How weather will be at 4pm ?,Get Weather.
4844,Will it rain at 3pm?,Get Weather.
4845,What's the weather at 1am?,Get Weather.
4846,How warm will it be at 8pm?,Get Weather.
4847,What will it be like outside at midday?,Get Weather.
4848,What is the weather forecast for tonight?,Get Weather.
4849,What's the weather going to be like at 8pm?,Get Weather.
4850,How's the weather looking for 6pm?,Get Weather.
4851,What will the weatehr be like at 7pm in North Walsham,Get Weather.
4852,what's the weather doing after 5pm today?,Get Weather.
4853,weather at 3am please,Get Weather.
4854,Whats the weather forecast for the morning?,Get Weather.
4855,Weather forecast for 5pm,Get Weather.
4856,What's the weather forecast for this afternoon,Get Weather.
4857,Can you tell me what the weather will be like at 4 o clock,Get Weather.
4858,Will be hot tomorrow?,Get Weather.
4859,How cold will be at midnight?,Get Weather.
4860,What is it like today at 5PM.,Get Weather.
4861,Tell me the weather forecast for 6PM/,Get Weather.
4862,What's the weather going to be like by 8pm?,Get Weather.
4863,Can I have weather for tomorrow?,Get Weather.
4864,whats the weather this afternoon,Get Weather.
4865,What is the weather for midday?,Get Weather.
4866,Can you please inform me what the weather will be at 6pm ?,Get Weather.
4867,I want to know what to expect weather wise this evening.,Get Weather.
4868,Reveal the weather for 3pm.,Get Weather.
4869,Could you tell me for 7pm what the weather is going to Be?,Get Weather.
4870,Tell me the weather this evening,Get Weather.
4871,Weather update for 4pm,Get Weather.
4872,Tell me weather for 5pm,Get Weather.
4873,What's the weather going to be like at 7 this evening?,Get Weather.
4874,What's the weather for this afternoon.,Get Weather.
4875,Weather at 4PM.,Get Weather.
4876,What is the weather forecast for 10am?,Get Weather.
4877,What's the weather like this afternoon?,Get Weather.
4878,What is the weather like this morning?,Get Weather.
4879,provide information of weather at 3 in the afternoon,Get Weather.
4880,How is the weather today afternoon?,Get Weather.
4881,How's the weather going to be at around eight o'clock,Get Weather.
4882,"Midday weather, is it going to be okay?",Get Weather.
4883,Show me the weather at 7pm,Get Weather.
4884,Will it rain this afternoon?,Get Weather.
4885,Give me the weather at 4pm please.,Get Weather.
4886,What is the weather going to be like at 2pm?,Get Weather.
4887,What is the weather like outside right now?,Get Weather.
4888,what's the weather going to be like at 6pm?,Get Weather.
4889,2pm weather please,Get Weather.
4890,How warm will it be this afternoon?,Get Weather.
4891,Tell me the weather for 2pm today.,Get Weather.
4892,Is it going to rain this evening?,Get Weather.
4893,"How will be the meteorological conditions this afternoon, please?",Get Weather.
4894,This morning's weather please.,Get Weather.
4895,Weather this evening?,Get Weather.
4896,What's the weather like tonight?,Get Weather.
4897,What's the weather at 10?,Get Weather.
4898,What's happening with the weather this morning.,Get Weather.
4899,What will it be like outside at 4pm?,Get Weather.
4900,Tell me about weather at 4pm,Get Weather.
4901,What will the weather be late this morning?,Get Weather.
4902,What's the weather expected to be at 9pm?,Get Weather.
4903,Tell me what the weather will be like at 10am,Get Weather.
4904,Please tell me what the weather will be like at noon,Get Weather.
4905,What's the weather forecast this morning?,Get Weather.
4906,Tell me how the weather will be this afternoon.,Get Weather.
4907,what will the weather be like at 8pm?,Get Weather.
4908,tell me about the weather for 10pm,Get Weather.
4909,How's the weather at 3pm?,Get Weather.
4910,Any changes in the weather at 10pm?,Get Weather.
4911,advise me of the weather for tomorrow afternoon,Get Weather.
4912,Will it rain this morning?,Get Weather.
4913,Is it going to rain between 8 and 9 a.m?,Get Weather.
4914,What's the weather at 9pm,Get Weather.
4915,Will it be raining this afternoon?,Get Weather.
4916,What will the morning forecast be?,Get Weather.
4917,What type of weather should I prepare for in the morning?,Get Weather.
4918,Please give me the temperature in Celsius,Get Weather.
4919,How many hours of light will we get today?,Unsupported Weather.
4920,please tell me todays temperature in fahrenheit,Get Weather.
4921,How hot is it in Fahrenheit ?,Get Weather.
4922,How much rain in forecast in inches,Get Weather.
4923,How hot is the weather in Fahrenheit,Get Weather.
4924,How many Celsius is it this afternoon?,Get Weather.
4925,How hot is it going to be today?,Get Weather.
4926,How hot is it today in celsius?,Get Weather.
4927,What's the current temperature in Celsius?,Get Weather.
4928,Please give me the Fahrenheit temperature,Get Weather.
4929,How many centimetres of rain is going to fall tomorrow?,Get Weather.
4930,Weather in Fahrenheit?,Get Weather.
4931,How many degrees Fahrenheit is it today?,Get Weather.
4932,What is the current temperature in Celsius,Get Weather.
4933,what's the current temperature?,Get Weather.
4934,Can you tell me the temperature in Celsius?,Get Weather.
4935,How warm is it in celcius?,Get Weather.
4936,What's the current temperate in degrees Celsius?,Get Weather.
4937,How many feet of snow fell this morning?,Get Weather.
4938,How many degrees Celsius will it be this evening,Get Weather.
4939,"I need to know temp in Celsius, please.",Get Weather.
4940,What's the outside temperature in Celsius?,Get Weather.
4941,Show me the outside temperature in Kelvin,Get Weather.
4942,What is the wind speed in miles per hour?,Unsupported Weather.
4943,how cold is it in degrees Celsius,Get Weather.
4944,Tell me the temperature outside in Celsius.,Get Weather.
4945,Tell me the temperature in Celsius please,Get Weather.
4946,How many mm of rain do we expect for tomorrow?,Unsupported Weather.
4947,How many inches of rain is expected?,Get Weather.
4948,How hot will it be in Celsius tomorrow?,Get Weather.
4949,How cold will it be in Celsius?,Get Weather.
4950,How many inches of rain is forecast?,Get Weather.
4951,How many millimetres of rain will there be tomorrow?,Get Weather.
4952,What is the temperature outside in Celsius ?,Get Weather.
4953,Tell me the temperature in Celsius please?,Get Weather.
4954,Can you tell me the temp in Celsius?,Get Weather.
4955,How hot is it in Fahrenheit?,Get Weather.
4956,What degree Celsius is the temperature today?,Get Weather.
4957,please give me the latest weather forecast for Fathers Day in United Kingdom,Get Weather.
4958,I need a weather forecast for Kent for the next 5 days,Get Weather.
4959,Report the forecast for 15th of Mat at 2PM,Get Weather.
4960,Tell me the forecast for this weekend in Santa Fe,Get Weather.
4961,Tell me the weather at 5pm in Barcelona,Get Weather.
4962,Whats the weather like whilst travelling to London tomorrow,Get Weather.
4963,What will the weather be in Dubai on Saturday at 3pm?,Get Weather.
4964,How's the weather looking for the next two weeks in Liverpool?,Get Weather.
4965,Tell me what the weather will be like in Miami tomorrow,Get Weather.
4966,Tell me the weather for Southampton on 12th June?,Get Weather.
4967,What is the weather forecast this weekend in Newcastle?,Get Weather.
4968,"What's the weather going to be like on Friday evening at 9pm in Denver, Colorado?",Get Weather.
4969,How is the weather in Manila on 24th and 25th of July,Get Weather.
4970,Tell me the forecast for this afternoon in London,Get Weather.
4971,Please give the weather for 7pm on Friday in Spain,Get Weather.
4972,Please tell me the weather for 0900 on the 5th June,Get Weather.
4973,Tell about the weather in England at Christmas.,Get Weather.
4974,What's the weather like in Oregon this week end?,Get Weather.
4975,Show me the forecast for Christmas in Calgary,Get Weather.
4976,What's the temperature in Corfu in two weeks,Get Weather.
4977,What will the weather be like in Vermont this weekend?,Get Weather.
4978,What's the forecast for Friday afternoon?,Get Weather.
4979,Tell me the five day forecast for Beijing.,Get Weather.
4980,What's the weather like in Moscow this weekend?,Get Weather.
4981,What weather is it going to be this weekend in Odessa?,Get Weather.
4982,Give me a weather forecast for the next 5 days for Wisconsin,Get Weather.
4983,Give me information about what the weather will be like in New York next weekend,Get Weather.
4984,"I'm going to New York next weekend, can you tell me what the weather will be like?",Get Weather.
4985,What's tomorrow's weather at noon in Watford?,Get Weather.
4986,Give me the weather forecast for Sunday 8th May at 6 in the evening.,Get Weather.
4987,What is the weather forecast for Dublin on Monday?,Get Weather.
4988,"Today's weather for 9PM, please.",Get Weather.
4989,Forecast for tomorrow in Spain ?,Get Weather.
4990,forecast in Accra tomorrow,Get Weather.
4991,show me the weather on easter in the afternoon,Get Weather.
4992,What will the weather be like in Barnstaple this afternoon after work?,Get Weather.
4993,Forecast for Thurlestone on Friday 24th May from 12pm.,Get Weather.
4994,What's the temperature in Bristol on May the 18th?,Get Weather.
4995,Can I have the forecast for Sunday in London please.,Get Weather.
4996,Should I have a jacket on when I go out tonight?,Get Weather.
4997,What will the weather be in Birmingham over this weekend?,Get Weather.
4998,What kind of weather will be in Edinburgh today at 3pm,Get Weather.
4999,I want to know the weather in New York at 4.00 pm tomorrow.,Get Weather.
5000,I need a weather forecast for Cairo for May 1st,Get Weather.
5001,What's the weather forecast for 3pm on Monday the 1st in Dubai?,Get Weather.
