,text,intent
1912,What is the weather today,Get Weather.
1913,Alabama heat advisory,Get Weather.
1914,Will I need a jacket tomorrow evening,Get Weather.
1915,is it going to storm on the eastern shore over the weekend,Get Weather.
1916,How hot is it going to get this afternoon,Get Weather.
1917,What's today's temperatures going to be like,Get Weather.
1918,Is there a tornado watch in Harris county,Get Weather.
1919,Is there rain in todays forecast,Get Weather.
1920,What's the high and low for today,Get Weather.
1921,What is the humidity forecast for today,Get Weather.
1922,Should I wear warm clothes,Get Weather.
1923,What will the air quality index be for tomorrow afternoon,Unsupported Weather.
1924,What are the high and low temperatures in Seattle today,Get Weather.
1925,Heat index tomorrow at 9am,Get Weather.
1926,Can you tell me the temperature in Dehli in degrees C,Get Weather.
1927,how hot is it in miami in fahrenheit,Get Weather.
1928,Is is going to be Sunny on Tuesday in Chicago,Get Weather.
1929,How hot does it get in Denver,Get Weather.
1930,How warm is it around San Francisco tomorrow morning in C,Get Weather.
1931,Temperature tomorrow morning at Paris C,Get Weather.
1932,How cold is it for Sao Paulo tomorrow in degree Fahrenheit,Get Weather.
1933,Temperature at Seattle F,Get Weather.
1934,Temperature inside tonight C,Get Weather.
1935,Temperature tomorrow morning in Menlo Park Fahrenheit,Get Weather.
1936,Temperature around Boston C,Get Weather.
1937,Is it around 72 degree C near Manila,Get Weather.
1938,Is it below 99 in degrees C in Dehli,Get Weather.
1939,How hot is it in Shanghai tomorrow morning in degree F,Get Weather.
1940,Is it going to be below 56 in degrees F out there this weekend,Get Weather.
1941,Is it below 0 degree F near Karachi tomorrow,Get Weather.
1942,Temperature around New York today C,Get Weather.
1943,Will it be below 79 in degrees Celsius in Karachi,Get Weather.
1944,Will it be around 73 in Fahrenheit around Seattle next week,Get Weather.
1945,Temperature here tonight Celsius,Get Weather.
1946,Temperature for Seattle tonight F,Get Weather.
1947,Will it be above 83 in F near London tomorrow,Get Weather.
1948,How warm is it at Sao Paulo this weekend in degree F,Get Weather.
1949,Temperature around Manila next week Celsius,Get Weather.
1950,Is it below 13 degree C in San Francisco tomorrow,Get Weather.
1951,Temperature in San Francisco C,Get Weather.
1952,Is it above 27 in degrees Celsius for Palo Alto today,Get Weather.
1953,Is it going to be below 30 in degree C near New York next week,Get Weather.
1954,Temperature tomorrow Fahrenheit,Get Weather.
1955,Is it going to be around 26 in degree Celsius near Tokyo,Get Weather.
1956,How cold is it next week degrees Celsius,Get Weather.
1957,Temperature today in Palo Alto Celsius,Get Weather.
1958,Is it around 74 in degrees Fahrenheit in London today,Get Weather.
1959,Is it going to be below 88 in degrees Celsius inside this weekend,Get Weather.
1960,Will it be above 37 Fahrenheit outside,Get Weather.
1961,How cold is it at Shanghai in degrees Fahrenheit,Get Weather.
1962,Temperature tomorrow morning near Chicago C,Get Weather.
1963,Is it around 55 Celsius out there this weekend,Get Weather.
1964,Is it going to be around 18 in degree C near Houston this weekend,Get Weather.
1965,How hot is it next week around Karachi in Celsius,Get Weather.
1966,How warm is it for Paris in Celsius,Get Weather.
1967,Is it going to be above 4 in degree C at Beijing next week,Get Weather.
1968,How hot is it outside degrees Celsius,Get Weather.
1969,How hot is it next week in Paris in degree Fahrenheit,Get Weather.
1970,How hot is it in Fahrenheit,Get Weather.
1971,Is it above 46 in degree F in Shanghai next week,Get Weather.
1972,How hot is it tomorrow madrid in degree f,Get Weather.
1973,Will it be around 82 degree F around Dublin this weekend,Get Weather.
1974,How cold is it new york today in degrees F,Get Weather.
1975,Is it going to be around 15 in degrees celsius mumbai this weekend,Get Weather.
1976,Is it above 84 degree fahrenheit beijing,Get Weather.
1977,Is it below 22 C boston this weekend,Get Weather.
1978,Temperature next week in Menlo Park c,Get Weather.
1979,How hot is it tomorrow in Tokyo in C,Get Weather.
1980,How cold is it beijing next week in celsius,Get Weather.
1981,Will it be above 48 degree fahrenheit chicago this weekend,Get Weather.
1982,Will it be around 7 in Celcius karachi tomorrow morning,Get Weather.
1983,Will it be around 31 in degrees C new york next week,Get Weather.
1984,Temperature tomorrow near New York C,Get Weather.
1985,How cold is it tonight shanghai in degrees Celsius,Get Weather.
1986,How hot is it out there today in degrees C,Get Weather.
1987,Is it below 1 in degrees celsius tomorrow morning,Get Weather.
1988,Is it going to be above 35 F new york,Get Weather.
1989,Temperature tonight karachi celsius,Get Weather.
1990,How warm is it for Dehli tomorrow in degree Celcius,Get Weather.
1991,Temperature at London tomorrow c,Get Weather.
1992,How cold is it inside tonight in celsius,Get Weather.
1993,How hot is it tomorrow outside in Celcius,Get Weather.
1994,Temperature at Tokyo today f,Get Weather.
1995,Temperature chicago tonight fahrenheit,Get Weather.
1996,Will it be above 94 in Celsius here,Get Weather.
1997,Temperature this weekend in Houston celcius,Get Weather.
1998,Is it going to be above 84 in degree f madrid tomorrow morning,Get Weather.
1999,How cold is it seattle this weekend fahrenheit,Get Weather.
2000,How cold is it in Chicago in degrees celcius,Get Weather.
2001,Is it going to be below 74 in fahrenheit for Paris tomorrow morning,Get Weather.
2002,Temperature near Sao Paulo fahrenheit,Get Weather.
2003,Is it around 66 in Fahrenheit in Dehli,Get Weather.
2004,Will it be above 10 degree c beijing next week,Get Weather.
2005,Will it be around 24 in degrees F seattle this weekend,Get Weather.
2006,Is it below 87 in degree celcius around Chicago next week,Get Weather.
2007,Is it going to be below 8 in degrees Celcius at Boston today,Get Weather.
2008,How warm is it tonight outside in fahrenheit,Get Weather.
2009,Will it be around 50 degrees c in Menlo Park this weekend,Get Weather.
2010,Temperature sao paulo tomorrow morning C,Get Weather.
2011,Will it be below 56 in degrees Celcius beijing tonight,Get Weather.
2012,Is it above 98 in degrees f san francisco next week,Get Weather.
2013,Temperature chicago this weekend celcius,Get Weather.
2014,Is it going to be below 98 in degree celcius sao paulo this weekend,Get Weather.
2015,Is it around 64 degree F shanghai tomorrow morning,Get Weather.
2016,Is it going to be above 31 in degrees F outside,Get Weather.
2017,How warm is it seattle tonight in degrees celcius,Get Weather.
2018,How warm is it this weekend at Manila in degrees c,Get Weather.
2019,Temperature beijing next week Fahrenheit,Get Weather.
2020,How hot is it tomorrow mumbai degree f,Get Weather.
2021,Temperature next week tokyo Fahrenheit,Get Weather.
2022,Will it be below 40 in degree fahrenheit sao paulo,Get Weather.
2023,Is it below 76 in degrees c dehli tomorrow,Get Weather.
2024,Is it going to be above 64 in celcius for Houston next week,Get Weather.
2025,Is it going to be above 39 in degrees c at Seattle today,Get Weather.
2026,Is it below 69 in Celcius out there next week,Get Weather.
2027,Temperature palo alto next week Fahrenheit,Get Weather.
2028,How hot is it tomorrow morning Celsius,Get Weather.
2029,Is it above 97 f for Sao Paulo next week,Get Weather.
2030,Temperature tonight sao paulo c,Get Weather.
2031,Is it going to be around 89 in degrees C for Karachi tonight,Get Weather.
2032,Temperature tomorrow new york C,Get Weather.
2033,Is it below 44 c shanghai this weekend,Get Weather.
2034,Is it going to be below 74 in C for Karachi next week,Get Weather.
2035,Is it around 67 Celcius at Manila tomorrow morning,Get Weather.
2036,Is it below 15 in celsius near Houston next week,Get Weather.
2037,Temperature around London today Celsius,Get Weather.
2038,How cold is it today houston in C,Get Weather.
2039,Is it around 75 in celsius karachi tomorrow morning,Get Weather.
2040,How hot is it today tokyo in F,Get Weather.
2041,Is it going to be below 30 in degrees celsius around Palo Alto tonight,Get Weather.
2042,Will it be below 68 degree Celcius london next week,Get Weather.
2043,Will it be around 94 degrees Celcius karachi next week,Get Weather.
2044,Will it be above 66 in c in Boston next week,Get Weather.
2045,Temperature dublin this weekend fahrenheit,Get Weather.
2046,Is it above 38 in degree fahrenheit palo alto today,Get Weather.
2047,Is it going to be around 72 in degree F here this weekend,Get Weather.
2048,Will it be below 18 Celcius this weekend,Get Weather.
2049,How warm is it boston next week degrees fahrenheit,Get Weather.
2050,Temperature around Paris next week Celcius,Get Weather.
2051,Temperature inside Celsius,Get Weather.
2052,Will it be above 39 in degree fahrenheit beijing next week,Get Weather.
2053,Temperature this weekend san francisco celsius,Get Weather.
2054,Will it be around 29 in c around Boston tomorrow,Get Weather.
2055,How cold is it here next week in fahrenheit,Get Weather.
2056,Temperature manila tonight Fahrenheit,Get Weather.
2057,Will it be around 11 degree Celsius in Dehli tomorrow morning,Get Weather.
2058,How cold is it shanghai in Fahrenheit,Get Weather.
2059,Temperature around Tokyo today f,Get Weather.
2060,Temperature tonight sao paulo fahrenheit,Get Weather.
2061,Will it be around 70 in degrees Celsius beijing today,Get Weather.
2062,How warm is it today degree Celcius,Get Weather.
2063,Will it be below 62 in celcius here today,Get Weather.
2064,How warm is it next week in Tokyo in Celsius,Get Weather.
2065,Temperature tonight Celsius,Get Weather.
2066,Is it around 29 in degree c tomorrow,Get Weather.
2067,How warm is it menlo park tonight degrees Celsius,Get Weather.
2068,"is it going to snow on December 5, 2017?",Get Weather.
2069,Fishing forecast for the weekend,Get Weather.
2070,what is the weather tomorrow,Get Weather.
2071,When will it snow,Get Weather.
2072,status of hurricane Lana,Get Weather.
2073,Hours left before sunrise please?,Get Sunrise.
2074,When is dawn on Thursday,Get Sunrise.
2075,What time is dusk tomorrow,Get Sunset.
2076,Will it be hot today?,Get Weather.
2077,Is it going to rain tomorrow?,Get Weather.
2078,Will it be raining tomorrow?,Get Weather.
2079,Is it going to rain tonight,Get Weather.
2080,Will it rain later today?,Get Weather.
2081,Should I expect rain?,Get Weather.
2082,Is it going to be sunny this afternoon?,Get Weather.
2083,is it windy today?,Get Weather.
2084,Is it going to rain today?,Get Weather.
2085,Will it be raining today?,Get Weather.
2086,Will it be sunny on Saturday?,Get Weather.
2087,Will there be any snow today?,Get Weather.
2088,Will it rain this afternoon?,Get Weather.
2089,Will I need an umbrella today?,Get Weather.
2090,How's the weather in Lyon?,Get Weather.
2091,Let me know the weather in Madrid.,Get Weather.
2092,Inform me of what the weather situation is in Budapest.,Get Weather.
2093,what is the weather forecast for kent,Get Weather.
2094,What's the weather forecast for New York?,Get Weather.
2095,How cold is it in New York,Get Weather.
2096,Tell me the forecast for Paris.,Get Weather.
2097,How's the weather looking in Melbourne?,Get Weather.
2098,What's the weather like in New York at the moment?,Get Weather.
2099,How's the weather looking in Leicester?,Get Weather.
2100,What's the forecast for Scotland?,Get Weather.
2101,"Read the weather out loud in Topeka, please",Get Weather.
2102,what is the weather in birmingham like?,Get Weather.
2103,"Weather temperature in Ghana, please?",Get Weather.
2104,Can you please inform me of the weather in Bangkok ?,Get Weather.
2105,Forecast for San Francisco ?,Get Weather.
2106,Can you let me know the weather in Cornwall,Get Weather.
2107,Toronto weather please,Get Weather.
2108,"What's the weather like in Salt Lake City, Utah, USA?",Get Weather.
2109,"Tell me if the weather is dry in Turin, Italy.",Get Weather.
2110,"How does the weather look in Austin, Texas",Get Weather.
2111,How's the weather in Washington DC?,Get Weather.
2112,What's the weather doing in Plymouth?,Get Weather.
2113,Tell me the weather for London please,Get Weather.
2114,Is it raining in Norwich?,Get Weather.
2115,How is the weather in Paris?,Get Weather.
2116,Hows the weather looking in Paris?,Get Weather.
2117,How hot is it in Barcelona.,Get Weather.
2118,Will be the weather nice in Edinburgh?,Get Weather.
2119,Forecast in London,Get Weather.
2120,Tell me about Paris weather.,Get Weather.
2121,What kind of temperature in Rabat?,Get Weather.
2122,What the weather forecast in Spain,Get Weather.
2123,Forecast for Ethiopia,Get Weather.
2124,What's the weather in Laos,Get Weather.
2125,Can I have a weather forecast for Australia please?,Get Weather.
2126,How's the weather in Russia looking like?,Get Weather.
2127,Temperature in Paris currently please,Get Weather.
2128,What type of weather is in Spain?,Get Weather.
2129,How is the weather in Australia?,Get Weather.
2130,What is the weather currently like in Spain?,Get Weather.
2131,What's the weather like in Spain?,Get Weather.
2132,Weather forecast for Norway thanks.,Get Weather.
2133,What's the weather in Korea?,Get Weather.
2134,What's the forecast in Scotland,Get Weather.
2135,"Can you show me the weather for Newbury, please?",Get Weather.
2136,Say for me the weather in Brazil.,Get Weather.
2137,Hey bot please find me the weather for France,Get Weather.
2138,Please inform me of the weather in Thailand ?,Get Weather.
2139,What`s the weather like in Australia ?,Get Weather.
2140,How cold is it in New Zealand?,Get Weather.
2141,Give me the weather for Portugal,Get Weather.
2142,How is the temperature in Afghanistan?,Get Weather.
2143,What is the weather like in England?,Get Weather.
2144,What is the weather forecast in England?,Get Weather.
2145,"in Russia, what is the weather like?",Get Weather.
2146,How's the weather holding up in Lithuania?,Get Weather.
2147,What's the forecast for russia?,Get Weather.
2148,Give me the weather for England,Get Weather.
2149,What's the weather doing in Scotland?,Get Weather.
2150,Forecast in Czech Republic?,Get Weather.
2151,How is the weather like in the Netherlands?,Get Weather.
2152,What is the weather in USA,Get Weather.
2153,How's the weather in Germany?,Get Weather.
2154,tell me the weather forecast for Prague,Get Weather.
2155,How's the weather in Germany?,Get Weather.
2156,Is the weather good in Spain?,Get Weather.
2157,France weather forecast,Get Weather.
2158,What's the weather in Morocco?,Get Weather.
2159,What's expected for tomorrow's weather?,Get Weather.
2160,Whats the weather doing Valentines Day,Get Weather.
2161,Tell me the forecast for next Wednesday?,Get Weather.
2162,Please display the weather forecast for the next week,Get Weather.
2163,What is the weather looking like for next Saturday,Get Weather.
2164,Tell me the weather forecast in Paris tomorrow,Get Weather.
2165,Can I have weather information for Valentine's Day please?,Get Weather.
2166,"Can I see the weather for Friday, please?",Get Weather.
2167,Will it snow at Christmas?,Get Weather.
2168,Is there snow forecast for Christmas,Get Weather.
2169,Friday weather,Get Weather.
2170,I want to know what the weather is going to like next Wednesday,Get Weather.
2171,How will be the weather this Sunday,Get Weather.
2172,What will the weather by like on Sunday?,Get Weather.
2173,Whats the forecast for Friday?,Get Weather.
2174,Weather today please ?,Get Weather.
2175,How much snow is expected for Christmas?,Unsupported Weather.
2176,can you get me the weather for Saturday,Get Weather.
2177,What will Easter's weather be like?,Get Weather.
2178,I want to know the weather for 4th if July.,Get Weather.
2179,how is the forecast for Monday?,Get Weather.
2180,I need to know wheater on 17th May.,Get Weather.
2181,What's tomorrow's weather forecast?,Get Weather.
2182,Can you give me the weather for this Sunday?,Get Weather.
2183,What's the weather going to be like at the weekend?,Get Weather.
2184,What is the weather like on the 27th May?,Get Weather.
2185,Show me the weather for next Monday.,Get Weather.
2186,Weather forecast for 9th of May,Get Weather.
2187,Tell me the weather forecast for June 4th.,Get Weather.
2188,Please describe the weather for 25 of May.,Get Weather.
2189,show me what the weather will be like on Wednesday,Get Weather.
2190,Tell me the weather forecast for Christmas day please?,Get Weather.
2191,What will the weather be like on Easter day?,Get Weather.
2192,What's the weather looking like on Valentine's Day?,Get Weather.
2193,update me on the weather for next sunday,Get Weather.
2194,Give me the weather forecast for Sunday.,Get Weather.
2195,Weather on 15th May,Get Weather.
2196,How is it going to look like outside on Easter day?,Get Weather.
2197,"We are going out on Monday, what type of weather should we expect?",Get Weather.
2198,give me a weather forecast for next week,Get Weather.
2199,I want to hear about this weekends weather.,Get Weather.
2200,Display what the weather will be like this weekend,Get Weather.
2201,What's the weather looking like this weekend?,Get Weather.
2202,Can you give me a weather forecast for Easter weekend?,Get Weather.
2203,How is the weather looking for next week?,Get Weather.
2204,What weather can we expect on July 4th and 5th,Get Weather.
2205,What's the weather going to be like on Easter weekend?,Get Weather.
2206,Please tell me the weather forecast for the coming work week.,Get Weather.
2207,How's the weather looking for the weekend?,Get Weather.
2208,What will the weather be like for the August Bank Holiday?,Get Weather.
2209,What will the weather be like this weekend where Luke is,Unsupported Weather.
2210,weekend weather please,Get Weather.
2211,will it be snowing on christmas day?,Get Weather.
2212,What is the weather going to be like bank holiday weekend?,Get Weather.
2213,I want to know what the weather is going to be doing this weekend,Get Weather.
2214,What's the weather forecast for bank holiday weekend,Get Weather.
2215,What's the weather like for the next 4 days?,Get Weather.
2216,Let me know what the weather will be like on Christmas Day.,Get Weather.
2217,Weather forecast for next week,Get Weather.
2218,What's the weather forecast for the weekend?,Get Weather.
2219,Tell me about the weather in New York.,Get Weather.
2220,Show me the weather for Christmas,Get Weather.
2221,Can I please have a 10 day weather report?,Get Weather.
2222,Tell me the weather for next Wednesday.,Get Weather.
2223,Tell me the 3-days forecast,Get Weather.
2224,Weather forecast for this weekend?,Get Weather.
2225,How will be the weather tomorrow?,Get Weather.
2226,Please tell me the weather for 5th to 10th of May?,Get Weather.
2227,What's the weather doing Bank holiday weekend?,Get Weather.
2228,What's the forecast for the weekend?,Get Weather.
2229,What kind of weather is expected on this weekend ?,Get Weather.
2230,what will the weather be like for Easter weekend?,Get Weather.
2231,What's the weather looking like for the dates July 6-14?,Get Weather.
2232,What kind of weather are we going to get over the weekend?,Get Weather.
2233,London Mayday weather update please,Get Weather.
2234,"School sports days weather update  please for next Thursday, Saturday and Sunday",Get Weather.
2235,How is the weather going to look like on the first week of July?,Get Weather.
2236,What will be the weather next week?,Get Weather.
2237,give me a weather forecast for Devon,Get Weather.
2238,I want to know Colorado's weather.,Get Weather.
2239,Whats the forecast in Sussex,Get Weather.
2240,Forecast for Devon,Get Weather.
2241,What's the forecast for Sheffield?,Get Weather.
2242,What weather can we expect in Highlands?,Get Weather.
2243,"Let me see the weather in the Philippines Island, please",Get Weather.
2244,What's the weather in Ayrshire?,Get Weather.
2245,What's the forecast for California?,Get Weather.
2246,What's the weather like in Yorkshire,Get Weather.
2247,Show me the weather in Cincinnati,Get Weather.
2248,What's the weather in Amsterdam?,Get Weather.
2249,Whats the weather forecast for today in Kent?,Get Weather.
2250,tell me the forecast for burnopfield,Get Weather.
2251,I need to know the weather in Florida,Get Weather.
2252,What's the weather in North Wales?,Get Weather.
2253,What's the forecast for Lancashire?,Get Weather.
2254,what is the weather forecast for Illinois,Get Weather.
2255,weather outlook for cheshire,Get Weather.
2256,tell me the weather for Helsby,Get Weather.
2257,Check the weather in Texas.,Get Weather.
2258,What is the weather in Devon?,Get Weather.
2259,"I need the forecast for Normandy, France, please.",Get Weather.
2260,What is the weather like in Northumberland?,Get Weather.
2261,What's the forecast for Nordic countries?,Get Weather.
2262,Tell me the forecast for the west coas,Get Weather.
2263,"Meteorological conditions in New York, please.",Get Weather.
2264,Tell me the forecast for Rome in Italy,Get Weather.
2265,Give me the weather for Washington please,Get Weather.
2266,What's going on with the weather in East Anglia?,Get Weather.
2267,"Let me know the weather forecast for Hammersmith, London.",Get Weather.
2268,"Tell me the weather report for The Hamptons, New York",Get Weather.
2269,I want the weather for Buckinghamshire please.,Get Weather.
2270,tell me about the weather in Texas,Get Weather.
2271,Any weather changes on the west coast?,Get Weather.
2272,advise me of the weather in norfolk,Get Weather.
2273,Give me the weather forecast for Sussex please.,Get Weather.
2274,How is the weather like in Washington,Get Weather.
2275,How does the forecast look like for Northern England.,Get Weather.
2276,What will be the water tomorrow at 6am?,Get Weather.
2277,please give me the weather forecast  at 5pm today,Get Weather.
2278,what's the weather going to be like tomorrow?,Get Weather.
2279,Need the weather forecast,Get Weather.
2280,"Weather report for this afternoon, please",Get Weather.
2281,Tell me what the weather will be like at 10pm,Get Weather.
2282,What's the weather for  Friday?,Get Weather.
2283,what is the weather forecast for next week?,Get Weather.
2284,Give me weather information for 1pm,Get Weather.
2285,What's the weather like in Orpington at 3pm?,Get Weather.
2286,Tell me the weather forecast for this evening,Get Weather.
2287,What's the weather going to be later on?,Get Weather.
2288,9am weather forecast.,Get Weather.
2289,I want to know weather at noon,Get Weather.
2290,What weather will we have at 3pm?,Get Weather.
2291,tell me what the weather will be like at 5pm,Get Weather.
2292,Tell me what the weather will be like at 10am,Get Weather.
2293,Weather status for this afternoon,Get Weather.
2294,what will it be like tonight?,Get Weather.
2295,tell me what the weather will be like at 5pm please,Get Weather.
2296,How is the weather going to be at 11am?,Get Weather.
2297,I need to know weather forecast at 4 pm,Get Weather.
2298,How will the weather by at 3pm?,Get Weather.
2299,early afternoon weather please,Get Weather.
2300,I want to know what the weather will be like at 6pm.,Get Weather.
2301,Give me the weather forecast for midday,Get Weather.
2302,Give me weather information about 5 pm,Get Weather.
2303,Can I have the 4pm weather report please,Get Weather.
2304,"can i have the weather forecast for 3pm, please",Get Weather.
2305,3pm weather conditions forecast,Get Weather.
2306,What will the weather be today in the late afternoon?,Get Weather.
2307,what will the temperature be like this evening,Get Weather.
2308,How long is this fog predicted to last,Unsupported Weather.
2309,What will be the weather this afternoon?,Get Weather.
2310,What's the forecast for this morning?,Get Weather.
2311,Tell the weather for 3pm.,Get Weather.
2312,Please tell me today's weather.,Get Weather.
2313,What weather will be like in the evening?,Get Weather.
2314,inform me of the weather this evening,Get Weather.
2315,How is the weather at 6pm?,Get Weather.
2316,2.30pm weather forecast please?,Get Weather.
2317,What's the weather going to be at 4pm?,Get Weather.
2318,Could you let me know the weather forecast for 6pm,Get Weather.
2319,tell me the weather for 5pm,Get Weather.
2320,What will the weather look like tonight?,Get Weather.
2321,update me with the weather for midnight tonight,Get Weather.
2322,Tell me the weather forecast for 5pm.,Get Weather.
2323,Will it be nice outside in the evening?,Get Weather.
2324,Tell me the weather at 3 this afternoon.,Get Weather.
2325,Please give me a weather update for 3pm,Get Weather.
2326,What is the temperature like this evening?,Get Weather.
2327,Will it be sunny at noon today?,Get Weather.
2328,How much rain is there?,Get Weather.
2329,How many inches of rain are due?,Get Weather.
2330,How many inches of snow do we have?,Get Weather.
2331,How hot is it in celcius?,Get Weather.
2332,What will the wind speed be in MPH today?,Get Weather.
2333,How many millimetres of rain will we get tomorrow ?,Get Weather.
2334,I want to know this mornings weather in celcius,Get Weather.
2335,How warm is it in Celsius?,Get Weather.
2336,What's the temperature today in Fahrenheit,Get Weather.
2337,In what Fahrenheit is the weather be?,Get Weather.
2338,What is the precipitation rate for today?,Get Weather.
2339,Can you tell me how many inches of rain will fall,Get Weather.
2340,whats the expected amount of snow in centimeters are going to fall tonight?,Get Weather.
2341,How cold is it in Centigrade?,Get Weather.
2342,how many millimetres of rain is expected,Get Weather.
2343,What degrees Fahrenheit is it outside?,Get Weather.
2344,How many millilitres of rain will I get this evening?,Get Weather.
2345,What will the wind speed be today?,Get Weather.
2346,Tell me the temperature in Celcius,Get Weather.
2347,Weather forecast for tomorrow at noon in Spain.,Get Weather.
2348,"Weather on Wednesday at Newcastle, please",Get Weather.
2349,Disclose the weather forecast this weekend in Newcastle,Get Weather.
2350,How is the weather is like this weekend in Newcastle,Get Weather.
2351,tell me tomorrow's weather forecast for Washington,Get Weather.
2352,Weather report for Toronto Sunday night,Get Weather.
2353,What's the weather going to be like on Halloween in Rotherham?,Get Weather.
2354,What's the weather going to be like on October 20th at 3PM?,Get Weather.
2355,How will the weather be in Florida for the next week?,Get Weather.
2356,What's the weather forecast for Tuesday 13th at 6am in Moscow?,Get Weather.
2357,Can you tell me what the weather will be like for the next five days in my current location?,Get Weather.
2358,Tell me the weather for Monday 5th June at midday,Get Weather.
2359,Tell me the weather forecast for Monday evening in the Cotswolds.,Get Weather.
2360,Please tell me what the weather will be like at 8.00 am in London tomorrow.,Get Weather.
2361,I need to know the weather in Sydney a week today,Get Weather.
2362,What will the weather be in North Walsham at 2pm,Get Weather.
2363,What's the weather going to be like on Saturday morning?,Get Weather.
2364,Give me the weather forecast for Christmas in Tallinn,Get Weather.
2365,What will the weather be in Motherwell at 1500 hours?,Get Weather.
2366,Tell me the weather for Christmas in Glasgow,Get Weather.
2367,How hot will it be this weekend in Suffolk?,Get Weather.
2368,What temperature can I expect tomorrow in London?,Get Weather.
2369,What is the weather forecast for tomorrow afternoon in Manchester?,Get Weather.
2370,what's the new york weather forecast for this weekend?,Get Weather.
2371,Read me the weather report for Tuesday the 4th in Kingston,Get Weather.
2372,what is the weather for tomorrow at 4pm?,Get Weather.
2373,Explain to me the weather in India this weekend,Get Weather.
2374,"advise me of the weather in kingston, jamaica",Get Weather.
2375,Tell me the weather in London on the 15th at 3pm,Get Weather.
2376,What's the weather like next week in Paris?,Get Weather.
2377,Forecast in two days for Blackburn,Get Weather.
2378,What weather will have it 5 pm Tuesday,Get Weather.
2379,Weather at 3pm in London,Get Weather.
2380,What does the forecast say about 6AM on the 22nd?,Get Weather.
2381,Is it going to be sunny in London next week?,Get Weather.
2382,What's the forecast for Wales in 3 days time?,Get Weather.
2383,Tell me about the weather on my birthday in Iceland.,Get Weather.
2384,Will there be rain when we are in Glasgow at 3pm today?,Get Weather.
2385,Will it rain today,Get Weather.
2386,What will the weather be like on Saturday in Portugal ?,Get Weather.
2387,What is the weather for Long Beach tomorrow morning 0800 hours?,Get Weather.
2388,What's the weather like in Spain next week Friday?,Get Weather.
2389,i need the weather for this Saturday 15th,Get Weather.
2390,Can I get the weather forecast for Sunday the 5th of March?,Get Weather.
2391,"Weather for tomorrow morning in London, please.",Get Weather.
2392,Please advise me of the weather next week in Southampton,Get Weather.
2393,Show me the temp for the weekend in Barcelona.,Get Weather.
2394,Show me the weather in Poland at next Monday.,Get Weather.
2395,What will the Fourth of July weather be like in Texas?,Get Weather.
2396,Can you tell me the weather between 10am to 4pm in London?,Get Weather.
2397,Tell me about weather in Toronto next week.,Get Weather.
2398,Tell me the weather forecast for tomorrow afternoon.,Get Weather.
2399,What will the weather be like on Saturday morning.,Get Weather.
2400,Please tell me what the weather will be like in Tel Aviv on Monday,Get Weather.
2401,What's the weather for Dublin this weekend?,Get Weather.
2402,What will the weather be like in Carlisle on Saturday?,Get Weather.
2403,Show me the weather for tomorrow at sunset,Get Weather.
2404,What will the weather be like next Monday at noon?,Get Weather.
2405,Can you tell me the weather for the 14th of March in Norway,Get Weather.
2406,What's the weather forecast for Friday the 17th in London?,Get Weather.
2407,What's the weather like at 3pm in Texas today?,Get Weather.
2408,"What's the weather forecast for Christmas Day in New York City, New York, USA?",Get Weather.
2409,What will the weather be like in Denbigh at 5pm?,Get Weather.
2410,What's the weather forecast for the Holyhead / Dublin  ferry  tonight,Get Weather.
2411,What's the forecast for the tennis at Wimbledon tomorrow,Get Weather.
2412,Display the weather for tomorrow at 2pm in Seattle.,Get Weather.
2413,Show me the weather for Monday in Antarctica.,Get Weather.
2414,What the weather will be this weekend in Spain?,Get Weather.
2415,Tell me the weather for Friday in Amsterdam,Get Weather.
2416,What is this weekend's weather in Bristol?,Get Weather.
2417,Tell me the weather in Dublin for Monday.,Get Weather.
2418,Get me the the weather forecast for Southampton the 3rd of July at 6pm.,Get Weather.
2419,Give me the forecast for this Sunday in Beijing,Get Weather.
2420,What's it going to be like in Teignmouth when we arrive tomorrow?,Get Weather.
2421,Do I need an umbrella this afternoon?,Get Weather.
2422,Will I need an umbrella today?,Get Weather.
2423,Can I leave my jacket home tomorrow evening?,Get Weather.
2424,Will I need sunglasses today?,Get Weather.
2425,will it be cold enough to wear a coat tonight?,Get Weather.
2426,do i need to wear gloves tomorrow?,Get Weather.
2427,Do I need an umbrella to go out this afternoon?,Get Weather.
2428,Should I pack my warm jacket when I go to lunch?,Get Weather.
2429,do I need to wear sunscreen today?,Get Weather.
2430,Will I need a coat this evening?,Get Weather.
2431,Should i take a coat today?,Get Weather.
2432,Can I wear sandals,Get Weather.
2433,Should I take an umbrella today?,Get Weather.
2434,Shall I take a coat today?,Get Weather.
2435,Will I need sunglasses today?,Get Weather.
2436,Is it shorts weather tomorrow?,Get Weather.
2437,will i be able to only wear a tshirt?,Get Weather.
2438,Should I take an umbrella to work?,Get Weather.
2439,Shall I bring umbrella today?,Get Weather.
2440,Report the weather outside,Get Weather.
2441,Can you tell me the weather forecast?,Get Weather.
2442,Is it going to rain today?,Get Weather.
2443,Tell me what the weather is like outside?,Get Weather.
2444,what's the weather like today?,Get Weather.
2445,How is the weather here?,Get Weather.
2446,Will it be a fine day?,Get Weather.
2447,Hows forecast in Chicago for tomorrow ?,Get Weather.
2448,What is the weather where Luke is,Unsupported Weather.
2449,Tell me about the weather,Get Weather.
2450,Is the weather will be nice,Get Weather.
2451,Do I need a coat today?,Get Weather.
2452,Is the weather good?,Get Weather.
