text,intent
Remind me to clothes out of the laundry on Tuesdays at 3 pm.,Create Reminder.
remind me to set my alarm before bed,Create Reminder.
Remind me of how much time is left after 10 minutes,Create Reminder.
Remind me to feed the dog please.,Create Reminder.
Remind me to get water,Create Reminder.
Remind me to do deliveries tomorrow,Create Reminder.
Show my next reminder,Get Reminder.
show me all reminders for this week,Get Reminder.
show reminders for tomorrow,Get Reminder.
remind me to mail my bills next thursday,Create Reminder.
Reminder. I need to get gas,Create Reminder.
show all reminders for the day,Get Reminder.
What reminders do I have for tomorrow,Get Reminder.
Remind me about the dermatologist appointment on Monday,Create Reminder.
remind me to take medicine,Create Reminder.
Cancel all of my reminders for today please,Delete Reminder.
Set reminder every month until December 2017,Create Reminder.
Remind me to buy my mom a gift tomorrow.,Create Reminder.
Cancel my reminder about my mom's house.,Delete Reminder.
Remind me buy dog food tomorrow,Create Reminder.
Set reminder for bus pick up,Create Reminder.
Remind me tomorrow morning at 8:00 am to bring computer bag,Create Reminder.
REMIND ME TO PACK MY LUNCH AT 7 AM.,Create Reminder.
Remind me to pick up the prescription,Create Reminder.
Remind me to buy eggs tonight.,Create Reminder.
What reminders do I have this week,Get Reminder.
remind me in 10 min,Create Reminder.
Remind me when the number five shows up,Get Reminder Date Time.
I need a reminder for the party,Create Reminder.
i need a reminder to pick Lisa up,Create Reminder.
Give me a reminder in 10 minutes,Create Reminder.
Remind me my grocery list for the month,Create Reminder.
remind me to get gas for my car tomorrow,Create Reminder.
What is my reminder for tomorrow?,Get Reminder.
show all my reminders pleases,Get Reminder.
Remind me to feed the baby tomorrow morning at 8am.,Create Reminder.
read all the reminders for today,Get Reminder.
add a reminder to pick up milk,Create Reminder.
I don't want to forget to file taxes,Create Reminder.
Remind me to log out of my computer this afternoon,Create Reminder.
Remind me to wash the car,Create Reminder.
remind me to cancel dentist appointment,Create Reminder.
cancel the reminder for the bake sale,Delete Reminder.
delete my wednesday reminder,Delete Reminder.
Cancel all reminders set,Delete Reminder.
Cancel my reminder for the dentist.,Delete Reminder.
remind me to eat lunch,Create Reminder.
remind me to work out tomorrow at 2pm,Create Reminder.
Set a reminder to stop for milk at 3:00pm,Create Reminder.
Remind me to buy a gift on Friday.,Create Reminder.
reminders,Get Reminder.
Remind me to pay grandma tomorrow,Create Reminder.
remind me to check into my flight tonight,Create Reminder.
Cancel my doctor's appointment reminder.,Delete Reminder.
remind me that i have a doctors appointment at 4 tomorrow,Create Reminder.
remind me of tomorrow's meeting,Create Reminder.
Remind me about my doctor's appointment on Friday,Create Reminder.
Cancel all of my reminders,Delete Reminder.
reminder for picking up dry cleaning,Create Reminder.
Remind me to schedule a dental appointment for next week.,Create Reminder.
Set reminder to buy condoms for party tonight,Create Reminder.
create a new reminder for every saturday at 6pm to not to forget the children at daycare.,Create Reminder.
Remind me to take my pills at 7 p.m. everyday,Create Reminder.
delete all old reminders,Delete Reminder.
What are my reminders for today,Get Reminder.
Make a reminder for  cheese,Create Reminder.
Remind me to take out the trash tonight at 10,Create Reminder.
Remind me to enter billable hours,Create Reminder.
Set reminder for tomorrow at 10am,Create Reminder.
set reminder for tomorrow at 6 am,Create Reminder.
Delete my reminder named interviews.,Delete Reminder.
Cancel reminder about 2:30 appointment today,Delete Reminder.
Remind me to pay my credit card tonight,Create Reminder.
Cancel my reminder for my dog's appointment,Delete Reminder.
Cancel my reminder about the PTA meeting,Delete Reminder.
Set a reminder to check the cat at 6.,Create Reminder.
Erase all reminders,Delete Reminder.
remind me to set the dvr,Create Reminder.
remind me to buy ice,Create Reminder.
Can you please remind me to pick up lunch at 12pm?,Create Reminder.
what reminders do i have set for today,Get Reminder.
Remind me about my to-do list at 3pm,Create Reminder.
Cancel my reminders for tomorrow,Delete Reminder.
Display tomorrow's reminder,Get Reminder.
cancel all reminders tomorrow,Delete Reminder.
Remind me to pick up prescriptions at 4:00 pm.,Create Reminder.
Remind me to get my girlfriend a gift tomorrow at 5pm,Create Reminder.
Remind me 2 days before Julies birthday,Create Reminder.
Remind me that I have to make a dish for the meeting on Thursday.,Create Reminder.
Remind me to feed fish tonight.,Create Reminder.
i want to be reminded to finish reviewing candidates,Create Reminder.
what reminders do i have coming up?,Get Reminder.
Remind me to bring home my work laptop tomorrow afternoon,Create Reminder.
Remind me to water the garden tonight,Create Reminder.
Remind me to DVR the Penguins game.,Create Reminder.
delete my reminders,Delete Reminder.
cancel the doctors appointment reminder,Delete Reminder.
Remind me every Thursday to practice the piano,Create Reminder.
remind me to get car washed,Create Reminder.
Reminder 30 minutes prior to meeting,Create Reminder.
cancel the reminder to buy milk,Delete Reminder.
Cancel all my reminders.,Delete Reminder.
I need to set a reminder or Tuesday.,Create Reminder.
Remind me to mail dad's card,Create Reminder.
Delete my reminder to grocery shop.,Delete Reminder.
remind me to walk dog in the morning,Create Reminder.
remind me at 8:00 to reset my alarm for tomorrow morning,Create Reminder.
Remind me to get bread tomorrow at 4:30 pm.,Create Reminder.
remind me at 10 pm to take out trash,Create Reminder.
Remind me to bring an umbrella tomorrow morning.,Create Reminder.
remind me to pick up kids at 3:30,Create Reminder.
Remind me to change my alarm from 7 am to 6 am for next Monday,Create Reminder.
Set reminder for work appointment on Tuesday at two PM.,Create Reminder.
Remind me of Liam's doctors appointment at 9 am tomorrow.,Create Reminder.
can you show me all reminder,Get Reminder.
remind me to buy stamps on Monday,Create Reminder.
Remind to to prep the night before my colonoscopy,Create Reminder.
add reminder for shoe sale,Create Reminder.
Make a reminder for me to water my plants once a week.,Create Reminder.
remind me i have a doctors appointment tomorrow at noon,Create Reminder.
Remind me to order gravel delivery,Create Reminder.
remind me put garbage outside,Create Reminder.
remind me next year,Create Reminder.
remind me that I have a doctor appointment on wednesday at 11 am,Create Reminder.
Remind me to finish my test,Create Reminder.
Remind me to visit my aunt tomorrow,Create Reminder.
i want to be reminded to log in to fortnite,Create Reminder.
Remind me to get ingredients for tacos tonight,Create Reminder.
Cancel my doctor's appointment reminder,Delete Reminder.
Remind me to take out the trash tomorrow.,Create Reminder.
Cancel reminder set for appointment tomorrow morning,Delete Reminder.
cancel dog food reminder,Delete Reminder.
Remind me about the party on August 2nd at 2 PM,Create Reminder.
Remind me about my doctor's appointment on Thursday,Create Reminder.
remind me to get bread and orange juice,Create Reminder.
remind me in 10 minutes to leave,Create Reminder.
Remind me to cancel my alarm afterwards.,Create Reminder.
remind me that it is John's birthday on Sunday,Create Reminder.
Show me my reminder for today.,Get Reminder.
Show all my reminders for the following week,Get Reminder.
Remind me to pay my phone bill.,Create Reminder.
Move the purchase gas reminder from Tuesday to Monday.,Update Reminder Date Time.
Do I have a reminder for my sister's birthday?,Get Reminder.
Remind me to pick up bread,Create Reminder.
send me reminder to set a 10 minute timer,Create Reminder.
Create a new reminder,Create Reminder.
Cancel my reminder for tonight.,Delete Reminder.
Remind me to get dinner at 5,Create Reminder.
How many reminders to I have set for today,Get Reminder Amount.
Remind me to walk dog at 7 pm.,Create Reminder.
remind me to go to doctor's appointment next week on thursday,Create Reminder.
What time is my reminder set for,Get Reminder Date Time.
Cancel my reminder to get groceries. Something came up.,Delete Reminder.
remind me to buy beef,Create Reminder.
remind me to make a dentist appointment for next month,Create Reminder.
remind me to get my flu shot on october 3rd.,Create Reminder.
Remind me to login for work at 11:50.,Create Reminder.
Reminder: pick up dog food tonight on the way home,Create Reminder.
Shut down my reminders for the day,Delete Reminder.
are any reminders set for today?,Get Reminder.
remind me to buy flowers for Andrew's teacher's birthday,Create Reminder.
How many reminders do I have?,Get Reminder Amount.
Cancel reminder.,Delete Reminder.
cancel reminder to pick up Dave,Delete Reminder.
remind me to pick the kids up at three,Create Reminder.
Remind me at 5 I have dinner plans,Create Reminder.
Remind me to visit Jashele this afternoon.,Create Reminder.
Remind me to make a grocery list,Create Reminder.
Remind me to get lunch with Joseph tomorrow at 1pm.,Create Reminder.
Remind me to feed the dog at 9am,Create Reminder.
Remind me to feed the cat,Create Reminder.
show me my next reminder,Get Reminder.
WHAT ARE MY REMINDERS,Get Reminder.
Remind me to get the oil changed in my car today at 3:00PM,Create Reminder.
Set reminder for upcoming eclipse,Create Reminder.
remind me to take my medicine at 9pm,Create Reminder.
Set a daily reminder to walk the dog at 7 pm.,Create Reminder.
Remind me to set alarm tonight,Create Reminder.
Open list of reminders,Get Reminder.
Do I have a reminder set for the doctor for tomorrow,Get Reminder.
Show my reminders until end of 2017,Get Reminder.
Give me a list of my reminders that I set.,Get Reminder.
Set a reminder to take out the garbage,Create Reminder.
set reminder to watch game of thrones every sunday at 7pm,Create Reminder.
Did I set any reminders for today?,Get Reminder.
Remind me to visit the dentist at 2 pm,Create Reminder.
Set reminder to walk the dog at 6pm,Create Reminder.
Cancel reminder to buy toilet paper,Delete Reminder.
Read me all my reminders for today.,Get Reminder.
remind me in 5 minutes to unlock the door,Create Reminder.
Remind me to grab binding glue for Kaleb's book tomorrow,Create Reminder.
Remind me of appointment the day before,Create Reminder.
Remind me of my dental appointment on 8/26 at 11,Create Reminder.
Show me all reminders for this week,Get Reminder.
remind me to set alarm for 6 am,Create Reminder.
Remind me to clean litter box.,Create Reminder.
set annual birthday reminders,Create Reminder.
I need a reminder to get gas today.,Create Reminder.
Remind me to take my medication every night at 8pm.,Create Reminder.
cancel reminder for this weekend beach trip,Delete Reminder.
cancel all reminders for saturday,Delete Reminder.
Remind me to pick up my sister at 2pm tomorrow.,Create Reminder.
Set a weekly reminder for groceries.,Create Reminder.
Remind me to check back in 30 minutes.,Create Reminder.
Remind me to email Gina about the EVS incident.,Create Reminder.
Set a reminder for 9am every day,Create Reminder.
Cancel all of today's reminders,Delete Reminder.
Do I have a reminder set for my next doctor appointment,Get Reminder.
Remind me to get printer ink for tomorrow,Create Reminder.
have reminder come on everyday at noon with message drink your water,Create Reminder.
remind me to go jogging,Create Reminder.
Delete my reminders for tomorrow,Delete Reminder.
cancel reminders for rest of today,Delete Reminder.
Remind me to cancel my pedicure appointment.,Create Reminder.
remind me to take my medicine every day at 7 a.m,Create Reminder.
Set reminder for the second-to-last day of the month for rent,Create Reminder.
Show all my reminders for tomorrow,Get Reminder.
Cancel my last reminder,Delete Reminder.
delete all reminders.,Delete Reminder.
cancel reminder to pick up kendra,Delete Reminder.
remind me to pick up baby,Create Reminder.
Do I have any reminders set for next week?,Get Reminder.
put new reminder for birthday party saturday,Create Reminder.
Delete reminder for the picnic on the 22nd.,Delete Reminder.
remind me to get bread tomorrow,Create Reminder.
I don't want to forget to watch the latest press conference,Create Reminder.
cancel my gym reminder for this friday,Delete Reminder.
set a reminder to pay electric,Create Reminder.
remind me to do homework tomorrow night,Create Reminder.
Remind me to set an alarm for Monday this Sunday.,Create Reminder.
cancel the reminder for the groomer on tuesday,Delete Reminder.
Remind me to buy groceries.,Create Reminder.
Remind me to stretch before class,Create Reminder.
Remind me to pick up my kids tomorrow,Create Reminder.
remind me to take medicine every 12 hours from now,Create Reminder.
Cancel my reminder to pick up dog,Delete Reminder.
Remind me to meet with Jacob this afternoon at 4pm,Create Reminder.
Show me all reminders from the last week.,Get Reminder.
How many open reminders do I have.,Get Reminder Amount.
remind me to buy cat litter,Create Reminder.
Cancel reminder for Thursday,Delete Reminder.
Remind me to return the library books in two weeks.,Create Reminder.
Remind me to visit my mom Thursday afternoon at 5pm,Create Reminder.
what reminders do I have set for this weekend,Get Reminder.
set a reminder for Wednesday to make a doctors appointment,Create Reminder.
Show me my reminder named needed items.,Get Reminder.
Cancel that reminder,Delete Reminder.
show my reminder,Get Reminder.
Remind me to reschedule Thursday's meeting,Create Reminder.
Please remind me to set an alarm.,Create Reminder.
Remind me to pay phone bill.,Create Reminder.
give me a reminder at 4pm,Create Reminder.
cancel email reminder,Delete Reminder.
Remind me about my appointment an hour before,Create Reminder.
remind me to set the alarm tonight,Create Reminder.
Set reminder for one hour before my appointment,Create Reminder.
When is my next reminder,Get Reminder Date Time.
Set a reminder for next year,Create Reminder.
Forget the reminder to buy bread,Delete Reminder.
Remind me to pay the mortgage tomorrow afternoon at 5 pm,Create Reminder.
Are there any reminders for me?,Get Reminder.
Show reminder for Saturday,Get Reminder.
"first item reminder for doctors appointment for Monday, August 14 at 4PM",Create Reminder.
"place reminder on Saturday, date",Create Reminder.
remind me to eat my food after 7:00 p.m,Create Reminder.
Remind me to DVR America's Got Talent on Sundays.,Create Reminder.
cancel reminder for 3pm today,Delete Reminder.
Remind me of date this Friday,Create Reminder.
remind me to go to the dentist,Create Reminder.
read my reminders,Get Reminder.
"move my 5pm reminder, dance class has been rescheduled.",Delete Reminder.
Remind me to switch the laundry loads in a half hour.,Create Reminder.
Remind me of my meeting at 2pm today,Create Reminder.
remind me to get beer tomorrow,Create Reminder.
Remind me that school starts Wednesday at 9am,Create Reminder.
Set reminder for Friday at 4 am,Create Reminder.
Remind me to bring home my history book on Tuesday.,Create Reminder.
Set a reminder for Mason's baseball game on Tuesday at 6pm.,Create Reminder.
can you remind me to mail something at noon tomorrow,Create Reminder.
Cancel my reminder about walking my dog,Delete Reminder.
remind me to pick up eggs,Create Reminder.
Set two reminders for that. One in the morning and one in the evening.,Create Reminder.
"Remind me to return my order by June 30, 2017",Create Reminder.
How many reminders do i have for tomorrow,Get Reminder Amount.
Remind me to pick up dry cleaning.,Create Reminder.
"Show me my reminders for this month, please.",Get Reminder.
remind me to buy school supplies on wednesday,Create Reminder.
Delete the reminder about buying a gift.,Delete Reminder.
Show my list of reminders.,Get Reminder.
Read me my list of reminders.,Get Reminder.
cancel all reminders now,Delete Reminder.
I want a reminder to take cake out of oven in 10 minutes,Create Reminder.
Remind me to pick up the files,Create Reminder.
remind me to pick up a birthday card tonight,Create Reminder.
Set a reminder for my appointment Tuesday 8am,Create Reminder.
remind me to clean the litter box on Friday at 7pm.,Create Reminder.
cancel my next 2 reminders,Delete Reminder.
delete all my reminders,Delete Reminder.
Remind me about my appointment on Monday at 3pm,Create Reminder.
please have reminder pop up again in a hour,Update Reminder Date Time.
At 9pm can you remind me to take my antibiotic?,Create Reminder.
Set a Friday reminder for 3:45 pm.,Create Reminder.
Remind me to order dog food online.,Create Reminder.
Set a reminder to buy eggs.,Create Reminder.
remind me to check the mail every weekday at 11am,Create Reminder.
show me all reminders on thursday,Get Reminder.
show all reminder on 30th september,Get Reminder.
remind me to make a list,Create Reminder.
Remove reminders from my calendar.,Delete Reminder.
Set a reminder at noon everyday two check alarm system,Create Reminder.
what are my reminders for Thursday,Get Reminder.
Remind me to pick up prescriptions later,Create Reminder.
Remind me to write a note to the teacher tomorrow morning.,Create Reminder.
Cancel my reminder about the conference.,Delete Reminder.
remind me to pay my water bill tonight,Create Reminder.
Cross off email my doctor on my reminder list,Delete Reminder.
Remind me to unfriend Nancy.,Create Reminder.
set a reminder for 1 hour,Create Reminder.
Set a reminder for 2pm,Create Reminder.
Remind me to clean the car.,Create Reminder.
Set a reminder for my parents anniversary,Create Reminder.
cancel my reminder about meeting,Delete Reminder.
Set a reminder for 7 pm.,Create Reminder.
cancel reminder to get new tires,Delete Reminder.
Set reminder at 4pm to buy groceries,Create Reminder.
remind me to get toilet paper on my way home,Create Reminder.
Remind me of Bentley's vet appointment at 11 AM Friday,Create Reminder.
Remind me I have a doctors appointment tomorrow,Create Reminder.
Show my reminders for today,Get Reminder.
Cancel reminders,Delete Reminder.
remind me about the sale starting at 11am on Monday,Create Reminder.
Set reminder to save eggs for Jennifer,Create Reminder.
remind me to make Mom's haircut appointment on Tuesday,Create Reminder.
Set new reminder,Create Reminder.
remind me to get chlorine tablets for the pool tomorrow morning at 8:00 am,Create Reminder.
How many reminders are set for this week,Get Reminder Amount.
Remind me your grandmothers birthday,Create Reminder.
Add a reminder,Create Reminder.
Remind me find wedding gift on Saturday,Create Reminder.
Cancel my reminder for juice.,Delete Reminder.
Remind me to buy carrots,Create Reminder.
I need to take my medicine at 6:30 AM give me a reminder,Create Reminder.
Remind me what grocery items I need,Create Reminder.
remind me to pay my bills online,Create Reminder.
add reminder to take meat out the freezer,Create Reminder.
please set a reminder for lunch at 2 pm,Create Reminder.
Remind me to pick up flowers for Friday,Create Reminder.
Remind me to take my birth control.,Create Reminder.
Show me my reminders for next week.,Get Reminder.
remind me to take out the trash tomorrow morning,Create Reminder.
Show my grocery reminders.,Get Reminder.
Cancel my next reminder,Delete Reminder.
Add a reminder to make an endocrinology appointment.,Create Reminder.
Remind me to update my phonebook tonight.,Create Reminder.
show me todays reminder list,Get Reminder.
Cancel my reminder for my 6pm meeting,Delete Reminder.
Remind me to buy kiwi tomorrow,Create Reminder.
delete the 5pm reminder,Delete Reminder.
what are my reminders today?,Get Reminder.
Remind me about my doctor's appointment on Wednesday at 2,Create Reminder.
Remind me of my dinner reservations tonight,Create Reminder.
Change reminder to take out trash tomorrow night,Update Reminder Date Time.
Show me the list of reminders I have,Get Reminder.
Set a reminder for every other Tuesday.,Create Reminder.
set a birthday reminder for max,Create Reminder.
remind me to mail package,Create Reminder.
remind me to leave in 10 minutes,Create Reminder.
Remind me to pick up dry cleaning this afternoon,Create Reminder.
Show me all my reminders.,Get Reminder.
Remind me to pickup a birthday card.,Create Reminder.
new reminder for monday at 7,Create Reminder.
Remind me of my 10:25 Appointment with Dr. Meadows on Monday,Create Reminder.
Set a reminder to order pizza at 6 pm,Create Reminder.
create a reminder to get shampoo and soap at 6pm,Create Reminder.
remind me this evening to send my brother a birthday card,Create Reminder.
remind me to pick up groceries,Create Reminder.
set a reminder for meeting for noon today,Create Reminder.
Cancel my reminder to buy diapers,Delete Reminder.
remind me to buy milk tomorrow,Create Reminder.
Remind me to take my medicine at 11 every morning,Create Reminder.
Remind me to turn off the lights,Create Reminder.
Remind me that my fathers birthday is this Saturday,Create Reminder.
remind me to clean the cat box on saturday,Create Reminder.
cancel that reminder,Delete Reminder.
set a reminder to marinate the beef tomorrow morning,Create Reminder.
cancel the reminder with my brother tomorrow afternoon,Delete Reminder.
remind me to take out the trash,Create Reminder.
Let me see my reminders please.,Get Reminder.
Delete all of tomorrow's reminders.,Delete Reminder.
Cancel my reminder to meet Lily tomorrow night,Delete Reminder.
What are my current reminders,Get Reminder.
Set a reminder to leave in 15 min,Create Reminder.
Remind me to pick buy flowers for Mary's birthday on Friday,Create Reminder.
Make a reminder,Create Reminder.
Do I have any reminders set for this Tuesday?,Get Reminder.
List my reminders,Get Reminder.
remind me to renew my vehicle tax,Create Reminder.
send me a reminder in ten minutes,Create Reminder.
Remind me to eat fruit today,Create Reminder.
Set a reminder for the concert next week.,Create Reminder.
Neck doctor reminder for Monday at 12pm,Create Reminder.
Remind me that Mark's birthday is coming up in one week,Create Reminder.
cancel reminders for today,Delete Reminder.
remind me to buy cards,Create Reminder.
"Reminder for oil change on Saturday, no appointment needed",Create Reminder.
Remind me to DVR Fargo,Create Reminder.
Remind me at 5pm to stop for gas,Create Reminder.
Create a reminder to pay bills,Create Reminder.
"In 9 days, remind me to buy stamps.",Create Reminder.
Remind me of my starting time.,Create Reminder.
Delete the reminder for the school list,Delete Reminder.
Set reminder for citi bank bill,Create Reminder.
set reminder for 5pm go out with dog,Create Reminder.
remind me my next appointment,Create Reminder.
can you cancel all reminders for tomorrow,Delete Reminder.
what are my reminders again?,Get Reminder.
Cancel the reminder for my English paper due tomorrow,Delete Reminder.
Remind me to take my car for a tune up,Create Reminder.
Remind me to get directions,Create Reminder.
make a reminder for my dr appointment at 2 pm tomorrow,Create Reminder.
set up a new reminder,Create Reminder.
remind me to go shopping,Create Reminder.
Remind about road trip,Create Reminder.
Delete all my reminders for today.,Delete Reminder.
clear all reminders from my calendar for next week,Delete Reminder.
What is my next upcoming reminder?,Get Reminder.
remind me to buy toothpaste,Create Reminder.
Remind me to cook at 5 pm,Create Reminder.
remind myself to buy bread,Create Reminder.
Remind me to wish mom a happy birthday tomorrow,Create Reminder.
Let's set a reminder tomorrow that it's a week til payday,Create Reminder.
Cancel my reminder for shopping on saturday,Delete Reminder.
set reminder to defrost roast,Create Reminder.
Remind me to watch CNN at 7 pm,Create Reminder.
Show all of my reminders for today,Get Reminder.
Remind me to create a reminder,Create Reminder.
remind me of my appt,Create Reminder.
Remind me to buy water tomorrow.,Create Reminder.
Remind me to buy stamps?,Create Reminder.
remind me tomorrow for Tuesday afternoon finish grocery list for shopping,Create Reminder.
How many reminders do I have this week?,Get Reminder Amount.
Set a reminder for 30 minutes from now that laundry is done.,Create Reminder.
remind me to pick up the mail,Create Reminder.
Show me my reminder for today,Get Reminder.
create a reminder next year on october 1st to think of halloween costume,Create Reminder.
pull up reminders,Get Reminder.
Remind me of my doctors appointment for tomorrow,Create Reminder.
turn off all reminders,Delete Reminder.
set reminder to pay car insurance tomorrow,Create Reminder.
remind me to pickup my presciptions after work,Create Reminder.
Remind me to buy juice tomorrow,Create Reminder.
Remind me to get some milk in 2 hours.,Create Reminder.
remind me to buy bread,Create Reminder.
remind me to set my alarm for 8 am on sunday,Create Reminder.
Add a reminder about my follow up appointment on the 30th,Create Reminder.
Cancel the reminder to take out trash tomorrow morning,Delete Reminder.
remind me in 2 weeks to buy my sister a birthday present,Create Reminder.
show my todo list reminder,Get Reminder.
I don't want to forget to assign family tasks,Create Reminder.
remind me of brunch for 10 tomorrow morning,Create Reminder.
Set a reminder for date night on the 12th at 3:00 pm,Create Reminder.
I need a reminder at 4 for my appointment tomorrow,Create Reminder.
remind me I have an appointment on Thursday,Create Reminder.
Remind me on Tuesday to check my balance,Create Reminder.
remind me to pick up bread and milk,Create Reminder.
Add a reminder to pick up kids,Create Reminder.
Set a reminder to reschedule my doctor's appointment at 5 today,Create Reminder.
Set a bedtime reminder,Create Reminder.
How many reminders are set?,Get Reminder Amount.
set reminder for work party,Create Reminder.
Remind me to unload the dishwasher in an hour,Create Reminder.
Remind me doctor appointment tomorrow at 1pm,Create Reminder.
REMIND ME TO PICK UP BREAD TOMORROW.,Create Reminder.
Remind me of vet appointment tomorrow.,Create Reminder.
what is the last reminder that i set for yesterday?,Get Reminder.
Show my reminders for tomorrow.,Get Reminder.
Remind me to do the dishes by tonight,Create Reminder.
remind to leave in 30 minutes to pick up kids.,Create Reminder.
what reminders do i have,Get Reminder.
Remind me of my daughter's science test on Tuesday,Create Reminder.
Show all reminders for tomorrow,Get Reminder.
Remind me to start a timer in twenty minutes,Create Reminder.
Remind me to buy birthday gift for Mom,Create Reminder.
Set reminder to pick up dry cleaning on way home from work on Friday,Create Reminder.
remind me to buy wife gift,Create Reminder.
Remind me to get milk after school today,Create Reminder.
Remind me to change the air filters every other month.,Create Reminder.
Set a reminder for tomorrow at 10.,Create Reminder.
set a reminder for my brothers party,Create Reminder.
"reminder, visit doctor at 3p",Create Reminder.
delete my reminder for the dentist,Delete Reminder.
Show all my reminders today,Get Reminder.
remind me to take recycling out every other monday starting today,Create Reminder.
Show my reminder,Get Reminder.
Remind me to take my vitamin at 8am.,Create Reminder.
reminder pick up birthday cake today at 3:30 pm,Create Reminder.
Remind me to drop off the bank deposit,Create Reminder.
Remind me later to update my voicemail,Create Reminder.
REMIND ME TO VISIT GRANDMA SUNDAY AT NOON,Create Reminder.
show me my reminders.,Get Reminder.
set reminder for europe flight,Create Reminder.
Delete reminders for tomorrow,Delete Reminder.
set a reminder to buy bread,Create Reminder.
Show all of my reminders for tomorrow.,Get Reminder.
Remind me to take my birth control at 7 pm.,Create Reminder.
Remind me to set an appointment for my x-ray.,Create Reminder.
Remind me my appointment on Monday,Create Reminder.
Set a reminder to watch Scandal tonight,Create Reminder.
cancel my reminder for my doctors appointment tomorrow,Delete Reminder.
Remind me to schedule a doctor's appointment,Create Reminder.
cancel all of my reminders for 3 days,Delete Reminder.
Remind me to pick up lunch at 4:30pm.,Create Reminder.
delete sundays reminders,Delete Reminder.
Remind me to buy peanut butter,Create Reminder.
Remind me to eat breakfast!,Create Reminder.
Remind me to pay the car note on the 15th,Create Reminder.
What reminders do I have for tomorrow?,Get Reminder.
"Remind me of dentist appointment on Monday, 9am",Create Reminder.
at 6 remind me to take medicine,Create Reminder.
Remind me of the blood work I need on Thursday morning,Create Reminder.
Show me the reminders I have for tomorrow.,Get Reminder.
Cancel reminder to pick up Susan at 4:00 pm today.,Delete Reminder.
Remind me that tomorrow is mom's birthday,Create Reminder.
"Add reminder at midnight tonight """"take medicine",Create Reminder.
Set a reminder for my doctor's appointment on Wednesday at 9 AM,Create Reminder.
Show me all my reminders for this week.,Get Reminder.
remind me of the soccer game saturday morning,Create Reminder.
Cancel all my reminders for the day,Delete Reminder.
Add two reminders at different times to pick up Bob,Create Reminder.
Show the reminder for toothpaste,Get Reminder.
what are my reminders tonight,Get Reminder.
New reminder for dentist at 8am next Tuesday.,Create Reminder.
Remind me to take my allergy medication at 10 am.,Create Reminder.
Cancel my reminder to go grocery shopping.,Delete Reminder.
Show me the reminder for this event,Get Reminder.
Set reminder to get the dry cleaning.,Create Reminder.
Delete all grocery store reminders.,Delete Reminder.
set reminder for every tuesday at 10 am,Create Reminder.
Remind myself to wake up tomorrow at 7am.,Create Reminder.
remind me to rate my ads tonight after dinner,Create Reminder.
Set me a reminder to buy a lightbulb tomorrow,Create Reminder.
remind me of my date at 6 pm tomorrow,Create Reminder.
Set a reminder to send a birthday card to Zoey on May 13.,Create Reminder.
I want to be reminded to help my daughter with homework,Create Reminder.
cancel my reminders for today,Delete Reminder.
Remind me to check oven in 15 minutes.,Create Reminder.
I don't want to forget to pay the bills,Create Reminder.
Remind me to feed my cat at 7:00.,Create Reminder.
remind me about wrestling,Create Reminder.
Remind me to ask for a purple cast on Wednesday,Create Reminder.
Remind me to buy steaks for the cookout,Create Reminder.
Remind me to finish the math quiz.,Create Reminder.
Remind me to pick up kids at 4,Create Reminder.
Remind me I have an appointment on Wednesday at 2pm,Create Reminder.
Remind me to feed the cat at noon,Create Reminder.
Remind me to give the dog her pill in the morning.,Create Reminder.
Remind me to check my blood glucose at 7:00 am,Create Reminder.
Remind me to get my prescription in the morning,Create Reminder.
Remind me to bring my staff files tomorrow,Create Reminder.
Remind me to email John.,Create Reminder.
Remind me to set my alarm for 5am tomorrow,Create Reminder.
cancel my reminder to masturbate today,Delete Reminder.
remind me to pick up dog food tomorrow,Create Reminder.
Create a new reminder to feed the dog every night at 5pm,Create Reminder.
"I need to do my bake off before 12 pm, please remind me at 11:50 pm",Create Reminder.
Remind me to make sure I have the tickets at 6 pm Thursday night,Create Reminder.
Show my reminder to attend a meeting tomorrow,Get Reminder.
Make a reminder to get gas.,Create Reminder.
Set reminder to get dog food Friday,Create Reminder.
remind me that gardner will be here at 12:30,Create Reminder.
Remind me to pick up dry cleaning,Create Reminder.
Activate reminder for oil change appointment at 8:00 AM tomorrow,Create Reminder.
Remind me to vote,Create Reminder.
Delete reminders of Friday 11th of August,Delete Reminder.
Show me all reminders for Monday,Get Reminder.
Cancel my reminder to buy toilet paper.,Delete Reminder.
Remind me to make dentist appointment tomorrow,Create Reminder.
What reminders to i have today?,Get Reminder.
I don't want to forget to bake that cake for the party,Create Reminder.
remind me to get gas after work,Create Reminder.
Set reminders for my weekly staff meetings.,Create Reminder.
Do I have any reminders created for this weekend?,Get Reminder.
Remind me about doctors appointment.,Create Reminder.
Remind me about the show that's on at 7 pm,Create Reminder.
Remind me of my flight time at 11:45 AM Tuesday,Create Reminder.
Could you please erase my reminder to buy milk?,Delete Reminder.
Remind me of my doctor appointment on Tuesday,Create Reminder.
remind me about cycle class tomorrow,Create Reminder.
Cancel my reminder for work,Delete Reminder.
what reminders are set,Get Reminder.
Remind me to wake up around 6 am tomorrow.,Create Reminder.
Set reminder for to leave at 3pm,Create Reminder.
Set a reminder to take out the trash at 10 pm,Create Reminder.
What upcoming reminders do I have?,Get Reminder.
Remind me to floss my teeth every day.,Create Reminder.
When is the Migos concert reminder?,Get Reminder Date Time.
