text,intent
Remind me to schedule 3 posts on Facebook this evening,Create Reminder.
How many reminders are left for this week?,Get Reminder Amount.
please update softball practice reminder time from 4 to 7,Update Reminder Date Time.
Can you remind me to mail out all my submissions on Tuesday of next week?,Create Reminder.
set up a reminder for the meeting on tuesday at 8,Create Reminder.
Change my grocery list reminder from eggs and butter to pancakes and soap.,Update Reminder Todo.
Can you show me the breakfast reminders?,Get Reminder.
remind me to complete the financial statements by the end of this mont,Create Reminder.
remind my family group about the park picnic on Saturday.,Create Reminder.
What reminders do I have set for August,Get Reminder.
Set up a reminder for my brother regarding golf,Create Reminder.
Remind me to watch the CMAs at 7 p.m. Eastern time,Create Reminder.
Pull up all reminders about the election campaign in November.,Get Reminder.
Send Jay a reminder about the party Saturday.,Create Reminder.
Delete the reminder for Grandma's doctor appointment.,Delete Reminder.
Show my husband's reminder.,Get Reminder.
Do I have any family birthday reminders coming up before the end of August?,Get Reminder.
"i had to cancel my dentist appointment, can you delete the reminder",Delete Reminder.
Show the my last reminder,Get Reminder.
Remind me to ask for a refund,Create Reminder.
Remind me about Jill's birthday this evening at 6,Create Reminder.
Move my doctor appt reminder to Monday,Update Reminder Date Time.
Modify the reminder to meet Roy for our date from this Saturday to next Saturday night.,Update Reminder Date Time.
Remind Miya at 4:30 that Mommy is almost home and we will go potty soon.,Create Reminder.
What are my reminders for paying bills next month?,Get Reminder.
Set reminder to teach Karly to swim this weekend.,Create Reminder.
Show me my family reminders today,Get Reminder.
"Send a reminder change for wine tasting time from 6 PM to 8 PM, to my wife .",Update Reminder Date Time.
show me all of todays reminders,Get Reminder.
Delete all reminders for the first day of the month.,Delete Reminder.
Can you remind me at 5pm tonight to complete my online quiz for my new job,Create Reminder.
i need a reminder set to file my taxes in one week from today,Create Reminder.
Can you update my travel reminder time from Pacific to Mountain time?,Update Reminder Date Time.
Set up a weekly reminder for lunch with Kim on Saturdays at noon,Create Reminder.
what reminders do i have for the weekend,Get Reminder.
Set up a reminder to go see the lions at the zoo this evening at 6 PM.,Create Reminder.
show the location of the reminder for grandparents 50th anniversary party,Get Reminder Location.
set a reminder to remind rick to pay me the 20 bucks he owes me on friday,Create Reminder.
move my reminder to meet Kait for lunch to Monday.,Update Reminder Date Time.
Show me all my doctor appointment reminders for August.,Get Reminder.
Set a weekly reminder on Mondays at 7pm to bring the trash cans to the curb.,Create Reminder.
What are my regualar weekly reminders?,Get Reminder.
change reminder for bible study to thursday,Update Reminder Date Time.
Remove my weekly reminders to meet with the landlord.,Delete Reminder.
Delete the reminder to take Tannis in the to doctor this weekend.,Delete Reminder.
remind me of my show at 8,Create Reminder.
Remind me to pick up cleaners today.,Create Reminder.
Can you remind me to take out the trash every Wednesday?,Create Reminder.
Change my Thursday reminder to Friday for the dinner on Sunday night,Update Reminder Date Time.
Remind me to send out the email in 15 minutes.,Create Reminder.
Set reminder for middle school open house and elementary open house,Create Reminder.
Please read to me the reminder reguarding the retirement party for Pastor Paul.,Get Reminder.
Please list Friday's reminders,Get Reminder.
Replace step reminder from 5000 steps to 10000 steps daily.,Update Reminder Todo.
Read my reminders for next week.,Get Reminder.
Remind me to water the plants every Sunday at 10am,Create Reminder.
What reminders do I have for friends’ birthdays?,Get Reminder.
Move the reminder for the dog grooming to Saturday.,Update Reminder Date Time.
delete reminder to water my sisters plants,Delete Reminder.
Do I have any reminders for any 5k races this month?,Get Reminder.
What reminders do we have for today?,Get Reminder.
Create a reminder to change the shower curtain in 4 weeks.,Create Reminder.
Can you remind my daughter to buy a birthday card for her father?,Create Reminder.
When is my conference call reminder?,Get Reminder Date Time.
Update reminder to change oil in my car from every 3 months to every 4 months.,Update Reminder.
Display my reminders for Friday through Saturday.,Get Reminder.
How many reminders do I have set up for next week?,Get Reminder Amount.
Delete reminders today.,Delete Reminder.
Set an alert for me to get an oil change every 3 months.,Create Reminder.
Create a weekly reminder to take trash out on Tuesday,Create Reminder.
Move reminder for birthday party to Tuesday.,Update Reminder Date Time.
What reminders do I have for school,Get Reminder.
"It's a holiday, change my recycling reminder to tomorrow.",Update Reminder Date Time.
Do I have any reminders for Sunday school this week?,Get Reminder.
Can up pull up reminders about Scott party,Get Reminder.
Can you alert me 10 minutes before the show instead of 5 minutes?,Update Reminder Date Time.
remind me to have Roy all the plumber tonight,Create Reminder.
Remind me to take out trash today.,Create Reminder.
Where is the dinner taking place that I have a reminder for?,Get Reminder Location.
find all reminders that ever took place on  a Saturday,Get Reminder.
When will the alert for mom's appointment will be off?,Get Reminder Date Time.
I don't want to miss Emma's soccer match so alert me 40 minutes before on Sunday,Create Reminder.
"Shane got the milk, so delete my grocery reminder to pick up milk tonight.",Delete Reminder.
Uptdate the reminder for my haircut to Sunday,Update Reminder Date Time.
What time is my last reminder?,Get Reminder Date Time.
Do I have a reminder set for today?,Get Reminder.
Time of the hair cut reminder?,Get Reminder Date Time.
Remind me three weeks before that Key's birthday is on September 20th.,Create Reminder.
add chapter two to my reading reminder.,Update Reminder Todo.
Remind me to respond to the AG's request  for financial documents.,Create Reminder.
delete all work reminders,Delete Reminder.
"busy at the office, move the reminder to 7 to meet with the crew",Update Reminder Date Time.
get rid of reminder to get henry a new watch,Delete Reminder.
Can you include a reminder to pick up some flowers on my way to the wedding ceremony this weekend?,Create Reminder.
SHow me all reminders about the kids orthodontist.,Get Reminder.
Show me my pet reminders for friday,Get Reminder.
Setup a reminder to check my blood pressure at noon rather than early morning.,Update Reminder Date Time.
set a reminder to get the concert tickets by Friday and use the coupon,Create Reminder.
i dont want to miss days of our lives today at 1pm can you alert me 10 minutes before,Create Reminder.
How do I delete my reminders,Help Reminder.
"I need to mail my Christmas gift to Doris early, can you remind me in October?",Create Reminder.
Remind me to mail our group letter to the president at 5 pm tomorrow.,Create Reminder.
What does my reminder say about Aunt Nellie?,Get Reminder.
Send a reminder to my daughter to turn on  the water sprinkler today evening at 6 PM.,Create Reminder.
Find all the reminders for the family group.,Get Reminder.
Can u tell when my next reminder with Kelli is,Get Reminder Date Time.
Show me what reminders I have for bills?,Get Reminder.
Change the reminder about my son's practice from Monday to Thursday,Update Reminder Date Time.
If my reminder at 7pm is with Steven who is my 8 pm reminder with,Get Reminder.
All Thursday at 6 pm set reminders  to go to therapy,Create Reminder.
The therapy alert needs to change from Friday to Thursday every week.,Update Reminder.
Stop reminding me about Marsha's wedding.,Delete Reminder.
Remind me to change cars,Create Reminder.
Delete reminder for my 3pm interview with the Mayor.,Delete Reminder.
find all reminders for the Nashville group for the next month,Get Reminder.
Remind me to set up event for Friday.,Create Reminder.
What reminder is my date with Bill this Friday?,Get Reminder.
Set reminder to take the cat for checkup.,Create Reminder.
What day is the reminder to return those shoes for?,Get Reminder Date Time.
"Remind mom and dad to leave at 5, alert them 15 mins before.",Create Reminder.
What's my next reminder?,Get Reminder.
Did I set any reminders on Monday night?,Get Reminder.
Please pull up the reminder for Kate's art class Thursday.,Get Reminder.
Create a remider for the family meeting on Tuesday,Create Reminder.
The parade on Saturday is canceled so please delete my reminder for it.,Delete Reminder.
What reminders do I have set up for the month of December relating to Christmas presents?,Get Reminder.
What are my reminders for the holiday weekend,Get Reminder.
remind me that michelle's birthday is saturday,Create Reminder.
Are any group reminders coming up this month?,Get Reminder.
Remind me to finish writing my article by 5pm tomorrow afternoon,Create Reminder.
Change all reminders for tomorrow's events to occur at 12noon.,Update Reminder Date Time.
Remind me at 5 that i need to start the chicken in the oven,Create Reminder.
What reminders do I have to pay the electric bill next month?,Get Reminder.
Get rid of my reminder for Mark's birthday party on Saturday night.,Delete Reminder.
Remind me every Monday at 9am to update my Google Calendar with the upcoming sessions.,Create Reminder.
delete all of my reminders for the week of sept 6,Delete Reminder.
Show me if I have any reminders about sports events,Get Reminder.
Create a reminder for us to leave 15 minutes early for birthday party on Monday,Create Reminder.
Remind me to buy birthday cards.,Create Reminder.
what are my reminders for tomorrow,Get Reminder.
Cancel the reminder about the funeral next Wednesday.,Delete Reminder.
Delete all the reminders I have for the upcoming weekend,Delete Reminder.
Get reminders from Familia group chat on Reunion planning for December.,Get Reminder.
Delete my next week's physiotherapy session reminder.,Delete Reminder.
Delete the reminder to buy postage stamps.,Delete Reminder.
do i have any reminders for spa appointments this  month,Get Reminder.
Remind me to sweep the porch Sunday morning,Create Reminder.
remove the reminders for work alarms,Delete Reminder.
remove the reminder about the birthday party on saturday,Delete Reminder.
Start a new reminder for Friday at 8 am,Create Reminder.
Can you remind my husband to buy our son a bike on Thursday?,Create Reminder.
Can I change my reminder for 8pm?,Update Reminder.
no more reminding me to go see mom on the weekends,Delete Reminder.
Move the regular group meeting reminder this week from Wednesday to Thursday.,Update Reminder Date Time.
When is my reminder for my homework?,Get Reminder Date Time.
Change the reminder to Sunday evening,Update Reminder Date Time.
Remind Mindy about our date on Monday morning.,Create Reminder.
Set a reminder for homework on Sunday.,Create Reminder.
The volleyball team needs to be reminded to bring their water every morning.,Create Reminder.
Do i have any weekly reminders,Get Reminder.
remove my weekly reminder to play video games with chad,Delete Reminder.
do i have reminders for this weekend?,Get Reminder.
Check my family reunion reminder and tell me where it will be at this year.,Get Reminder Location.
delete all reminders regarding jim,Delete Reminder.
Show me reminders set for 15 minutes before meetings,Get Reminder.
Change the reminder from tomorrow to the 20th to Send a Thank you card to my kids' nanny.,Update Reminder Date Time.
Any family dinner reminders for next week?,Get Reminder.
When are my next reminders for school?,Get Reminder Date Time.
get rid of reminders,Delete Reminder.
Can you change our daily workout reminder to be a weekly reminder instead?,Update Reminder.
Remind Michelle to go take her driving test.,Create Reminder.
"Move my reminder about mom and dad party, next  Monday.",Update Reminder Date Time.
What are my family get together reminders for this month?,Get Reminder.
remind me to check the work voicemail before i go on vacation friday,Create Reminder.
I need to change the date of the auction reminder from September to October 15th,Update Reminder Date Time.
remind me to submit my receipts for reimbursement,Create Reminder.
Tell me all the reminders about the grocery list that you have,Get Reminder.
Get all my reminders for cleaning service appointments,Get Reminder.
Change my yoga class reminder to Monday evening at 5,Update Reminder Date Time.
How many reminders can one set before the storage is full,Help Reminder.
Remind me to be a good friend,Create Reminder.
Remind me to feed the birds at 8 AM instead of 9 AM tomorrow.,Update Reminder Date Time.
Remind me to be positive,Create Reminder.
set up reminder to pay phone bill the last day of month,Create Reminder.
"Can you delete reminder for my acupuncture appointment, next Tuesday, at 4pm?",Delete Reminder.
Remind me next Monday that Shannon has to change her doctor's appointment,Create Reminder.
It's been raining all week so delete the reminders to water the flowers the rest of this week.,Delete Reminder.
Remove the reminder for this Friday's party.,Delete Reminder.
do i have a reminder to meet up with todd this weekend?,Get Reminder.
did I miss any reminders for today,Get Reminder.
Please cancel my game night reminder.,Delete Reminder.
where is my next reminder with chris,Get Reminder Location.
Remind us to order lunch for the students at 12 pm,Create Reminder.
delete friday reminder to research for a new TV,Delete Reminder.
Remove all reminders I have for the crochet group.,Delete Reminder.
Did I set a reminder to visit Uncle Carey two weeks from now?,Get Reminder.
Delete all the reminders created to get the school project done,Delete Reminder.
find all reminders that are set before 5pm this month,Get Reminder.
Where is my next reminder going to be and at what time?,Get Reminder Location.
"I need to send Tom an email tonight, can you remind me at 7p?",Create Reminder.
Remove all my reminders for today,Delete Reminder.
Remind me to refresh the cold brew coffee for Lewis in the morning.,Create Reminder.
do I have a reminder for jj's vet appointment,Get Reminder.
set a reminder to tell larry that the game goes on sale at 11am online,Create Reminder.
Set up a monthly reminder for the 4th Monday for my quilt club meetings at 7pm,Create Reminder.
Upcoming reminders,Get Reminder.
Can you provide me with a a reminder to clean the deck,Create Reminder.
List this week's reminders for work meetings.,Get Reminder.
Please show me the reminder of Zipporah's birthday party,Get Reminder.
Show all reminders for college choir practice,Get Reminder.
get rid of all reminders about bike riding,Delete Reminder.
"remove the reminder for alex to get milk, i already did.",Delete Reminder.
remind me to pick up sue's dry cleaning,Create Reminder.
can you remove the alert about the birthday party.,Delete Reminder.
set up a reminder for me to book vacation at the end of the month.,Create Reminder.
"What reminders do I have for the weekend, starting at 8 am Saturday",Get Reminder.
"School is out Friday, so delete Friday's wakeup reminder.",Delete Reminder.
please delete all reminders with Sara,Delete Reminder.
delete the reminder about going to the yankee game at 6pm as its now been cancelled,Delete Reminder.
what time is my dinner reminder,Get Reminder Date Time.
Remind me to set the alarm for 5 a.m. tomorrow.,Create Reminder.
Remind me to prepare an event notice for our pool party and to set the date and time.,Create Reminder.
Is it possible to see all my due-date reminders for the next four months?,Get Reminder.
Tell me my reminders for birthdays in September.,Get Reminder.
Remind me to take the car to the mechanic,Create Reminder.
Remind me to set Big Mouth in my que on Netflix in a month from now.,Create Reminder.
set reminder to sell my stock this friday before 4:00pm.,Create Reminder.
Show me reminders for today.,Get Reminder.
Remove all reminders about Merlin.,Delete Reminder.
Show me all my reminders for the next 6 weeks,Get Reminder.
delete reminder for Paul's birthday,Delete Reminder.
remind me to set a meeting time for work monday at 11am,Create Reminder.
Show me all event reminders.,Get Reminder.
Show reminders.,Get Reminder.
Remind the family group that the deposit is due on the beach house by 8/20/18,Create Reminder.
Is there an address in the reminder for the bowling competition?,Get Reminder Location.
Please remind me to update my resume tomorrow.,Create Reminder.
vet reminders for both dog and cat for october,Create Reminder.
Remind me to calm down,Create Reminder.
Create a reminder for Candace to clean her room before I get home tonight.,Create Reminder.
Create a reminder a party at 6 o clock Pacific time,Create Reminder.
Check for reminders with Jose's name,Get Reminder.
Reminnd me that I should be nice,Create Reminder.
"I need to make presentation for work, can you remind me at 6pm.",Create Reminder.
delete the reminder to send out the party invitations for mitch's baseball themed party,Delete Reminder.
Create a reminder for the Clients about the Client appreciation party in 2 days,Create Reminder.
delete my reminder to meet husband for lunch today,Delete Reminder.
Remind me to clean the gutters this fall.,Create Reminder.
"i don't need chicken anymore, delete that reminder",Delete Reminder.
Delete that reminder,Delete Reminder.
Alert me 30 minutes before my reminder time.,Create Reminder.
Remind me about my boyfriend's basketball game tomorrow night.,Create Reminder.
Create a new reminder please,Create Reminder.
Set up a reminder to buy distilled water for cleaning the fish tank every Saturday.,Create Reminder.
Make a reminder.,Create Reminder.
Delete reminder to pick up granddaughter today,Delete Reminder.
Check reminders for the girls retreat,Get Reminder.
read me my last reminder,Get Reminder.
What reminders are for this weekend?,Get Reminder.
What time and day do I have bus reminders set for?,Get Reminder Date Time.
remove all reminders  regarding emails to ron,Delete Reminder.
I don't need a reminder about the party Saturday anymore.,Delete Reminder.
What are the reminders set for vacation?,Get Reminder.
Remind me to post on the PTO Facebook page every Monday.,Create Reminder.
Delete the reminder about watching the movie with Carlos on Saturday.,Delete Reminder.
"Remind Bhaskar to vacuum the house every Saturday, starting tomorrow.",Create Reminder.
Remind parents about dinner Friday night at 6pm.,Create Reminder.
Delete reminder for tomorrow's 6pm dinner date with Angel.,Delete Reminder.
Read me all the reminders about the dinners i have this week,Get Reminder.
Please show me reminder about dinner dates with my kids this week,Get Reminder.
Delete all my reminders for next Wednesday.,Delete Reminder.
Delete all weekly reminders for meetings with my team,Delete Reminder.
The reminder for checking the mail Friday needs to be cancelled,Delete Reminder.
Please remove all future reminders about dance classes from the schedule,Delete Reminder.
"The bowling tournament has been postponed, delete the reminder please",Delete Reminder.
I have a reminder set for noon tomorrow; could you switch that to 11am?,Update Reminder Date Time.
delete next week's reminders,Delete Reminder.
Delete the Uber pickup reminder.,Delete Reminder.
Please remove picking up present from my to do list next week,Delete Reminder.
"I missed my final exam, please remove the reminder",Delete Reminder.
I do not want any reminders for the rest of the day.,Delete Reminder.
Remind me to pick up Redbox movies tonight for movie night at 4:00 p.m.,Create Reminder.
When is my reminder for my doctors appointment this month?,Get Reminder Date Time.
What reminders do I have for paying bills?,Get Reminder.
Show me reminders for Saturday the 25th.,Get Reminder.
How many morning reminders do I have for the next four days?,Get Reminder Amount.
show me the reminders for the kitchen volunteer schedule this month,Get Reminder.
Remove any reminder that happens after 5:00 pm.,Delete Reminder.
Create a reminder about my school project for next week.,Create Reminder.
remove my early morning workout reminder for tomorrow,Delete Reminder.
Show all my reminders.,Get Reminder.
Delete my reminder to paint my toenails before the party this Sunday,Delete Reminder.
Setup a reminder to order from Chewy.com on Thursday,Create Reminder.
Delete all reminders that are scheduled to notify me on a daily basis.,Delete Reminder.
"If I have a reminder about pawpaw, show it to me.",Get Reminder.
"Can you delete the reminder that I asked you to set, to clean the attic this weekend?",Delete Reminder.
I don't know where are we going in my reminder for Thursday,Get Reminder Location.
I don't need the reminder for choir this Sunday.,Delete Reminder.
Remind Jake to clean out the litter box every Thursday.,Create Reminder.
How many reminders do I have for August 22?,Get Reminder Amount.
Show me all my reminders for September 1st.,Get Reminder.
I'd like dinner reminders for the dining group.,Create Reminder.
Set a reminder 15 minutes before my 11:00 meeting with Raul for this Thursday.,Create Reminder.
Delete reminderof taking dog to the vet for this week,Delete Reminder.
When is my reminder for the lunch plans I have with Sara?,Get Reminder Date Time.
Make a recurring reminder for Saturday at 4:30 pm for Mass,Create Reminder.
Please show reminders when to get my dog's vaccinations,Get Reminder.
Review my reminders for tomorrow.,Get Reminder.
Do i have any reminders for my husband,Get Reminder.
show me all reminders for birthdays this month,Get Reminder.
delete the reminder to dye my hair on Saturday night.,Delete Reminder.
Make reminder to cancel meeting,Create Reminder.
My plans have changed can you get rid of all tuesday reminders,Delete Reminder.
please delete todays meeting reminder,Delete Reminder.
set up a weekly reminder to email the team about the lunch meetings every friday,Create Reminder.
Pull up the reminders for the dog walking business which are effective Monday at 5,Get Reminder.
remind me to pick up some milk,Create Reminder.
remind me to get more shampoo when i go shopping today at 4,Create Reminder.
what day is the baseball game reminder set for,Get Reminder Date Time.
Get rid of that reminder,Delete Reminder.
Delete my bookclub meeting reminder that is coming up on Friday night.,Delete Reminder.
Remove all weekly reminders.,Delete Reminder.
Do I have any lunch reminders with Kirbi?,Get Reminder.
Please scratch that reminder for my Blues band's celebration at 6pm next Wednesday.,Delete Reminder.
Remind me to transfer money to savings account.,Create Reminder.
What are my scheduled reminders for Wednesday? You have any reminders for next month?,Get Reminder.
Set up a weekly reminder to check Amazon for Marvel DVD deals.,Create Reminder.
Take  away the reminders about music classes.,Delete Reminder.
do i have a reminder in september for an eye appointment,Get Reminder.
Show me reminders for Joan's dental appointments,Get Reminder.
remind me to stop for gas on the way home from work,Create Reminder.
show family reunion reminders,Get Reminder.
Clear all reminders today.,Delete Reminder.
Delete my reminders for next month,Delete Reminder.
Show work reminders.,Get Reminder.
delete mondays reminders,Delete Reminder.
I don't need the reminder to buy more vellum paper anymore,Delete Reminder.
Create a reminder at 10am and 12pm daily to take medicine,Create Reminder.
When is my next dental reminder?,Get Reminder Date Time.
Remind me to submit my weekly hours worked to Ian by 5 pm every Friday.,Create Reminder.
"How many reminders do I have for """"Family"""" in the month of June 2019?",Get Reminder Amount.
Can you check if I have a reminder for choir practice?,Get Reminder.
Let me see the details for the party reminder.,Get Reminder.
Can you find the reminder about my dog's vet appointment?,Get Reminder.
Take out the reminder for 3 on Tuesday,Delete Reminder.
Can you remind me to log into the server at 3 PM?,Create Reminder.
remind me that I need to schedule a hair appt.,Create Reminder.
I need to know all of the reminders that i have.,Get Reminder.
remind me to set a timer for the kids' reading homework tonight,Create Reminder.
Show me all reminders about client meetings for November,Get Reminder.
Do I have anything on my reminders for tomorrow night,Get Reminder.
Please set a reminder bi-yearly for a senior pet exam for Kayak.,Create Reminder.
Show me all of the reminders for tomorrow,Get Reminder.
Delete my veterinary appointment reminder for my cat next week.,Delete Reminder.
Do I have any pet reminders today?,Get Reminder.
delete the reminder about the grooming appointment at 2pm on thursday,Delete Reminder.
Set up a monthly reminder to get the oil changed in the car.,Create Reminder.
Does Dad have any reminders for doctors appointments this month?,Get Reminder.
Clean out all reminders for dates with John,Delete Reminder.
When is the reminder that my subscription is expiring and who to contact at Sirius radio,Get Reminder Date Time.
Set a reminder to get party supplies on Thursday at 10am,Create Reminder.
What did I have to do to prep for vacation reminders?,Get Reminder.
Remind me on Friday to stop the mail for the week,Create Reminder.
Show me the last reminder I have for Friday of this week.,Get Reminder.
Show me the reminders for my doctors appointments.,Get Reminder.
Create a reminder for this Saturday,Create Reminder.
Create a reminder to use up the tahini in the cupboard a week before my flight,Create Reminder.
reestablish dog walk reminders for sue,Create Reminder.
can you find any dinner reminders for this week,Get Reminder.
Get reminders for purchase and for use of swimming pool chemicals.,Get Reminder.
"Display all of my reminders for the next month, please",Get Reminder.
Get all of my reminders for pool dates with Blaire,Get Reminder.
Create a reminder for the baseball game on Saturday.,Create Reminder.
Delete the birthday event that is scheduled for Sunday.,Delete Reminder.
Can you find reminders about appointments?,Get Reminder.
"i need to set up a sales meeting next week, can you remind me to do that today",Create Reminder.
Can you find the reminders about dinner?,Get Reminder.
What's the location for my meeting reminder on Wednesday?,Get Reminder Location.
cancel all the reminders i had set about matt,Delete Reminder.
Delete the reminder for the final exam,Delete Reminder.
I don't need the alert on my reminder to attend the wedding rehearsal,Delete Reminder.
Please remove the banking reminders about depositing money in my account before close today.,Delete Reminder.
Remind me to watch the news tonight.,Create Reminder.
Did I schedule any reminders for my sister’s visit?,Get Reminder.
Delete the reminder for Johns dinner,Delete Reminder.
Cancel the reminder for dental for me for this week along with Valerie's and Marks,Delete Reminder.
Remove all my reminders next week since I will be on vacation,Delete Reminder.
Do I have any reminders for 6 pm,Get Reminder.
Show all upcoming reminders for today.,Get Reminder.
What facebook reminders do I have this week?,Get Reminder.
Remind me to look to the sunshine,Create Reminder.
Remind me in 2 weeks that I need to take care of my driver license,Create Reminder.
delete all reminders having to do with contacting john,Delete Reminder.
Please delete the reminder to take the clothes to the cleaners today,Delete Reminder.
Delete my reminder for the car appointment tomorrow,Delete Reminder.
Is my reminder for tomorrow in the morning?,Get Reminder Date Time.
Remind me to take out the trash Sunday,Create Reminder.
"Alert me 15 minutes before 2:45 pm, weekdays, Pick up Ciel continuous event until May 31, 2019.",Create Reminder.
Remind me to schedule meeting.,Create Reminder.
Did I set any reminders for my class reunion meetings?,Get Reminder.
can you remind jackson to leave at 4 tomorrow and alert him a half hour before,Create Reminder.
Remind me the day before of my doctor appointment.,Create Reminder.
Please pull up all our fuel reminders for monday evening,Get Reminder.
"Remind me to set a hair appointment Wednesday, morning.",Create Reminder.
Please show me all the reminders that I have for this week,Get Reminder.
remind me to get the car washed before the wedding,Create Reminder.
What date is my reminder for dinner with Robert?,Get Reminder Date Time.
What reminders are there for today?,Get Reminder.
set a reminder to put out the recycling can every Monday night.,Create Reminder.
what are our reminders for September 1st,Get Reminder.
remind me to renew my licence two years from today,Create Reminder.
Reminders for pool hours please,Get Reminder.
delete all reminders about deb's party,Delete Reminder.
set a reminder for ava's birthday party on sunday,Create Reminder.
Make a reminder for work event.,Create Reminder.
delete the graduation reminder that is on saturday,Delete Reminder.
play all reminders,Get Reminder.
show me my reminders from my daughter the week of the 12th,Get Reminder.
Do I have a reminder set to turn in my project on the 15th?,Get Reminder.
Set reminder to bring something to the work potluck that's on September 18th.,Create Reminder.
show me reminders about dry cleaning location and opening hours,Get Reminder.
Set up a reminder to change Jennifer's dentist appointment,Create Reminder.
Set up a reminder to pick up Sean from soccer practice every weekday at 5pm.,Create Reminder.
Delete reminder to get dog food.,Delete Reminder.
When does my reminder start for lunch?,Get Reminder Date Time.
did i create a reminder for tuesday,Get Reminder.
Remind me to give Patty her medicine at 12pm every day,Create Reminder.
Set a reminder for Game of Thrones Thursday at 9pm,Create Reminder.
when is my lunch reminder?,Get Reminder Date Time.
Remove event for Library Free book reminder.,Delete Reminder.
Show me the reminder to pick up dry cleaning,Get Reminder.
Send me the reminder showing Aunt Missy's dinner party,Create Reminder.
I don't need the reminder about the reunion anymore.,Delete Reminder.
Do I have a reminder set for the first of the month to give the cats their flea preventative,Get Reminder.
"No more have a reminder for fixing the disposal, yay.",Delete Reminder.
When is my reminder for the dentist,Get Reminder Date Time.
What reminders did I put down regarding the meeting with Mr. White?,Get Reminder.
set a dinner event reminder for tuesday at 6 pm,Create Reminder.
i don't need any more reminders about the meeting,Delete Reminder.
Send Jeremy a reminder that he needs to mow the lawn in the front.,Create Reminder.
delete all my reminders for July 16th.,Delete Reminder.
Can you show me my reminders for the next two weeks?,Get Reminder.
remind joclyn to pick the kids up after she goes shopping Thursday,Create Reminder.
Get rid of all my reminders about my school projects for next month,Delete Reminder.
Can you move today reminder to Friday,Update Reminder Date Time.
for when and for what is my next reminder,Get Reminder Date Time.
Do I have any anniversary reminders?,Get Reminder.
Delete the reminder to email Vistaprint about the business cards,Delete Reminder.
erase the reminder about picking up new durable jeans,Delete Reminder.
Set a reminder for 8 pm tomorrow,Create Reminder.
cancel the reminder for Xanders Birthday party supplies order date,Delete Reminder.
What are my reminders for this week?,Get Reminder.
Remind john of tomorrows meeting at 2pm,Create Reminder.
Remove any reminders that come before 6 am in the morning on Saturday.,Delete Reminder.
show me all reminders for the month,Get Reminder.
Get rid of the reminder to water the plants on Sundays,Delete Reminder.
show me Saturday's reminders,Get Reminder.
Delete daily reminders of going to the bathroom,Delete Reminder.
Are there any reminders for holiday parties and the next 3 weeks,Get Reminder.
Show all of tonight's reminders.,Get Reminder.
"Not gonna have time for date night tonight, so please delete tonight's reminder.",Delete Reminder.
Remind me to order flowers for the funeral tomorrow.,Create Reminder.
delete returning the library book reminder.,Delete Reminder.
Take out all my reminders.,Delete Reminder.
send me all reminders about the upcoming baby shower,Get Reminder.
When is the reminder for the charity event?,Get Reminder Date Time.
Can you find all the work related reminders?,Get Reminder.
What is type of appointment in the reminder for July 12,Get Reminder.
Remove my reminder to renew my RT license in September.,Delete Reminder.
Set a reminder to submit reports every day by midnight.,Create Reminder.
Tell me how to use reminders,Help Reminder.
Remind me to fax my insurance card to the dentist on Friday before 5:00 pm.,Create Reminder.
Find all reminders for my car maintenance in the month of May,Get Reminder.
Delete the reminder for Emily's date on Saturday.,Delete Reminder.
What reminder is set for tomorrow at 2 P.M.?,Get Reminder.
Remind me to pick up the kids at practice,Create Reminder.
Remove my reminder to finish my geography school report.  I already finished and turned it in.,Delete Reminder.
What reminders do I have for my boss,Get Reminder.
Delete reminder.,Delete Reminder.
Remove the reminder to register for fall classes.,Delete Reminder.
Can you remove all the reminders to visit Edith for events after tomorrow?,Delete Reminder.
Set reminder for the end of basketball game,Create Reminder.
Just go ahead and delete all of my monthly reminders.,Delete Reminder.
What are the May reminders for church?,Get Reminder.
Remind me to shut off the sprinkler in 30 minutes,Create Reminder.
Remind me that I have dinner plans at 8,Create Reminder.
set reminder for dr apointment,Create Reminder.
delete the reminder for tomorrow,Delete Reminder.
Create a reminder to pick up the babies,Create Reminder.
Remind me to pay the light bill Monday morning,Create Reminder.
Cancel all reminders for today,Delete Reminder.
read me my reminders,Get Reminder.
remind me the bake sale is next Tuesday,Create Reminder.
remind me to bring my shopping list for tomorrow,Create Reminder.
clear any remaining reminders,Delete Reminder.
Cancel reminder to pick up Julie on Friday,Delete Reminder.
remind me about dinner tonight,Create Reminder.
Put reminder to put out trash sunday 9 pm,Create Reminder.
Show my reminder to schedule my mom's vacation trip next year,Get Reminder.
Remind me that I need to leave by 4.,Create Reminder.
set reminder for appt. at 7 am,Create Reminder.
Cancel reminder to borrow sugar for Jenny,Delete Reminder.
remind me to do laundry tomorrow,Create Reminder.
remind me to stop and get gas on the way home tonight,Create Reminder.
remind me in a week,Create Reminder.
cancel friday reminders,Delete Reminder.
make a reminder alarm for next week on the 8th at 9pm for movie night,Create Reminder.
Close all of my reminders for this weekend.,Delete Reminder.
my reminders for today,Get Reminder.
remind me about Kayden's appointment tomorrow at 4pm,Create Reminder.
remind me to pick up cece on Thursday,Create Reminder.
Remind me to pick up burger buns when grocery shop on Thursday night.,Create Reminder.
cancel my reminders,Delete Reminder.
Remind me to feed the cat at 7 am,Create Reminder.
Delete reminder,Delete Reminder.
