,text,label,label_name
2438,"My child needs a card, how can I add them to the account I currently have?",39,Getting Spare Card.
2439,"my daughter needs a card, how do i add her?",39,Getting Spare Card.
2440,Can I top up by cheque?,58,Top Up By Cash Or Cheque.
2441,How do I top-up using cash?,58,Top Up By Cash Or Cheque.
2442,Can I top up with a cheque?,58,Top Up By Cash Or Cheque.
2443,Is it possible to top up with cash? If so how do I do it?,58,Top Up By Cash Or Cheque.
2444,Can you help me find top up by cash deposit?,58,Top Up By Cash Or Cheque.
2445,Is there an option to top up a with cheque?,58,Top Up By Cash Or Cheque.
2446,Need to deposit a cheque into my account,58,Top Up By Cash Or Cheque.
2447,I'm looking for the cash deposit top up option but can't find it. Can you help me?,58,Top Up By Cash Or Cheque.
2448,How do I top up my account with a cash payment?,58,Top Up By Cash Or Cheque.
2449,I'd like to use cash to top up. How do I find that option?,58,Top Up By Cash Or Cheque.
2450,Where do I locate topping up with cash.,58,Top Up By Cash Or Cheque.
2451,How do I pay by check?,58,Top Up By Cash Or Cheque.
2452,Can I add to my account balance with a cheque?,58,Top Up By Cash Or Cheque.
2453,What type of deposits do you accept into my account?,58,Top Up By Cash Or Cheque.
2454,Can I top up using a cheque?,58,Top Up By Cash Or Cheque.
2455,Can you top-up a card with a cheque?,58,Top Up By Cash Or Cheque.
2456,"I need to top up cash, How do I do it?",58,Top Up By Cash Or Cheque.
2457,I'm looking for the option to top up by cheque.,58,Top Up By Cash Or Cheque.
2458,What locations can I top up with cash?,58,Top Up By Cash Or Cheque.
2459,"I want to top up using cash, where can I do that?",58,Top Up By Cash Or Cheque.
2460,is there a way to do top up with cash deposit,58,Top Up By Cash Or Cheque.
2461,Where are the options to top up with a cheque on my account?,58,Top Up By Cash Or Cheque.
2462,Can I use cash to top up my account?,58,Top Up By Cash Or Cheque.
2463,How can I top up with cash?,58,Top Up By Cash Or Cheque.
2464,Will you accept a cheque to top up my account?,58,Top Up By Cash Or Cheque.
2465,How can I top up with this cheque I got?,58,Top Up By Cash Or Cheque.
2466,What methods can I use to top up my account?,58,Top Up By Cash Or Cheque.
2467,Is cash good to top up with?,58,Top Up By Cash Or Cheque.
2468,how come i can't find anywhere to load using cash,58,Top Up By Cash Or Cheque.
2469,What can I pay with? Does cash work?,58,Top Up By Cash Or Cheque.
2470,How do I deposit cash into my account?,58,Top Up By Cash Or Cheque.
2471,Why can't I top up with a cheque?,58,Top Up By Cash Or Cheque.
2472,Can I send a cheque to do my top ups?,58,Top Up By Cash Or Cheque.
2473,Can I top up my account with a cheque?,58,Top Up By Cash Or Cheque.
2474,I want to do a cash top-up,58,Top Up By Cash Or Cheque.
2475,"I have a cheque here, can I use it to top off my account?",58,Top Up By Cash Or Cheque.
2476,I want to top-up using cash,58,Top Up By Cash Or Cheque.
2477,How can I top-up my card?,58,Top Up By Cash Or Cheque.
2478,Can I submit a check or cash payment?,58,Top Up By Cash Or Cheque.
2479,Do you accept checks?,58,Top Up By Cash Or Cheque.
2480,How do I receive my physical card,43,Order Physical Card.
2481,I want a card. What is the procedure?,43,Order Physical Card.
2482,What do you charge for physical cards?,43,Order Physical Card.
2483,Where can I get my card at?,43,Order Physical Card.
2484,price of physical card,43,Order Physical Card.
2485,"Please, how do I order a card?",43,Order Physical Card.
2486,Send me a physical card,43,Order Physical Card.
2487,I want to order a card. Where do you deliver to?,43,Order Physical Card.
2488,Can I request a physical card?,43,Order Physical Card.
2489,Is there a charge for physical cards,43,Order Physical Card.
2490,Do you charge for physical cards,43,Order Physical Card.
2491,Do you ship cards to where I live?,43,Order Physical Card.
2492,"For physical cards, do you charge?",43,Order Physical Card.
2493,I need to get an actual card so that I can use it for in person transactions. How would I do this?,43,Order Physical Card.
2494,Will I get a real card?,43,Order Physical Card.
2495,Where can you deliver cards?,43,Order Physical Card.
2496,Where are cards delivered to?,43,Order Physical Card.
2497,Please tell me how to get a physical card.,43,Order Physical Card.
2498,What is the charge for a physical card?,43,Order Physical Card.
2499,Is a non-electronic card available as well,43,Order Physical Card.
2500,How much does it cost in fees to use your card?,43,Order Physical Card.
2501,How can I get a physical card,43,Order Physical Card.
2502,Can I get a physical card through this app?,43,Order Physical Card.
2503,can I have a non virtual card?,43,Order Physical Card.
2504,How do I get a physical card?,43,Order Physical Card.
2505,What are the fees to get a physical card?,43,Order Physical Card.
2506,Where can my card be delivered?,43,Order Physical Card.
2507,What will I be charged for a physical card?,43,Order Physical Card.
2508,Where do I order my card?,43,Order Physical Card.
2509,What locations can a card be delivered to?,43,Order Physical Card.
2510,Where can I receive my card?,43,Order Physical Card.
2511,Where do you deliver cards by mail?,43,Order Physical Card.
2512,How can I get a real-life card of my own?,43,Order Physical Card.
2513,Where will I find my card?,43,Order Physical Card.
2514,"If I want a physical card, do I have to pay anything?",43,Order Physical Card.
2515,Where can cards be delivered?,43,Order Physical Card.
2516,I need a physical card.,43,Order Physical Card.
2517,What are the fees for a physical card?,43,Order Physical Card.
2518,How do I get an actual card?,43,Order Physical Card.
2519,Can I get a real card?,43,Order Physical Card.
2520,Why is my disposable virtual card being denied?,72,Virtual Card Not Working.
2521,My disposable virtual card doesn't seem to work,72,Virtual Card Not Working.
2522,My disposable virtual card is broken.,72,Virtual Card Not Working.
2523,My non-physical card will not work,72,Virtual Card Not Working.
2524,Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,Virtual Card Not Working.
2525,Why is my virtual card is being declined?,72,Virtual Card Not Working.
2526,Are there restrictions for my disposable card since it does not seem to be working?,72,Virtual Card Not Working.
2527,I cannot get my virtual card to work.,72,Virtual Card Not Working.
2528,I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,72,Virtual Card Not Working.
2529,My disposable virtual card will not work,72,Virtual Card Not Working.
2530,I cannot use my disposable virtual card.,72,Virtual Card Not Working.
2531,Can I make multiple online transactions with my virtual card?,72,Virtual Card Not Working.
2532,Why was my virtual card declined when attempting to setup automatic billing?,72,Virtual Card Not Working.
2533,Why doesn't my disposable virtual card work?,72,Virtual Card Not Working.
2534,Why can't I use my virtual card for subscription services?,72,Virtual Card Not Working.
2535,Why isn't my virtual card working?,72,Virtual Card Not Working.
2536,I cannot make transactions with my virtual card.,72,Virtual Card Not Working.
2537,"For some reason, the virtual card won't work for me.",72,Virtual Card Not Working.
2538,My disposable virtual card has been rejected by the merchant earlier today. What should I do?,72,Virtual Card Not Working.
2539,How can I fix a problem where my virtual card is rejected?,72,Virtual Card Not Working.
2540,My virtual card isn't working. What do I do?,72,Virtual Card Not Working.
2541,What do I do if my virtual card won't work.,72,Virtual Card Not Working.
2542,Is there a trick to get the disposable virtual card to work?,72,Virtual Card Not Working.
2543,Why can't I get my virtual card to work?,72,Virtual Card Not Working.
2544,My card is just not working at this time.,72,Virtual Card Not Working.
2545,My disposable card seems not to be working am I doing something wrong?,72,Virtual Card Not Working.
2546,My payments from my virtual card keep getting rejected.,72,Virtual Card Not Working.
2547,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,72,Virtual Card Not Working.
2548,My transaction was just declined when I was using my disposable virtual card. What can I do?,72,Virtual Card Not Working.
2549,My disposable virtual card is not working,72,Virtual Card Not Working.
2550,How do I get my disposable virtual card to work?,72,Virtual Card Not Working.
2551,How come my disposable virtual card used to pay for a gym subscription got rejected?,72,Virtual Card Not Working.
2552,Payments from my disposable virtual card don't work,72,Virtual Card Not Working.
2553,"My disposable virtual card was rejected by the merchant, please help?",72,Virtual Card Not Working.
2554,My virtual card won't work.,72,Virtual Card Not Working.
2555,Tell me why my virtual disposable card won't work.,72,Virtual Card Not Working.
2556,I need help getting the virtual card to work.,72,Virtual Card Not Working.
2557,I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,72,Virtual Card Not Working.
2558,How do I make my virtual card work?,72,Virtual Card Not Working.
2559,virtual card is not working for me,72,Virtual Card Not Working.
2560,I did not get the right amount of money when I used a different country's currency.,76,Wrong Exchange Rate For Cash Withdrawal.
2561,I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,Wrong Exchange Rate For Cash Withdrawal.
2562,I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,76,Wrong Exchange Rate For Cash Withdrawal.
2563,Can you look to make sure the exchange rate is correct,76,Wrong Exchange Rate For Cash Withdrawal.
2564,Exchange rate for my cash withdrawal is wrong,76,Wrong Exchange Rate For Cash Withdrawal.
2565,Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,Wrong Exchange Rate For Cash Withdrawal.
2566,Why was the exchange rate wrong when I got cash,76,Wrong Exchange Rate For Cash Withdrawal.
2567,I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,76,Wrong Exchange Rate For Cash Withdrawal.
2568,Why is the exchange rate wrong for my international withdrawal?,76,Wrong Exchange Rate For Cash Withdrawal.
2569,A wrong exchange rate was applied to a transaction made abroad.,76,Wrong Exchange Rate For Cash Withdrawal.
2570,The exchange rate you gave me for my cash withdrawal is wrong,76,Wrong Exchange Rate For Cash Withdrawal.
2571,Is there a fee for exchanging cash?,76,Wrong Exchange Rate For Cash Withdrawal.
2572,Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,76,Wrong Exchange Rate For Cash Withdrawal.
2573,Why was the exchange rate different when I withdrew my cash?,76,Wrong Exchange Rate For Cash Withdrawal.
2574,"When I got cash, my exchange rate was wrong.",76,Wrong Exchange Rate For Cash Withdrawal.
2575,Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,Wrong Exchange Rate For Cash Withdrawal.
2576,It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,76,Wrong Exchange Rate For Cash Withdrawal.
2577,I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,76,Wrong Exchange Rate For Cash Withdrawal.
2578,"In receiving cash, the wrong exchange rate was used for my transaction.",76,Wrong Exchange Rate For Cash Withdrawal.
2579,Can I make a withdraw if I am out of country from with out any fees at an ATM?,76,Wrong Exchange Rate For Cash Withdrawal.
2580,I took out a foreign currency and the exchange rate is wrong.,76,Wrong Exchange Rate For Cash Withdrawal.
2581,I feel like too much money was taken during my currency exchange.,76,Wrong Exchange Rate For Cash Withdrawal.
2582,There was an error in exchange rate for my cash withdrawal,76,Wrong Exchange Rate For Cash Withdrawal.
2583,"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,Wrong Exchange Rate For Cash Withdrawal.
2584,The conversion rate on the ATM that I used with foreign currency was wrong.,76,Wrong Exchange Rate For Cash Withdrawal.
2585,why is the exchange rate for a Foreign ATM different,76,Wrong Exchange Rate For Cash Withdrawal.
2586,My cash withdrawal charged me the wrong exchange rate,76,Wrong Exchange Rate For Cash Withdrawal.
2587,I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,76,Wrong Exchange Rate For Cash Withdrawal.
2588,The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,Wrong Exchange Rate For Cash Withdrawal.
2589,Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,Wrong Exchange Rate For Cash Withdrawal.
2590,My ecchange rate was wrong for a cash transaction.,76,Wrong Exchange Rate For Cash Withdrawal.
2591,I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,76,Wrong Exchange Rate For Cash Withdrawal.
2592,The see the rate applied to my transaction was wrong at the atm.,76,Wrong Exchange Rate For Cash Withdrawal.
2593,The rate of exchange isn't right for my cash withdrawal.,76,Wrong Exchange Rate For Cash Withdrawal.
2594,I took out cash abroad and the exchange rate isn't correct.,76,Wrong Exchange Rate For Cash Withdrawal.
2595,I used an ATM in a foreign currency but the rate applied is wrong!,76,Wrong Exchange Rate For Cash Withdrawal.
2596,how do you determine your exchange rates because one of yours was off when i got cash,76,Wrong Exchange Rate For Cash Withdrawal.
2597,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,76,Wrong Exchange Rate For Cash Withdrawal.
2598,The cash withdrawal exchange rate is not correct.,76,Wrong Exchange Rate For Cash Withdrawal.
2599,"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",76,Wrong Exchange Rate For Cash Withdrawal.
2600,can i get a description of how to use a disposable virtual card,37,Get Disposable Virtual Card.
2601,Can I create a disposable virtual card?,37,Get Disposable Virtual Card.
2602,What can you tell me about getting a virtual disposable card?,37,Get Disposable Virtual Card.
2603,I would like to order a disposable virtual card. How can I do this?,37,Get Disposable Virtual Card.
2604,how do VR cards work,37,Get Disposable Virtual Card.
2605,What is a disposable virtual card?,37,Get Disposable Virtual Card.
2606,I would like a temporary virtual card,37,Get Disposable Virtual Card.
2607,How do the disposable cards work?,37,Get Disposable Virtual Card.
2608,How do I use a disposable virtual card?,37,Get Disposable Virtual Card.
2609,Where's the best place to get a disposable virtual card?,37,Get Disposable Virtual Card.
2610,Can you explain the disposable cards to me?,37,Get Disposable Virtual Card.
2611,"Is there anyway, I can get a disposable virtual card?",37,Get Disposable Virtual Card.
2612,I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,Get Disposable Virtual Card.
2613,how secure is a disposable virtual card,37,Get Disposable Virtual Card.
2614,What do I do to get a disposable virtual card?,37,Get Disposable Virtual Card.
2615,I want to get a disposable virtual card.,37,Get Disposable Virtual Card.
2616,Can you explain disposable cards?,37,Get Disposable Virtual Card.
2617,how do i get a virtual card for one time use,37,Get Disposable Virtual Card.
2618,May I get a disposable virtual card as well?,37,Get Disposable Virtual Card.
2619,Can i get a single use virtual card,37,Get Disposable Virtual Card.
2620,I would like to create a disposable virtual card. How do I go about doing that?,37,Get Disposable Virtual Card.
2621,"I have a disposable virtual card here, so would you tell me what to do with it?",37,Get Disposable Virtual Card.
2622,how does a virtual card work,37,Get Disposable Virtual Card.
2623,What is the process of obtaining a disposable virtual card,37,Get Disposable Virtual Card.
2624,What does a disposable virtual card do?,37,Get Disposable Virtual Card.
2625,When can I order a disposable virtual card?,37,Get Disposable Virtual Card.
2626,Is it possible to also get a disposable virtual card?,37,Get Disposable Virtual Card.
2627,How do I obtain a disposable virtual card?,37,Get Disposable Virtual Card.
2628,How would you use a disposable card?,37,Get Disposable Virtual Card.
2629,"I need a disposable virtual card, how do I get one?",37,Get Disposable Virtual Card.
2630,How do disposable cards work?,37,Get Disposable Virtual Card.
2631,Is there a disposable virtual card I can order?,37,Get Disposable Virtual Card.
2632,Where can I get a disposable virtual card?,37,Get Disposable Virtual Card.
2633,Will I be able to get a disposable virtual card as well?,37,Get Disposable Virtual Card.
2634,Hello! I need to order a disposable virtual card. Where can I do that at?,37,Get Disposable Virtual Card.
2635,where do I request a disposable virtual card?,37,Get Disposable Virtual Card.
2636,Can i get a throw away card,37,Get Disposable Virtual Card.
2637,how many transactions can i make with a disposable card,37,Get Disposable Virtual Card.
2638,What are disposable cards?,37,Get Disposable Virtual Card.
2639,what's the process for getting a disposable virtual card?,37,Get Disposable Virtual Card.
2640,The app denied my topped up.,59,Top Up Failed.
2641,"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",59,Top Up Failed.
2642,I have a top up that didn't go through.  Why?,59,Top Up Failed.
2643,"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",59,Top Up Failed.
2644,Why did the app deny my top up?,59,Top Up Failed.
2645,please tell me why my top-up failed.,59,Top Up Failed.
2646,My top-up isn't working.,59,Top Up Failed.
2647,I attempted to top up but the app denied it.,59,Top Up Failed.
2648,What reason did my top-up fail for?,59,Top Up Failed.
2649,Why didn`t my topup go through?,59,Top Up Failed.
2650,How can I check to see if my top-up worked?,59,Top Up Failed.
2651,My top up didn't work.,59,Top Up Failed.
2652,My top up failed.,59,Top Up Failed.
2653,Why would my topup not go through?,59,Top Up Failed.
2654,Why caused my top up to not work?,59,Top Up Failed.
2655,Why did my top up not work?,59,Top Up Failed.
2656,Why was my top-up unsuccessful?,59,Top Up Failed.
2657,My funding to my card didn't go through.,59,Top Up Failed.
2658,I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,Top Up Failed.
2659,I topped up but the app did not accept it.,59,Top Up Failed.
2660,The app denied my top-up,59,Top Up Failed.
2661,I think my top up did not work,59,Top Up Failed.
2662,My top up was denied in the app.,59,Top Up Failed.
2663,Can you tell me if my pop-up went through?,59,Top Up Failed.
2664,can you check why I wasn't able to top up?,59,Top Up Failed.
2665,How did my top-up fail?,59,Top Up Failed.
2666,"My top-up failed, WHY?",59,Top Up Failed.
2667,I tried to top up. Why was it denied?,59,Top Up Failed.
2668,What's the deal? My card was just denied for top up. Why is it not going through?,59,Top Up Failed.
2669,I don't think my top up is working correctly,59,Top Up Failed.
2670,The app won't let me top up my account,59,Top Up Failed.
2671,I'm not sure why my top up request was denied,59,Top Up Failed.
2672,Why can't I top up?,59,Top Up Failed.
2673,My top-up has failed.,59,Top Up Failed.
2674,Problems with top up,59,Top Up Failed.
2675,"I really need money from my card today, but my card is getting declined. Please help!!",59,Top Up Failed.
2676,How do I know if my top up was unsuccessful?,59,Top Up Failed.
2677,I'm pretty sure my top up failed. How do I fix this?,59,Top Up Failed.
2678,why isnt top up working,59,Top Up Failed.
2679,Can you tell me why my top up didn't work?,59,Top Up Failed.
2680,I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5,Balance Not Updated After Bank Transfer.
2681,the balance on my account didnt change when i transferred money,5,Balance Not Updated After Bank Transfer.
2682,How long will it take for my transferred money to show up?,5,Balance Not Updated After Bank Transfer.
2683,Why didn't my balance change after I transferred some money?,5,Balance Not Updated After Bank Transfer.
2684,When will my balance update after a transfer?,5,Balance Not Updated After Bank Transfer.
2685,How long does it take for an international transfer into my account?,5,Balance Not Updated After Bank Transfer.
2686,The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,5,Balance Not Updated After Bank Transfer.
2687,When will my transfer be available in my account.,5,Balance Not Updated After Bank Transfer.
2688,I didn't get the money I transferred,5,Balance Not Updated After Bank Transfer.
2689,I just completed a bank transfer and the balance didn't update,5,Balance Not Updated After Bank Transfer.
2690,I transferred some money but I think it has gotten lost somewhere.,5,Balance Not Updated After Bank Transfer.
2691,How long does a UK transfer take?,5,Balance Not Updated After Bank Transfer.
2692,Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,5,Balance Not Updated After Bank Transfer.
2693,I made a transfer and am still waiting.,5,Balance Not Updated After Bank Transfer.
2694,I made an out of country transfer and it hasn't went through yet.,5,Balance Not Updated After Bank Transfer.
2695,"After the transfer, the balance did not update.",5,Balance Not Updated After Bank Transfer.
2696,"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,Balance Not Updated After Bank Transfer.
2697,I had cash transferred but the balance did not change.,5,Balance Not Updated After Bank Transfer.
2698,I can't see my latest bank transfer,5,Balance Not Updated After Bank Transfer.
2699,My bank transfer is still not showing up in my account.,5,Balance Not Updated After Bank Transfer.
2700,I made a transfer and it doesnt' show up in my account.,5,Balance Not Updated After Bank Transfer.
2701,I transferred some money but it is yet to arrive.,5,Balance Not Updated After Bank Transfer.
2702,Why is my balance the same?  I processed a transfer.,5,Balance Not Updated After Bank Transfer.
2703,Why don't I have my transfer?,5,Balance Not Updated After Bank Transfer.
2704,Why isn't the transfer on my account showing up?,5,Balance Not Updated After Bank Transfer.
2705,The  money I transferred does not show in the balance.,5,Balance Not Updated After Bank Transfer.
2706,I have completed a transfer but it is not showing up.,5,Balance Not Updated After Bank Transfer.
2707,I did a transfer to my account but it doesn't show up,5,Balance Not Updated After Bank Transfer.
2708,How long until my transfer will be available to me,5,Balance Not Updated After Bank Transfer.
2709,Why doesn't it show that I did a balance transfer?,5,Balance Not Updated After Bank Transfer.
2710,"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",5,Balance Not Updated After Bank Transfer.
2711,My transfer is pending.,5,Balance Not Updated After Bank Transfer.
2712,"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,Balance Not Updated After Bank Transfer.
2713,Where is my transfer from [country]?,5,Balance Not Updated After Bank Transfer.
2714,I made a bank transfer and my account balance did not show it.,5,Balance Not Updated After Bank Transfer.
2715,Where is my money? I transfered it and it isn't in my account.,5,Balance Not Updated After Bank Transfer.
2716,I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,Balance Not Updated After Bank Transfer.
2717,Why doesn't my balance reflect my transfer,5,Balance Not Updated After Bank Transfer.
2718,My account balance has not gone up even though I just transferred money into it,5,Balance Not Updated After Bank Transfer.
2719,When will I see my new balance after making my bank transfer?,5,Balance Not Updated After Bank Transfer.
2720,Think someone has took money out with my card. What shall I do?,20,Cash Withdrawal Not Recognised.
2721,There is a withdrawal that isn't mind in the app.,20,Cash Withdrawal Not Recognised.
2722,I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,Cash Withdrawal Not Recognised.
2723,"I didn't get cash from an ATM, but the app says I did",20,Cash Withdrawal Not Recognised.
2724,My app shows some cash I didn't get.,20,Cash Withdrawal Not Recognised.
2725,Why is there a random withdrawal in my app?,20,Cash Withdrawal Not Recognised.
2726,There is a suspicious cash withdraw on the account.,20,Cash Withdrawal Not Recognised.
2727,"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,Cash Withdrawal Not Recognised.
2728,The app said I withdrew cash at an ATM and I didn't,20,Cash Withdrawal Not Recognised.
2729,My app says that I received cash from an ATM and I didn't.,20,Cash Withdrawal Not Recognised.
2730,"How do I freeze my bank card, as there has been a strange withdrawal?",20,Cash Withdrawal Not Recognised.
2731,I see a cash withdrawal that I did not perform.,20,Cash Withdrawal Not Recognised.
2732,I checked the app and saw an extra cash withdrawal that I didn't authorize,20,Cash Withdrawal Not Recognised.
2733,I have a strange cash withdrawal in my statement,20,Cash Withdrawal Not Recognised.
2734,There's a cash withdraw on my statement that I didn't make.,20,Cash Withdrawal Not Recognised.
2735,i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20,Cash Withdrawal Not Recognised.
2736,I am seeing in the App a some cash withdrawal that its not mine,20,Cash Withdrawal Not Recognised.
2737,My account has a weird withdrawal.,20,Cash Withdrawal Not Recognised.
2738,I'm unsure of a withdrawl in my statement.,20,Cash Withdrawal Not Recognised.
2739,"It looks like someone else withdrew cash from my account, can you help?",20,Cash Withdrawal Not Recognised.
2740,I think I see a withdraw I did not make.,20,Cash Withdrawal Not Recognised.
2741,Some cash is showing up in my app that I did not get.,20,Cash Withdrawal Not Recognised.
2742,There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,20,Cash Withdrawal Not Recognised.
2743,The app is showing an ATM withdrawl that I didn't make.,20,Cash Withdrawal Not Recognised.
2744,There is a odd withdrawal on my account.,20,Cash Withdrawal Not Recognised.
2745,I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20,Cash Withdrawal Not Recognised.
2746,How do I cancel my card? There are charges on my account that I didn't make.,20,Cash Withdrawal Not Recognised.
2747,"There is an error, the app says I made an ATM withdrawal and I didn't.",20,Cash Withdrawal Not Recognised.
2748,"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20,Cash Withdrawal Not Recognised.
2749,What do I do if I notice a strange withdrawl in my statement?,20,Cash Withdrawal Not Recognised.
2750,I don't recognise a cash withdrawal,20,Cash Withdrawal Not Recognised.
2751,Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,20,Cash Withdrawal Not Recognised.
2752,There is a cash withdrawal transaction that I am unsure of.,20,Cash Withdrawal Not Recognised.
2753,I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,20,Cash Withdrawal Not Recognised.
2754,"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",20,Cash Withdrawal Not Recognised.
2755,Cash I didn't get shows in my app.,20,Cash Withdrawal Not Recognised.
2756,There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,20,Cash Withdrawal Not Recognised.
2757,There is an ATM withdrawl in the app I don't recognize.,20,Cash Withdrawal Not Recognised.
2758,A cash withdrawal is showing up that I didn't do.,20,Cash Withdrawal Not Recognised.
2759,The app made a mistake and said I made a cash withdrawal.,20,Cash Withdrawal Not Recognised.
2760,Is there an exchange fee?,31,Exchange Charge.
2761,whats your exchange rate,31,Exchange Charge.
2762,What are your currency exchange fees?,31,Exchange Charge.
2763,Where do I find the exchange rate?,31,Exchange Charge.
2764,What is the base amount for cross-currency exchanges?,31,Exchange Charge.
2765,"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,Exchange Charge.
2766,How much more do I have to pay to exchange currencies?,31,Exchange Charge.
2767,Is there a fee for exchanging currencies?,31,Exchange Charge.
2768,How much does it cost to exchange currencies?,31,Exchange Charge.
2769,whats the exchange charge,31,Exchange Charge.
2770,Is there any discount for someone that exchanges currencies frequently?,31,Exchange Charge.
2771,Is there a fee to exchange foreign money?,31,Exchange Charge.
2772,Do I have to pay for exchanging currencies?,31,Exchange Charge.
2773,Does it cost extra to exchange currencies?,31,Exchange Charge.
2774,Is there a fee for exchanging foreign currencies?,31,Exchange Charge.
2775,Will I be charged a fee for exchanging foreign currencies?,31,Exchange Charge.
2776,"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,Exchange Charge.
2777,Do you offer a discount on multiple currency exchanges?,31,Exchange Charge.
2778,How much do I have to pay for the exchange fee?,31,Exchange Charge.
2779,"If I want to exchange currency, will there be extras?",31,Exchange Charge.
2780,If I need to exchange currency is there an extra fee?,31,Exchange Charge.
2781,I was wondering if there were any discounts offered for frequent currency exchanges?,31,Exchange Charge.
2782,Would I be charged for exchanging currencies?,31,Exchange Charge.
2783,What is the exchange fee?,31,Exchange Charge.
2784,Does it cost to exchange currencies with this card?,31,Exchange Charge.
2785,how much you charge for exhcange,31,Exchange Charge.
2786,Are there any extra hidden fees for exchanging currencies?,31,Exchange Charge.
2787,"When I travel, what will it cost to switch for my currency?",31,Exchange Charge.
2788,How much will I pay to exchange foreign currency?,31,Exchange Charge.
2789,Does it cost money for currency exchange services?,31,Exchange Charge.
2790,Are there extra charges for exchanging currency?,31,Exchange Charge.
2791,"I will need to exchange currencies frequently, will I be able to get a discount?",31,Exchange Charge.
2792,Is there a charge for a foreign currency exchange?,31,Exchange Charge.
2793,Is there a discount for frequently exchanging currencies?,31,Exchange Charge.
2794,What is the cost for an exchange fee?,31,Exchange Charge.
2795,Will it cost more money if my currency needs to be exchanged?,31,Exchange Charge.
2796,"I would like to exchange currencies, but is there an extra charge to do so?",31,Exchange Charge.
2797,Does it cost anything for exchanges?,31,Exchange Charge.
2798,Can I exchange money from abroad without additional costs?,31,Exchange Charge.
2799,does it cost to exchange currencies?,31,Exchange Charge.
2800,Is there a fee for using a European bank card to top up?,57,Top Up By Card Charge.
2801,Are there any fees for adding money with an international card?,57,Top Up By Card Charge.
2802,i was charged when i used a us issued card. why and what cards are free to use to add money,57,Top Up By Card Charge.
2803,Any hidden fees associated with the international card if money is added?,57,Top Up By Card Charge.
2804,Will I get charged for topping off my card?,57,Top Up By Card Charge.
2805,Are there charges for topping up US cards?,57,Top Up By Card Charge.
2806,Are there fees for top ups?,57,Top Up By Card Charge.
