,text,intent
5062,Set me a reminder to buy a lightbulb tomorrow,Create Reminder.
5063,remind me of my date at 6 pm tomorrow,Create Reminder.
5064,Set a reminder to send a birthday card to Zoey on May 13.,Create Reminder.
5065,I want to be reminded to help my daughter with homework,Create Reminder.
5066,cancel my reminders for today,Delete Reminder.
5067,Remind me to check oven in 15 minutes.,Create Reminder.
5068,I don't want to forget to pay the bills,Create Reminder.
5069,Remind me to feed my cat at 7:00.,Create Reminder.
5070,remind me about wrestling,Create Reminder.
5071,Remind me to ask for a purple cast on Wednesday,Create Reminder.
5072,Remind me to buy steaks for the cookout,Create Reminder.
5073,Remind me to finish the math quiz.,Create Reminder.
5074,Remind me to pick up kids at 4,Create Reminder.
5075,Remind me I have an appointment on Wednesday at 2pm,Create Reminder.
5076,Remind me to feed the cat at noon,Create Reminder.
5077,Remind me to give the dog her pill in the morning.,Create Reminder.
5078,Remind me to check my blood glucose at 7:00 am,Create Reminder.
5079,Remind me to get my prescription in the morning,Create Reminder.
5080,Remind me to bring my staff files tomorrow,Create Reminder.
5081,Remind me to email John.,Create Reminder.
5082,Remind me to set my alarm for 5am tomorrow,Create Reminder.
5083,cancel my reminder to masturbate today,Delete Reminder.
5084,remind me to pick up dog food tomorrow,Create Reminder.
5085,Create a new reminder to feed the dog every night at 5pm,Create Reminder.
5086,"I need to do my bake off before 12 pm, please remind me at 11:50 pm",Create Reminder.
5087,Remind me to make sure I have the tickets at 6 pm Thursday night,Create Reminder.
5088,Show my reminder to attend a meeting tomorrow,Get Reminder.
5089,Make a reminder to get gas.,Create Reminder.
5090,Set reminder to get dog food Friday,Create Reminder.
5091,remind me that gardner will be here at 12:30,Create Reminder.
5092,Remind me to pick up dry cleaning,Create Reminder.
5093,Activate reminder for oil change appointment at 8:00 AM tomorrow,Create Reminder.
5094,Remind me to vote,Create Reminder.
5095,Delete reminders of Friday 11th of August,Delete Reminder.
5096,Show me all reminders for Monday,Get Reminder.
5097,Cancel my reminder to buy toilet paper.,Delete Reminder.
5098,Remind me to make dentist appointment tomorrow,Create Reminder.
5099,What reminders to i have today?,Get Reminder.
5100,I don't want to forget to bake that cake for the party,Create Reminder.
5101,remind me to get gas after work,Create Reminder.
5102,Set reminders for my weekly staff meetings.,Create Reminder.
5103,Do I have any reminders created for this weekend?,Get Reminder.
5104,Remind me about doctors appointment.,Create Reminder.
5105,Remind me about the show that's on at 7 pm,Create Reminder.
5106,Remind me of my flight time at 11:45 AM Tuesday,Create Reminder.
5107,Could you please erase my reminder to buy milk?,Delete Reminder.
5108,Remind me of my doctor appointment on Tuesday,Create Reminder.
5109,remind me about cycle class tomorrow,Create Reminder.
5110,Cancel my reminder for work,Delete Reminder.
5111,what reminders are set,Get Reminder.
5112,Remind me to wake up around 6 am tomorrow.,Create Reminder.
5113,Set reminder for to leave at 3pm,Create Reminder.
5114,Set a reminder to take out the trash at 10 pm,Create Reminder.
5115,What upcoming reminders do I have?,Get Reminder.
5116,Remind me to floss my teeth every day.,Create Reminder.
5117,When is the Migos concert reminder?,Get Reminder Date Time.
5118,Remind me to pick up Dave at 3 pm.,Create Reminder.
5119,remind me to pay the electric bill before 5,Create Reminder.
5120,modify my reminder for tonight,Update Reminder.
5121,Set a reminder for me to go to have my oil changed tomorrow.,Create Reminder.
5122,Add reminder to send flowers to grandmother next week for birthday,Create Reminder.
5123,Remind me to go to bed early tonight,Create Reminder.
5124,add t.p. to reminders,Create Reminder.
5125,remind me to drop off keys to girlfriend house,Create Reminder.
5126,Remind me to watch church on TV Sunday 7am,Create Reminder.
5127,Please change my reminder until the same time tomorrow,Update Reminder Date Time.
5128,Remind me to check on the oven in 70 minutes,Create Reminder.
5129,remind me to change the oil in my car,Create Reminder.
5130,Remind me to do chores around the house tomorrow,Create Reminder.
5131,Cancel my reminder to take kids to soccer practice,Delete Reminder.
5132,move all of my reminders from today to tomorrow,Update Reminder Date Time.
5133,edit reminder,Update Reminder.
5134,add reminder for doctor's appointment tomorrow,Create Reminder.
5135,Move reminder to Thursday,Update Reminder Date Time.
5136,Set a reminder to go to court hearing on Friday at 8am.,Create Reminder.
5137,remind me to rsvp to the wedding tonight,Create Reminder.
5138,Do I have a reminder for putting in my time,Get Reminder.
5139,Edit reminder,Update Reminder.
5140,change reminder location,Update Reminder.
5141,Remind me to add equipment to Craigslist,Create Reminder.
5142,post pone the reminder to buy milk to 3 pm today,Update Reminder Date Time.
5143,Remind me to go to karate at 7 pm Tuesday,Create Reminder.
5144,"I need to go to Dr. Hatcher on Monday at 10:15am, please remind me",Create Reminder.
5145,Set a reminder to go to the doctor at 10 AM tomorrow.,Create Reminder.
5146,Postpone my shopping reminder from Thursday to Saturday,Update Reminder Date Time.
5147,Change my 9 pm reminder to 9:30,Update Reminder Date Time.
5148,Change the reminder on the 19th to be one hour earlier?,Update Reminder Date Time.
5149,Remind me of the conference call at 4pm,Create Reminder.
5150,Add a reminder that we need to get dance shoes before tomorrow,Create Reminder.
5151,Delete reminder to go to buy eggs,Delete Reminder.
5152,change the time for exercise reminder,Update Reminder.
5153,Remind me to thaw the turkey in the fridge at 9 pm,Create Reminder.
5154,Remind me to go to Grandma's birthday party on Sunday,Create Reminder.
5155,Remind me to stop to get dinner,Create Reminder.
5156,remind me tomorrow that I need to reserve the rental car,Create Reminder.
5157,Remind me to pick up tickets to my concert tonight at 5pm,Create Reminder.
5158,cancel my reminder to go to the doctor's,Delete Reminder.
5159,Remind me to go to bed at 11pm.,Create Reminder.
5160,Add reminder to go to mechanic for Monday at 11:00 am,Create Reminder.
5161,Set reminder to do research on property,Create Reminder.
5162,remind me to bring a check to piano lessons,Create Reminder.
5163,Change my reminder for the doctor to 9am.,Update Reminder Date Time.
5164,Remind me to go to bed by 10pm.,Create Reminder.
5165,I need to be reminded to purchase text books for Friday at noon.,Create Reminder.
5166,can you cancel my reminder to go to the party,Delete Reminder.
5167,Remind me to put gas in the car.,Create Reminder.
5168,remind me to tell Dan to purchase milk,Create Reminder.
5169,Remind me to buy a ticket to the movies,Create Reminder.
5170,Set a reminder to check the cake in the oven 25 minutes from now,Create Reminder.
5171,Remind me to take my shoes from the car,Create Reminder.
5172,Move meeting reminder to 10pm Sunday night.,Update Reminder Date Time.
5173,Remind me 1 hour prior about my doctor appointment on Thursday at 10:00a.,Create Reminder.
5174,Set reminder to complete homework tomorrow by 10 PM,Create Reminder.
5175,Remind me to take the cat to the vet on Monday morning,Create Reminder.
5176,Set a reminder for Back to school,Create Reminder.
5177,Remind me to go to the dr tomorrow at 3 pm.,Create Reminder.
5178,Remind me to pick up Joanie on my way to work tomorrow.,Create Reminder.
5179,Remind me to go to bed at 10 pm,Create Reminder.
5180,Remind me to go to bed tonight at 8pm.,Create Reminder.
5181,set a reminder to put dinner in the oven tonight,Create Reminder.
5182,Remind me to pick kids up from band,Create Reminder.
5183,remind me to check in for flight on friday at 10am,Create Reminder.
5184,Remind me to take the dog to the vet at 10 AM,Create Reminder.
5185,Remind me to go to business meeting at 1:30 PM tomorrow.,Create Reminder.
5186,remind me that the game is on at 7,Create Reminder.
5187,Set up a reminder at 6:00 PM every Friday to use alternate route on the way home,Create Reminder.
5188,Change reminder for tomorrow.,Update Reminder.
5189,Remind me to check air in tires tomorrow at 8 pm,Create Reminder.
5190,Remind me to go to the doc tomorrow at 3pm.,Create Reminder.
5191,Change the reminder for the dog's meds to morning and night,Update Reminder Date Time.
5192,Remind me to pick up Sara from Ballet at 5.,Create Reminder.
5193,Remind me to bring my book to class tomorrow.,Create Reminder.
5194,Set a reminder for taking meat out to thaw at 4 pm,Create Reminder.
5195,Remind me to pick up Brady at practice not school tomorrow,Create Reminder.
5196,Remind me to to do my list of things to do,Create Reminder.
5197,remind me to call out at 5 a.a tomorrow,Create Reminder.
5198,Remind me to renew my book from the library,Create Reminder.
5199,remind me to check in with manager tomorrow,Create Reminder.
5200,add reminder for lunch tuesday,Create Reminder.
5201,Remind to take Charlie to practice,Create Reminder.
5202,remind me to take Tyler to the bus stop Monday at 6 am,Create Reminder.
5203,Add reminder to calendar,Create Reminder.
5204,Remind me to get my oil changed in my car,Create Reminder.
5205,Set a reminder for the current Agile sprint to be completed by Thursday at 5 PM,Create Reminder.
5206,Remind me to put Milk on the shopping list,Create Reminder.
5207,Add check voicemail for my daily reminders,Create Reminder.
5208,Set reminder to get gluten free flour recipe to Jennifer,Create Reminder.
5209,Remind me to go to meeting tonight,Create Reminder.
5210,remind me when it's time to leave for school,Create Reminder.
5211,Remind me to print off the XYZ invoice when I get to work tomorrow,Create Reminder.
5212,Remind to switch light off at the porch at 12 mn,Create Reminder.
5213,Add a reminder to plan my birthday party in March of next year,Create Reminder.
5214,remind me about the make-up in the car,Create Reminder.
5215,remind to charge battery at 15 %,Create Reminder.
5216,Send a reminder to schedule an oil change.,Create Reminder.
5217,Set reminders about to do list deadlines,Create Reminder.
5218,Remind me to go to bed early,Create Reminder.
5219,update the time for the baby shower reminder on Saturday to 12 pm,Update Reminder Date Time.
5220,Remind me about my presentation,Create Reminder.
5221,remind me at three,Create Reminder.
5222,I want you to cancel the dinner reminder,Delete Reminder.
5223,Remind me to floss,Create Reminder.
5224,I need to cancel all the reminders for the remainder of 2018.,Delete Reminder.
5225,the reminder for the aliens movie should go off at 730pm tonight.,Create Reminder.
5226,"Remind me at 5pm today to feed the dog, thanks.",Create Reminder.
5227,Cancel that reminder I set to floss,Delete Reminder.
5228,Cancel today's reminders,Delete Reminder.
5229,Cancel all my weekend reminders,Delete Reminder.
5230,"I said, I don't want to forget to eat my lunch",Create Reminder.
5231,"Oh, I forgot there were others. I guess just cancel the reminder at 2pm tomorrow.",Delete Reminder.
5232,I want to cancel my Monday 8 am reminder,Delete Reminder.
5233,Cancel my reminder for 11:30pm this Friday,Delete Reminder.
5234,Please set that whole reminder for Friday at 5am,Create Reminder.
5235,"Set a reminder for 11:35am tomorrow for the lunch date, thanks.",Create Reminder.
5236,Change my lunch reminder,Update Reminder.
5237,Cancel the reminder for Monday appointment,Delete Reminder.
5238,Cancel the peanut butter reminder.,Delete Reminder.
5239,Cancel reminders for everyday.,Delete Reminder.
5240,Cancel my reminder to shop,Delete Reminder.
5241,"Cancel my reminder for picking up my husband's dry cleaning, he can do it himself, the jerk",Delete Reminder.
5242,Cancel all tomorrow's reminders,Delete Reminder.
5243,Cancel all of today's reminders,Delete Reminder.
5244,I need a reminder every 2 hours for the next 3 months,Create Reminder.
5245,"I have an appointment reminder for tomorrow afternoon, cancel it",Delete Reminder.
5246,"Get rid of the reminder to pick up my package, they already sent it to my door",Delete Reminder.
5247,Delete the reminders on Sunday morning before 11am.,Delete Reminder.
5248,Delete the playdate reminder.,Delete Reminder.
5249,Delete the gym reminder,Delete Reminder.
5250,Delete my reminders for today.,Delete Reminder.
5251,Delete my reminder about making mooncakes.,Delete Reminder.
5252,Delete all reminders for the hiking trip on Sunday,Delete Reminder.
5253,I'd like you to remind me at 4pm on Thursday.,Create Reminder.
5254,I want a reminder to turn off the sprinkler.,Create Reminder.
5255,I need to remove reminder to pay the mortgage,Delete Reminder.
5256,Set reminder marinate the beef.,Create Reminder.
5257,"Monday, December 31. I don't need the milk reminder that day.",Delete Reminder.
5258,Remind me to was the car please,Create Reminder.
5259,Remind me to visit the eye doctor on Thursday.,Create Reminder.
5260,Remind me to take out the gargade.,Create Reminder.
5261,Remind me to start looking for a new place.,Create Reminder.
5262,Remind me to revise my resume and submit it with a cover letter for that new job April mentioned,Create Reminder.
5263,Remind me to pick up Denise's birthday cake.,Create Reminder.
5264,Remind me to pay my bills by the end of the week.,Create Reminder.
5265,Remind me to order pants,Create Reminder.
5266,"Remind me to marinate the beef, please.",Create Reminder.
5267,Remind me to listen to the new podcast episode,Create Reminder.
5268,Remind me to buy concert tickets,Create Reminder.
5269,Remind me that I need to start Christmas shopping.,Create Reminder.
5270,Remind me on Saturday.,Create Reminder.
5271,Remind me at 6pm,Create Reminder.
5272,Remind me about the party on Friday.,Create Reminder.
5273,Remind me about my doctor appointment in the morning,Create Reminder.
5274,Remind me about my dance classes,Create Reminder.
5275,Remind me about ant appointment,Create Reminder.
5276,Remind me 15 minutes before.,Create Reminder.
5277,Please set the reminder for today evening,Create Reminder.
5278,Please remind me to wash the car.,Create Reminder.
5279,Please remind me every Monday morning at 6am.,Create Reminder.
5280,Please remind me at 7:35 this evening,Create Reminder.
5281,Please cancel the reminder about walking my dog,Delete Reminder.
5282,The reminder I want canceled is for taking antibiotics.,Delete Reminder.
5283,Set the reminder for tomorrow at 8am.,Create Reminder.
5284,The visit reminder should be changed from 9AM,Update Reminder.
5285,"Delete the reminder, we went to costco",Delete Reminder.
5286,I want you to create that reminder.,Create Reminder.
5287,Delete it.,Delete Reminder.
5288,Please delete it.,Delete Reminder.
5289,Set a reminder for Mateen's birthday,Create Reminder.
5290,get my reminders,Get Reminder.
5291,show my reminders for next week,Get Reminder.
5292,show my reminder to buy milk,Get Reminder.
5293,edit the reminder,Update Reminder.
5294,update the reminder,Update Reminder.
5295,delete my reminder,Delete Reminder.
5296,Change the reminder for this evening to 9pm,Update Reminder.
5297,Change the reminder I have this evening to 9pm,Update Reminder.
5298,Please change my reminder for this evening to 9pm,Update Reminder.
5299,"I have a reminder for this evening, please change it to 9pm",Update Reminder.
5300,I need my reminder for this evening changed to 9pm,Update Reminder Date Time.
5301,update my reminder to change time of my horse lesson from friday at 5 to 6,Update Reminder Date Time.
5302,update reminder to change time on horse lessons to 6 from friday at 5,Update Reminder Date Time.
5303,update the reminder for my horse lesson from friday at 5 to 6,Update Reminder Date Time.
5304,update my horse lessons reminder from friday at 5 to 6,Update Reminder Date Time.
5305,update horse lessons reminder from friday at 5 to 6,Update Reminder.
5306,update my reminder for dinner to 7pm,Update Reminder Date Time.
5307,update the reminder for dinner to 7pm,Update Reminder Date Time.
5308,update the reminder I have for dinner to be at 7pm,Update Reminder Date Time.
5309,"I have a reminder for dinner, update it to 7pm",Update Reminder Date Time.
5310,update my dinner reminder to 7pm,Update Reminder Date Time.
5311,Update my reminder for watching the game from 5PM to 3PM,Update Reminder Date Time.
5312,Update the reminder time for watching the game to 3PM from 5PM,Update Reminder.
5313,Update the reminder for watching the game from 5PM to 3PM,Update Reminder Date Time.
5314,"I have a reminder for watching the game, update it from 5PM to 3PM",Update Reminder Date Time.
5315,Please update my watching the game reminder from 5PM to 3PM,Update Reminder.
5316,Could you create a reminder to buy cheese to go with dinner tomorrow?,Create Reminder.
5317,Can you create a reminder to buy cheese to go with dinner tomorrow?,Create Reminder.
5318,Please create a reminder to buy cheese to go with dinner tomorrow,Create Reminder.
5319,"Create a reminder to buy cheese to go with dinner tomorrow, will you?",Create Reminder.
5320,Create a reminder for tomorrow to buy cheese to go with dinner,Create Reminder.
5321,Will you remind me that I need to contact Kim Tuesday at 7,Create Reminder.
5322,"I need to contact Kim Tuesday at 7, please remind me",Create Reminder.
5323,I would like you to remind me to contact Kim Tuesday at 7,Create Reminder.
5324,Please remind me that I need to contact Kim Tuesday at 7,Create Reminder.
5325,Please remind me tomorrow to complete my test,Create Reminder.
5326,Please remind me to complete my test tomorrow,Create Reminder.
5327,I need you to remind me to complete my test tomorrow,Create Reminder.
5328,Remind me tomorrow to complete my test,Create Reminder.
5329,"I have to complete my test tomorrow, please remind me",Create Reminder.
5330,Please remind me to pick up milk on my way home tomorrow at 4 pm,Create Reminder.
5331,Could you remind me to pick up milk on my way home by tomorrow at 4 pm,Create Reminder.
5332,Be sure to remind me to pick up milk on my way home tomorrow at 4 pm,Create Reminder.
5333,Would you remind me to pick up milk on my way home tomorrow at 4 pm,Create Reminder.
5334,Reminder to pick up milk on my way home tomorrow at 4 pm,Create Reminder.
5335,Remind me to cancel subscription please,Create Reminder.
5336,Would you remind me to cancel subscription,Create Reminder.
5337,I need you to remind me to cancel subscription,Create Reminder.
5338,I'd like you to remind me to cancel subscription,Create Reminder.
5339,Help remind me to cancel subscription,Create Reminder.
5340,Remind me to submit the review at 3 pm,Create Reminder.
5341,Could you please remind me to submit the review at 3 pm,Create Reminder.
5342,Remind me to submit the review at 3 pm please,Create Reminder.
5343,Be sure to remind me to submit the review at 3 pm,Create Reminder.
5344,Would you remind me to submit the review at 3 pm,Create Reminder.
5345,Please remind me that the Master Gardener meeting is on the second Thursday evening of every month.,Create Reminder.
5346,Could you remind me that the Master Gardener meeting is on the second Thursday evening of every month.,Create Reminder.
5347,Remind me about the Master Gardener meeting which is on the second Thursday evening of every month.,Create Reminder.
5348,"Remind me that the Master Gardener meeting is second Thursday evening of every month, will you.",Create Reminder.
5349,Be sure to remind me about the Master Gardener meeting on the second Thursday evening of every month.,Create Reminder.
5350,Please set a reminder to get haircut next week,Create Reminder.
5351,Set a reminder for me to get haircut next week,Create Reminder.
5352,Will you set a reminder to get haircut next week,Create Reminder.
5353,Help me set a reminder to get haircut next week,Create Reminder.
5354,I'd like you to set a reminder to get haircut next week,Create Reminder.
5355,Please remind me to make a reservation for the airport shuttle,Create Reminder.
5356,Can you remind me to make a reservation for the airport shuttle,Create Reminder.
5357,Help remind me to make a reservation for the airport shuttle,Create Reminder.
5358,Could you remind me to make a reservation for the airport shuttle,Create Reminder.
5359,remind me to make a reservation for the airport shuttle please,Create Reminder.
5360,"Starting this week, please remind me every other Wednesday night at 8 to put out the recycling",Create Reminder.
5361,"Remind me every other Wednesday night at 8, starting this week, to put out the recycling",Create Reminder.
5362,"Remind me to put out the recycling every other Wednesday night at 8, starting this week",Create Reminder.
5363,Remind me to put out the recycling starting this week every other Wednesday night at 8,Create Reminder.
5364,"I need you to remind me to put out the recycling every other Wednesday night at 8, starting this week",Create Reminder.
5365,Please create a weekly reminder starting Friday for theatre rehearsalevery Monday at 7pm,Create Reminder.
5366,Can you create a weekly reminder starting Friday for theatre rehearsal every Monday at 7 pm,Create Reminder.
5367,Create weekly reminder every Monday at 7 pm starting Friday for theatre rehearsal,Create Reminder.
5368,Create a weekly reminder for theatre rehearsal every Monday at 7 pm starting Friday,Create Reminder.
5369,Would you create a weekly reminder for theatre rehearsal every Monday at 7 pm starting Friday,Create Reminder.
5370,Set a reminder for 3pm that Tristan cannot miss his algebra tutoring appointment,Create Reminder.
5371,Because Tristan cannot miss his algebra tutoring appointment; could you set a reminder for 3pm,Create Reminder.
5372,I'd like to set a reminder for 3pm that Tristan cannot miss his algebra tutoring appointment;,Create Reminder.
5373,Please set a reminder to 3pm so that Tristan cannot miss his algebra tutoring appointment,Create Reminder.
5374,Tristan cannot miss his algebra tutoring appointment; be sure to set a reminder for 3pm,Create Reminder.
5375,Delete all of this weekend reminders that I had,Delete Reminder.
5376,Could you delete the reminders I had all of this weekend,Delete Reminder.
5377,Please delete reminders for all of this weekend,Delete Reminder.
5378,Do you think you could delete all of this weekend reminders?,Delete Reminder.
5379,Would you mind deleting reminders for all of this weekend,Delete Reminder.
5380,Delete Lily's gymnastic class reminder,Delete Reminder.
5381,Could you delete Lily's gymnastic class reminder,Delete Reminder.
5382,I'd like you to delete Lily's gymnastic class reminder,Delete Reminder.
5383,"Oh, please delete the reminder for Lily's gymnastic class",Delete Reminder.
5384,The reminder for Lily's gymnastic class can be deleted now,Delete Reminder.
5385,All of Fridays reminders can be deleted now,Delete Reminder.
5386,Please delete all of Fridays reminders,Delete Reminder.
5387,Kindly delete Fridays reminders. All of them.,Delete Reminder.
5388,Would you mind deleting all Fridays reminders,Delete Reminder.
5389,"Nevermind, You can delete all of Fridays reminders",Delete Reminder.
5390,Can you delete the reminder to mail payment to Wendy,Delete Reminder.
5391,please delete the reminder to mail payment to Wendy,Delete Reminder.
5392,The reminder to mail payment to Wendy can be deleted now,Delete Reminder.
5393,I'd like to delete the reminder to mail payment to Wendy,Delete Reminder.
5394,The reminder mail payment to Wendy should be deleted,Delete Reminder.
5395,Please Remove the reminder to buy a birthday present for my niece,Delete Reminder.
5396,You can remove the reminder to buy a birthday present for my niece now,Delete Reminder.
5397,The reminder to buy a birthday present for my niece can be removed,Delete Reminder.
5398,I'd like you to remove the reminder to buy a birthday present for my niece,Delete Reminder.
5399,"Thanks, but you can remove the reminder to buy a birthday present for my niece now",Delete Reminder.
5400,Please cancel my reminder for court on the 17th,Delete Reminder.
5401,Cancel my reminder on the 17th for court,Delete Reminder.
5402,"Cancel my reminder for court on the 17th, won't you?",Delete Reminder.
5403,Cancel my first reminder for court on the 17th,Delete Reminder.
5404,You can cancel my reminder for court on the 17th,Delete Reminder.
5405,Will you cancel my daily reminder to feed Balto and Koda,Delete Reminder.
5406,You can cancel my daily reminder to feed Balto and Koda now,Delete Reminder.
5407,Please cancel my daily reminder to feed Balto and Koda,Delete Reminder.
5408,Cancel my first daily reminder to feed Balto and Koda,Delete Reminder.
5409,"Cancel my daily reminder to feed Balto and Koda, will you?",Delete Reminder.
5410,Please cancel the reminder to meet dad for lunch tomorrow at noon,Delete Reminder.
5411,You can cancel the meet dad for lunch tomorrow at noon reminder,Delete Reminder.
5412,Would you cancel the reminder to meet dad for lunch tomorrow at noon for me,Delete Reminder.
5413,"Nevermind, the reminder to meet dad for lunch tomorrow at noon you can cancel it now.",Delete Reminder.
5414,I'd like to cancel my reminder to meet dad for lunch tomorrow at noon,Delete Reminder.
5415,Can you please get rid of the reminder for garlic that I set for 2pm,Delete Reminder.
5416,Can you get rid of the next reminder for garlic that I set for 2pm,Delete Reminder.
5417,Can you get rid of the reminder that I set for 2pm for garlic,Delete Reminder.
5418,Can you get rid of the reminder for garlic that I set for 2pm please,Delete Reminder.
5419,Can you please get rid of the reminder that I set for 2pm for garlic,Delete Reminder.
5420,Cancel the first reminder on October 13th,Delete Reminder.
5421,Cancel the second reminder on October 13th,Delete Reminder.
5422,Please cancel the reminder on October 13th,Delete Reminder.
5423,Can you cancel the reminder on October 13th,Delete Reminder.
5424,Cancel the reminder for October 13th,Delete Reminder.
5425,Delete all reminders today,Delete Reminder.
5426,today please delete all reminders,Delete Reminder.
5427,Would you delete all reminders for today,Delete Reminder.
5428,"Change of plans, let's delete all reminders today",Delete Reminder.
5429,I'd like you to delete all the reminders for today,Delete Reminder.
5430,Delete the reminder to buy dog food,Delete Reminder.
5431,Please delete the reminder to buy dog food,Delete Reminder.
5432,Let's delete the buy dog food reminder,Delete Reminder.
5433,Could you delete the reminder to buy dog food,Delete Reminder.
5434,The reminder to buy dog food can be deleted now,Delete Reminder.
5435,How many reminders do I have for Thursday?,Get Reminder Amount.
5436,I need to know how many reminders I have for this Thursday,Get Reminder Amount.
5437,Tell me how many reminders I have for this Thursday,Get Reminder Amount.
5438,What is the total of my reminders for this Thursday?,Get Reminder Amount.
5439,Show me how many Thursday reminders I have set,Get Reminder Amount.
5440,How many reminders do I have for Monday?,Get Reminder Amount.
5441,I need to get my reminders for Monday,Get Reminder.
5442,Tell me what my reminders for Monday are,Get Reminder.
5443,What are all my reminders for Monday?,Get Reminder.
5444,Show me my reminders for Monday,Get Reminder.
5445,Get all reminders for AA meetings,Get Reminder.
5446,I need all my reminders for AA meetings,Get Reminder.
5447,Tell me my reminders for AA meetings,Get Reminder.
5448,What are all my reminders for AA meetings?,Get Reminder.
5449,Give me all my reminders for my AA meetings,Get Reminder.
5450,How many reminders for work do I have for today?,Get Reminder Amount.
5451,I need to know my reminders for work today,Get Reminder.
5452,Tell me what my reminders for work are for today,Get Reminder.
5453,What are today's reminders I have for work?,Get Reminder.
5454,Give me my reminders for work I have for today,Get Reminder.
5455,Tell me my reminders,Get Reminder.
5456,Give me my reminders,Get Reminder.
5457,Get me my reminders,Get Reminder.
5458,Give me a list of my reminders,Get Reminder.
5459,Show me my reminders,Get Reminder.
5460,Put all the reminders set for next week on the screen,Get Reminder.
5461,Bring all of next week's reminders to the screen,Get Reminder.
5462,Show a screen of all of next week's reminders,Get Reminder.
5463,Show a screen of all reminders set for next week,Get Reminder.
5464,Give me all the reminders set for next week on the screen,Get Reminder.
5465,How many reminders with Frank do I have for next week?,Get Reminder Amount.
5466,I need to know my reminders with Frank next week,Get Reminder.
5467,Tell me what my reminders with Frank are for next week,Get Reminder.
5468,What are next week's reminders I have with Frank?,Get Reminder.
5469,Give me my reminders with Frank I have for next week,Get Reminder.
5470,What are all my reminders on Sunday?,Get Reminder.
5471,Tell me hat I need to be reminded of on Sunday,Get Reminder.
5472,What does Sunday have that I need to be reminded of,Get Reminder.
5473,Tell me everything I need to be reminded of on Sunday,Get Reminder.
5474,Is there anything I need to be reminded of on Sunday?,Get Reminder.
5475,How many reminders do I have for Tuesday?,Get Reminder Amount.
5476,I need to get my reminders for Tuesday,Get Reminder.
5477,Tell me what my reminders for Tuesday are,Get Reminder.
5478,What are all my reminders for Tuesday?,Get Reminder.
5479,Show me my reminders for Tuesday,Get Reminder.
5480,Read all reminders on June 16th,Get Reminder.
5481,June 16th please read all reminders,Get Reminder.
5482,Would you read all reminders for June 16th,Get Reminder.
5483,Let's read all reminders June 16th,Get Reminder.
5484,I'd like you to read all the reminders for June 16th,Get Reminder.
5485,How many reminders do I have remaining for today?,Get Reminder Amount.
5486,I need to know how many reminders I have left for today,Get Reminder Amount.
5487,Tell me how many reminders I have left for today,Get Reminder Amount.
5488,What is the total of my reminders left for today?,Get Reminder Amount.
5489,Show me how many reminders today I have left,Get Reminder Amount.
5490,How many reminders do I have for this Sunday?,Get Reminder Amount.
5491,I need to get my reminders for this Sunday,Get Reminder.
5492,Tell me what my reminders for this Sunday are,Get Reminder.
5493,What are all my reminders for this Sunday?,Get Reminder.
5494,Show me my reminders for this Sunday,Get Reminder.
5495,Do I have any more reminders set for today?,Get Reminder.
5496,What reminders do I have set for today?,Get Reminder.
5497,What reminders are left set for today?,Get Reminder.
5498,Tell me if there are any more reminders set for today,Get Reminder.
5499,Show me how many reminders today are still set,Get Reminder Amount.
5500,Tell me my recurring reminders,Get Reminder.
5501,Give me my recurring reminders,Get Reminder.
5502,Get me my recurring reminders,Get Reminder.
5503,Give me a list of my recurring reminders,Get Reminder.
5504,Show me my recurring reminders,Get Reminder.
5505,What is my reminder for dad?,Get Reminder.
5506,Show me my remidner for dad,Get Reminder.
5507,What is the content of my reminder for dad?,Get Reminder.
5508,What does dad's reminder say?,Get Reminder.
5509,Get me my reminder for dad,Get Reminder.
5510,How many reminders do I have for this week?,Get Reminder Amount.
5511,I need to know how many reminders I have for this week,Get Reminder Amount.
5512,Tell me how many reminders I have for this week,Get Reminder Amount.
5513,What is the total of my reminders for this week?,Get Reminder Amount.
5514,Show me how many reminders I have set for this week,Get Reminder Amount.
5515,I need to know how many remidners I have for waxing appointments,Get Reminder Amount.
5516,Tell me how many waxing appointments reminders I have,Get Reminder Amount.
5517,What is the total of my reminders I have for waxing appointments,Get Reminder Amount.
5518,What waxing appointments reminders do I have?,Get Reminder.
5519,Show me how many reminders I have for waxing appointments,Get Reminder Amount.
5520,How many reminders are set for October 7th?,Get Reminder Amount.
5521,I need to know how many reminders are set for October 7th,Get Reminder.
5522,Tell me how many reminders are set for October 7th,Get Reminder Amount.
5523,What is the total of reminders set for October 7th?,Get Reminder Amount.
5524,Show me how many October 7th reminders are set,Get Reminder Amount.
5525,How many dog reminders are set for today?,Get Reminder Amount.
5526,I need to know how many dog reminders are set for today,Get Reminder Amount.
5527,What are today's dog reminders?,Get Reminder.
5528,Tell me how many dog reminders are set for today,Get Reminder Amount.
5529,What reminders do I have today for the dog?,Get Reminder.
5530,How many reminders do I have for this week?,Get Reminder Amount.
5531,I need to know how many reminders I have for this week,Get Reminder Amount.
5532,Tell me how many reminders I have for this week,Get Reminder Amount.
5533,What is the total of reminders I have for this week?,Get Reminder Amount.
5534,Show me how many this week reminders I have,Get Reminder Amount.
5535,How many reminders have I set up?,Get Reminder Amount.
5536,I need to know how many reminders I have set up,Get Reminder Amount.
