,text,intent
1811,"Alert me 15 minutes before 2:45 pm, weekdays, Pick up Ciel continuous event until May 31, 2019.",Create Reminder.
1812,Remind me to schedule meeting.,Create Reminder.
1813,Did I set any reminders for my class reunion meetings?,Get Reminder.
1814,can you remind jackson to leave at 4 tomorrow and alert him a half hour before,Create Reminder.
1815,Remind me the day before of my doctor appointment.,Create Reminder.
1816,Please pull up all our fuel reminders for monday evening,Get Reminder.
1817,"Remind me to set a hair appointment Wednesday, morning.",Create Reminder.
1818,Please show me all the reminders that I have for this week,Get Reminder.
1819,remind me to get the car washed before the wedding,Create Reminder.
1820,What date is my reminder for dinner with Robert?,Get Reminder Date Time.
1821,What reminders are there for today?,Get Reminder.
1822,set a reminder to put out the recycling can every Monday night.,Create Reminder.
1823,what are our reminders for September 1st,Get Reminder.
1824,remind me to renew my licence two years from today,Create Reminder.
1825,Reminders for pool hours please,Get Reminder.
1826,delete all reminders about deb's party,Delete Reminder.
1827,set a reminder for ava's birthday party on sunday,Create Reminder.
1828,Make a reminder for work event.,Create Reminder.
1829,delete the graduation reminder that is on saturday,Delete Reminder.
1830,play all reminders,Get Reminder.
1831,show me my reminders from my daughter the week of the 12th,Get Reminder.
1832,Do I have a reminder set to turn in my project on the 15th?,Get Reminder.
1833,Set reminder to bring something to the work potluck that's on September 18th.,Create Reminder.
1834,show me reminders about dry cleaning location and opening hours,Get Reminder.
1835,Set up a reminder to change Jennifer's dentist appointment,Create Reminder.
1836,Set up a reminder to pick up Sean from soccer practice every weekday at 5pm.,Create Reminder.
1837,Delete reminder to get dog food.,Delete Reminder.
1838,When does my reminder start for lunch?,Get Reminder Date Time.
1839,did i create a reminder for tuesday,Get Reminder.
1840,Remind me to give Patty her medicine at 12pm every day,Create Reminder.
1841,Set a reminder for Game of Thrones Thursday at 9pm,Create Reminder.
1842,when is my lunch reminder?,Get Reminder Date Time.
1843,Remove event for Library Free book reminder.,Delete Reminder.
1844,Show me the reminder to pick up dry cleaning,Get Reminder.
1845,Send me the reminder showing Aunt Missy's dinner party,Create Reminder.
1846,I don't need the reminder about the reunion anymore.,Delete Reminder.
1847,Do I have a reminder set for the first of the month to give the cats their flea preventative,Get Reminder.
1848,"No more have a reminder for fixing the disposal, yay.",Delete Reminder.
1849,When is my reminder for the dentist,Get Reminder Date Time.
1850,What reminders did I put down regarding the meeting with Mr. White?,Get Reminder.
1851,set a dinner event reminder for tuesday at 6 pm,Create Reminder.
1852,i don't need any more reminders about the meeting,Delete Reminder.
1853,Send Jeremy a reminder that he needs to mow the lawn in the front.,Create Reminder.
1854,delete all my reminders for July 16th.,Delete Reminder.
1855,Can you show me my reminders for the next two weeks?,Get Reminder.
1856,remind joclyn to pick the kids up after she goes shopping Thursday,Create Reminder.
1857,Get rid of all my reminders about my school projects for next month,Delete Reminder.
1858,Can you move today reminder to Friday,Update Reminder Date Time.
1859,for when and for what is my next reminder,Get Reminder Date Time.
1860,Do I have any anniversary reminders?,Get Reminder.
1861,Delete the reminder to email Vistaprint about the business cards,Delete Reminder.
1862,erase the reminder about picking up new durable jeans,Delete Reminder.
1863,Set a reminder for 8 pm tomorrow,Create Reminder.
1864,cancel the reminder for Xanders Birthday party supplies order date,Delete Reminder.
1865,What are my reminders for this week?,Get Reminder.
1866,Remind john of tomorrows meeting at 2pm,Create Reminder.
1867,Remove any reminders that come before 6 am in the morning on Saturday.,Delete Reminder.
1868,show me all reminders for the month,Get Reminder.
1869,Get rid of the reminder to water the plants on Sundays,Delete Reminder.
1870,show me Saturday's reminders,Get Reminder.
1871,Delete daily reminders of going to the bathroom,Delete Reminder.
1872,Are there any reminders for holiday parties and the next 3 weeks,Get Reminder.
1873,Show all of tonight's reminders.,Get Reminder.
1874,"Not gonna have time for date night tonight, so please delete tonight's reminder.",Delete Reminder.
1875,Remind me to order flowers for the funeral tomorrow.,Create Reminder.
1876,delete returning the library book reminder.,Delete Reminder.
1877,Take out all my reminders.,Delete Reminder.
1878,send me all reminders about the upcoming baby shower,Get Reminder.
1879,When is the reminder for the charity event?,Get Reminder Date Time.
1880,Can you find all the work related reminders?,Get Reminder.
1881,What is type of appointment in the reminder for July 12,Get Reminder.
1882,Remove my reminder to renew my RT license in September.,Delete Reminder.
1883,Set a reminder to submit reports every day by midnight.,Create Reminder.
1884,Tell me how to use reminders,Help Reminder.
1885,Remind me to fax my insurance card to the dentist on Friday before 5:00 pm.,Create Reminder.
1886,Find all reminders for my car maintenance in the month of May,Get Reminder.
1887,Delete the reminder for Emily's date on Saturday.,Delete Reminder.
1888,What reminder is set for tomorrow at 2 P.M.?,Get Reminder.
1889,Remind me to pick up the kids at practice,Create Reminder.
1890,Remove my reminder to finish my geography school report.  I already finished and turned it in.,Delete Reminder.
1891,What reminders do I have for my boss,Get Reminder.
1892,Delete reminder.,Delete Reminder.
1893,Remove the reminder to register for fall classes.,Delete Reminder.
1894,Can you remove all the reminders to visit Edith for events after tomorrow?,Delete Reminder.
1895,Set reminder for the end of basketball game,Create Reminder.
1896,Just go ahead and delete all of my monthly reminders.,Delete Reminder.
1897,What are the May reminders for church?,Get Reminder.
1898,Remind me to shut off the sprinkler in 30 minutes,Create Reminder.
1899,Remind me that I have dinner plans at 8,Create Reminder.
1900,set reminder for dr apointment,Create Reminder.
1901,delete the reminder for tomorrow,Delete Reminder.
1902,Create a reminder to pick up the babies,Create Reminder.
1903,Remind me to pay the light bill Monday morning,Create Reminder.
1904,Cancel all reminders for today,Delete Reminder.
1905,read me my reminders,Get Reminder.
1906,remind me the bake sale is next Tuesday,Create Reminder.
1907,remind me to bring my shopping list for tomorrow,Create Reminder.
1908,clear any remaining reminders,Delete Reminder.
1909,Cancel reminder to pick up Julie on Friday,Delete Reminder.
1910,remind me about dinner tonight,Create Reminder.
1911,Put reminder to put out trash sunday 9 pm,Create Reminder.
1912,Show my reminder to schedule my mom's vacation trip next year,Get Reminder.
1913,Remind me that I need to leave by 4.,Create Reminder.
1914,set reminder for appt. at 7 am,Create Reminder.
1915,Cancel reminder to borrow sugar for Jenny,Delete Reminder.
1916,remind me to do laundry tomorrow,Create Reminder.
1917,remind me to stop and get gas on the way home tonight,Create Reminder.
1918,remind me in a week,Create Reminder.
1919,cancel friday reminders,Delete Reminder.
1920,make a reminder alarm for next week on the 8th at 9pm for movie night,Create Reminder.
1921,Close all of my reminders for this weekend.,Delete Reminder.
1922,my reminders for today,Get Reminder.
1923,remind me about Kayden's appointment tomorrow at 4pm,Create Reminder.
1924,remind me to pick up cece on Thursday,Create Reminder.
1925,Remind me to pick up burger buns when grocery shop on Thursday night.,Create Reminder.
1926,cancel my reminders,Delete Reminder.
1927,Remind me to feed the cat at 7 am,Create Reminder.
1928,Delete reminder,Delete Reminder.
1929,"I don't need dog food, cancel reminder.",Delete Reminder.
1930,Were you supposed to remind me to do anything,Get Reminder.
1931,what are my reminders this week?,Get Reminder.
1932,Set reminder at this time tomorrow,Create Reminder.
1933,Remind me of the meeting at 4pm,Create Reminder.
1934,cancel the reminder for 5 tonight,Delete Reminder.
1935,remind me to take kids school shopping,Create Reminder.
1936,Remind me of my TV show on Saturday morning,Create Reminder.
1937,delete the reminders set for this morning,Delete Reminder.
1938,What reminders do I have set?,Get Reminder.
1939,Remind me I have a lunch date at 1PM on Wednesday.,Create Reminder.
1940,add reminder feed sparky 6pm daily,Create Reminder.
1941,Show my reminders for the next three days,Get Reminder.
1942,Clear all reminders,Delete Reminder.
1943,cancel my reminder for tonight,Delete Reminder.
1944,Remind me to refill everyone's prescriptions.,Create Reminder.
1945,Cancel my reminder to play tennis tomorrow,Delete Reminder.
1946,Add a reminder for Saturday Ladies Night,Create Reminder.
1947,Set a reminder to purchase tickets for the concert on August 18,Create Reminder.
1948,Place a reminder on May 29th for Allison's birthday,Create Reminder.
1949,set a reminder for bank on Monday,Create Reminder.
1950,Reminder to water plants today,Create Reminder.
1951,Remind me to see doctors at 7am,Create Reminder.
1952,Remind me to take dinner out in 30 min,Create Reminder.
1953,remind teacher conference monday 7 pm,Create Reminder.
1954,Add a reminder for 8am meeting on Wednesday,Create Reminder.
1955,Remind me to take my meds at 10 pm,Create Reminder.
1956,remind me cancel dentist  appointment for Tuesday,Create Reminder.
1957,Set a reminder to pack a swimsuit tomorrow.,Create Reminder.
1958,Remind me an hour before the 10 a.m. meeting Wednesday.,Create Reminder.
1959,I need to set a reminder,Create Reminder.
1960,show me all reminders for April,Get Reminder.
1961,Remind me to buy more contact lens solution.,Create Reminder.
1962,cancel my reminder to buy dog food tomorrow,Delete Reminder.
1963,remind me to make a hair salon appointment,Create Reminder.
1964,Cancel my reminder for the dentist,Delete Reminder.
1965,Do I have any reminders for this week?,Get Reminder.
1966,Show all reminders for this week.,Get Reminder.
1967,remind me about the bathroom,Create Reminder.
1968,any reminders left for this week?,Get Reminder.
1969,remind me to take medication,Create Reminder.
1970,Remind me an hour before my neurology appointment.,Create Reminder.
1971,do i have any upcoming reminders?,Get Reminder.
1972,remind me about doctor appointment,Create Reminder.
1973,remind me to stretch at 5pm every evening,Create Reminder.
1974,Send reminder 20 minutes before appointment tomorrow.,Create Reminder.
1975,Remind me to pick up groceries tonight,Create Reminder.
1976,Remind me to watch Dateline tonight at 9.,Create Reminder.
1977,make a daily reminder,Create Reminder.
1978,Show all reminders this month,Get Reminder.
1979,repeat this reminder weekly.,Update Reminder.
1980,Please delete all my reminders.,Delete Reminder.
1981,Show all reminders for last week,Get Reminder.
1982,Bring up all of my reminders for this week.,Get Reminder.
1983,set a cooking reminder in 2 hours,Create Reminder.
1984,I need to be reminded,Create Reminder.
1985,Set a reminder to get food out of the refrigerator at 7:45 pm.,Create Reminder.
1986,remind me about my doctor's appointment on August 31st,Create Reminder.
1987,Remind me to renew license plates,Create Reminder.
1988,remind me about the meeting,Create Reminder.
1989,remind my to do homework at 5 pm,Create Reminder.
1990,Cancel my reminder to email Matt,Delete Reminder.
1991,Remind me I have a dentist appointment Wednesday at 1PM,Create Reminder.
1992,remind me to get bread tomorrow morning,Create Reminder.
1993,Show my reminders for this weekend,Get Reminder.
1994,Add a reminder for my meeting.,Create Reminder.
1995,What reminders do I have for this weekend,Get Reminder.
1996,remind me to shave before I leave tomorrow,Create Reminder.
1997,Remind me of work meeting Monday morning,Create Reminder.
1998,Delete reminders.,Delete Reminder.
1999,Set reminder for Mom's medication at 10 pm,Create Reminder.
2000,What reminders do I have set for today?,Get Reminder.
2001,tell me what reminders are set,Get Reminder.
2002,remind me i need to buy toilet paper.,Create Reminder.
2003,Remind me to take my medication at 11 p.m. And again at 11 a.m. Schedule for every day,Create Reminder.
2004,Show the reminders I set for today,Get Reminder.
2005,Reminder to do bills tonight,Create Reminder.
2006,Put the reminder at 10 am,Create Reminder.
2007,remind me to clean the litter box daily,Create Reminder.
2008,I'd like a reminder for my breakfast with dad.,Create Reminder.
2009,Cancel reminder to buy cat food,Delete Reminder.
2010,Set reminder to buy shampoo,Create Reminder.
2011,remind me later to buy bread,Create Reminder.
2012,Make a reminder for tomorrow's appointment.,Create Reminder.
2013,Cancel my reminder to buy cheese.,Delete Reminder.
2014,Remind me to get cash for the yard man,Create Reminder.
2015,cancel reminder to wash car,Delete Reminder.
2016,remind me Garbage Day is this Thursday,Create Reminder.
2017,Cancel all reminders for today only.,Delete Reminder.
2018,Cancel my reminder at 7:00.,Delete Reminder.
2019,set reminder for tomorrow to change plans,Create Reminder.
2020,Remind me that I have a dentist appointment on thursday,Create Reminder.
2021,Set a reminder to buy videos.,Create Reminder.
2022,Remind me to take the trash out every Tuesday night.,Create Reminder.
2023,do I have any reminders for next month?,Get Reminder.
2024,remind me to buy water purifier,Create Reminder.
2025,Remind me to shop for a birthday gift.,Create Reminder.
2026,Clear all my reminders,Delete Reminder.
2027,Remind me to buy milk.,Create Reminder.
2028,show me my reminders for next week,Get Reminder.
2029,set a reminder to pick up the birthday cake,Create Reminder.
2030,cancel reminder to buy eggs,Delete Reminder.
2031,Set a reminder to go grocery shopping tomorrow,Create Reminder.
2032,Tell me about all my reminders,Get Reminder.
2033,Create a weekly reminder for 6pm yoga class,Create Reminder.
2034,cancel my reminder for dentist appointmet,Delete Reminder.
2035,remind me to pack lunch for tomorrow tonight,Create Reminder.
2036,Do I have any reminders for the week of the 4th,Get Reminder.
2037,Remind me of soccer practice on Saturday,Create Reminder.
2038,Please change the reminder for Deidra's party time from 2 PM to 1 PM.,Update Reminder Date Time.
2039,Cancell all reminders.,Delete Reminder.
2040,set reminder to make breakfast,Create Reminder.
2041,Remind me about my hair appointment at 7,Create Reminder.
2042,Remind me to start laundry tonight.,Create Reminder.
2043,Set a reminder to return library books next Monday.,Create Reminder.
2044,Remind me every January 15th to tell Mom happy birthday,Create Reminder.
2045,Remind me in 30 minutes to empty the dishwasher,Create Reminder.
2046,Cancel my reminder to take my medicine tonight,Delete Reminder.
2047,show all of today's reminders,Get Reminder.
2048,remind me to pick up the laundry,Create Reminder.
2049,Delete the reminder to wash the dogs today.,Delete Reminder.
2050,remind me to workout everyday,Create Reminder.
2051,Remind me at noon on Wednesday to make a doctors appointment.,Create Reminder.
2052,Remind me to look up the address in ten minutes,Create Reminder.
2053,Remind me to set my alarm at 10pm,Create Reminder.
2054,Remind me there is class at 7 in the morning,Create Reminder.
2055,please cancel my reminder to go grocery shopping tonight,Delete Reminder.
2056,cancel my reminder to get cheese and crackers,Delete Reminder.
2057,Please remind me to visit farmers market on sunday,Create Reminder.
2058,Remind me to pay my parking meter in 45 minutes.,Create Reminder.
2059,Remind me to set alarm for 8 am tomorrow,Create Reminder.
2060,Remind me to watch my tv show tonight,Create Reminder.
2061,Tell me my reminder,Get Reminder.
2062,Remind me to watch movie at 7 PM.,Create Reminder.
2063,remind me to get the mail,Create Reminder.
2064,remind me that Intervention show comes on tonight at 8 pm,Create Reminder.
2065,add a reminder to go work out today,Create Reminder.
2066,Set a reminder for my OBGYN appointment tomorrow morning at 7am,Create Reminder.
2067,Remind me to work saturday,Create Reminder.
2068,I cannot forget to file taxes,Create Reminder.
2069,Cancel my reminder to buy almond milk.,Delete Reminder.
2070,What are my reminders for tonight,Get Reminder.
2071,"Alexa, remind me to order the birthday cake",Create Reminder.
2072,Set a reminder to wash my car today.,Create Reminder.
2073,remind me about dinner with Tom,Create Reminder.
2074,Remove all reminders,Delete Reminder.
2075,remind me next tuesday that i have a doctors appointment,Create Reminder.
2076,Delete weekly reminders to feed dog.,Delete Reminder.
2077,clean all reminders,Delete Reminder.
2078,cancel of my reminders for tomorrow,Delete Reminder.
2079,Remind me to bake brownies tomorrow morning,Create Reminder.
2080,Remind me to go out for lunch Wednesday at 12:00,Create Reminder.
2081,9 pm appointment for photos and remind me an hour before,Create Reminder.
2082,Delete reminder to update payment for AT&T bill,Delete Reminder.
2083,Remind me to pick up dinner.,Create Reminder.
2084,remind me to pay my cell bill next week,Create Reminder.
2085,Cancel reminder to buy cheese,Delete Reminder.
2086,Show me my reminders,Get Reminder.
2087,remind me about the doctors tomorrow,Create Reminder.
2088,Set reminder for 3 pm so I don't forget to pick up my daughter,Create Reminder.
2089,remind me to pick up my son,Create Reminder.
2090,recurring reminder for theatre night Fridays at 8pm,Create Reminder.
2091,Show me my reminders for the meeting later,Get Reminder.
2092,Open reminder for pills at 5 pm,Get Reminder.
2093,show me my reminders for the day please,Get Reminder.
2094,Remind me I have a dentist appointment at five,Create Reminder.
2095,how many reminders are set for today,Get Reminder Amount.
2096,remind me to schedule a Dr appointment,Create Reminder.
2097,cancel my reminder to make macaroni and cheese for dinner tonight.,Delete Reminder.
2098,Remind me at 5 pm to make dinner.,Create Reminder.
2099,Give me a reminder at 3pm to feed the cats,Create Reminder.
2100,remind me to pick up dinner for tonight,Create Reminder.
2101,remind me to buy concert tickets tomorrow at 10am,Create Reminder.
2102,Move current reminder to 5pm today.,Update Reminder Date Time.
2103,Remind me to pack my lunch before I go to bed.,Create Reminder.
2104,remind me of appointment tomorrow at 4pm,Create Reminder.
2105,Set reminder for 30 minutes,Create Reminder.
2106,Remind me of friends birthday May 8th,Create Reminder.
2107,Tell me what my reminders are,Get Reminder.
2108,Show my gas reminder,Get Reminder.
2109,Remind me to check on the cake in five minutes,Create Reminder.
2110,Cancel all reminders for this event,Delete Reminder.
2111,Add a reminder to buy birthday present for Dad on June 5,Create Reminder.
2112,reminder to complete list,Create Reminder.
2113,Show me all reminders for next week.,Get Reminder.
2114,Forget about my reminder to get more rice.,Delete Reminder.
2115,Remind to go pick up my brother at 10 PM,Create Reminder.
2116,Remind me to move my car at 11:30 am.,Create Reminder.
2117,remind me to get up in 5 minutes,Create Reminder.
2118,Delete reminder to get a newspaper tomorrow,Delete Reminder.
2119,i don't want to forget to file the bug reports,Create Reminder.
2120,Remove the reminder to buy tickets,Delete Reminder.
2121,Cancel the reminder I had for attending a meeting later today,Delete Reminder.
2122,Delete all reminders for Sunday,Delete Reminder.
2123,List all my reminders for today,Get Reminder.
2124,Set reminder to check into my flight.,Create Reminder.
2125,"I need to go grocery shopping after work, please put this on the calendar and remind me at 6 pm today",Create Reminder.
2126,remind me to send this mail,Create Reminder.
2127,Add reminder to do online job at 2:00 pm today.,Create Reminder.
2128,Set a reminder alarm for work ending,Create Reminder.
2129,Cancel my reminder to attend brunch at 11 am tomorrow,Delete Reminder.
2130,remind me to turn off stove after 1 hour,Create Reminder.
2131,remind me to start dinner in 30 minutes,Create Reminder.
2132,Delete daily mindfulness reminder,Delete Reminder.
2133,Set reminder for a birthday party next Friday at 10pm,Create Reminder.
2134,set reminder for daughters play,Create Reminder.
2135,set reminder to pick up milk tomorrow night,Create Reminder.
2136,cancel my dentist appt reminder,Delete Reminder.
2137,remind me to update my library books tonight,Create Reminder.
2138,Remind me to clean stove tonight.,Create Reminder.
2139,cancel reminder for next tennis game,Delete Reminder.
2140,I want to be reminded to file taxes,Create Reminder.
2141,Remind me to take my medication tonight at 10PM,Create Reminder.
2142,"add a reminder to watch """"Power",Create Reminder.
2143,remind me to get milk,Create Reminder.
2144,Cancel reminders for this event,Delete Reminder.
2145,delete all reminders today,Delete Reminder.
2146,set a reminder for my appointment,Create Reminder.
2147,Make a reminder list called diaper bag,Create Reminder.
2148,remind me to buy fish tomorrow,Create Reminder.
2149,show all my reminder please,Get Reminder.
2150,Cancel my reminder to pick up shoes,Delete Reminder.
2151,do i have any reminders for tomorrow,Get Reminder.
2152,set a reminder for my kid bd,Create Reminder.
2153,Remind me to turn off the oven in 20 minutes,Create Reminder.
2154,remind me to leave at 5pm.,Create Reminder.
2155,Remind me to buy a birthday present,Create Reminder.
2156,I need a reminder for 4:10 everyday to take medication,Create Reminder.
2157,Remind me to buy toilet paper today.,Create Reminder.
2158,Remind me to set the house alarm each night,Create Reminder.
2159,Remind me to pay rent on the 31st in the evening,Create Reminder.
2160,remind me every hour to get up,Create Reminder.
2161,Cancel reminder for Mason's ballgame on Tuesday,Delete Reminder.
2162,Remind me to get gas in the morning,Create Reminder.
2163,cancel my last reminder,Delete Reminder.
2164,Recite me my reminders,Get Reminder.
2165,Get rid of my school reminder for tomorrow.,Delete Reminder.
2166,Remind me to get bread,Create Reminder.
2167,Delete daily reminders,Delete Reminder.
2168,can you cancel my reminder to buy ice cream,Delete Reminder.
2169,Remind me to buy flowers on the way home,Create Reminder.
2170,cancel my dinner reminder for friday at 5 pm,Delete Reminder.
2171,I need you to remind me to get pepper,Create Reminder.
2172,remind me to get eggs when i go shopping,Create Reminder.
2173,Reminder me about my game,Create Reminder.
2174,Remind me in 2 hours to pick up milk on the way home,Create Reminder.
2175,Delete my 5pm reminder.,Delete Reminder.
2176,remind me to buy ice cream after 9pm tonight,Create Reminder.
2177,Delete all reminders for Christmas.,Delete Reminder.
2178,remind me to watch meteor shower at 11 pm tonight,Create Reminder.
2179,Cancel my laundry reminder,Delete Reminder.
2180,remind my to buy milk,Create Reminder.
2181,Show my reminder to buy Chipotle for dinner tomorrow night,Get Reminder.
2182,Add doctor appointment reminder for tomorrow at 2,Create Reminder.
2183,Repeat all reminders daily,Update Reminder.
2184,Cancel all my reminders,Delete Reminder.
2185,What are my reminds today,Get Reminder.
2186,remind me to mail kathy the book tomorrow,Create Reminder.
2187,Remind  me to buy concert tickets by Wednesday,Create Reminder.
2188,Remind me to buy milk tonight,Create Reminder.
2189,Read my reminders,Get Reminder.
2190,Send me a reminder in two months to get my car check up,Create Reminder.
2191,Set a reminder for my 12 pm meeting,Create Reminder.
2192,Remind me to buy cat litter at 6pm,Create Reminder.
2193,Remind me to meet with Lisa tomorrow morning at 10 AM,Create Reminder.
2194,Remind me to cancel all reminders.,Create Reminder.
2195,remind me for pill at 8,Create Reminder.
2196,Remind me tonight at 6 to go shopping.,Create Reminder.
2197,set reminder the day before paper is due,Create Reminder.
2198,Remind me in 10 minutes,Create Reminder.
2199,Cancel reminders for tomorrow.,Delete Reminder.
2200,Tell me my list of reminders.,Get Reminder.
2201,Remind me to take medicine every night at 9 pm,Create Reminder.
2202,Remind me to puck up roses,Create Reminder.
2203,Remind me to buy toilet paper,Create Reminder.
2204,what reminders do I have for friday,Get Reminder.
2205,remind me at 5:00 tonight to check if Johnny has finished his homework,Create Reminder.
2206,Schedule a reminder for Monday,Create Reminder.
2207,Cancel my reminder to buy a new dress,Delete Reminder.
2208,Cancel my reminder to buy a birthday present for my aunt.,Delete Reminder.
2209,Set a reminder for September 1st.,Create Reminder.
2210,remind me about my 4pm doctor appointment,Create Reminder.
2211,remind me about concert at 7pm tonight,Create Reminder.
2212,set aliens movie reminder for 8 pm,Create Reminder.
2213,Read off any reminders that I have for today,Get Reminder.
2214,Cancel reminder for the races,Delete Reminder.
2215,turn off all reminders for today,Delete Reminder.
2216,Remind me to tell Joe about my conversation,Create Reminder.
2217,cancel grocery store reminder,Delete Reminder.
2218,Remind me to pick up my dry cleaning tomorrow,Create Reminder.
2219,Forget reminder for tomorrow.,Delete Reminder.
2220,remind me to do this everyday at 5,Create Reminder.
2221,Remind me to Meet Kandi for drinks tomorrow at 6,Create Reminder.
2222,lose the cat food reminder,Delete Reminder.
2223,Cancel the reminder for feeding the cat today.,Delete Reminder.
2224,remind me to buy litter,Create Reminder.
2225,Show all reminders for today,Get Reminder.
2226,Set a reminder,Create Reminder.
2227,Add a new reminder to pick up the dog from the groomer,Create Reminder.
2228,Set reminder for the dentist,Create Reminder.
2229,Cancel term paper reminder.,Delete Reminder.
2230,remind me to wash my feet,Create Reminder.
2231,I need a reminder to have drinks with Phil and Doug tonight,Create Reminder.
2232,Remind me about my mom's birthday tomorrow,Create Reminder.
2233,set reminder to clean before the party,Create Reminder.
2234,remind me to do homework tonight,Create Reminder.
2235,Remind me to post the letter tomorrow.,Create Reminder.
2236,PLEASE CLEAR ALL OF MY REMINDERS,Delete Reminder.
2237,remind me to pay my car payment,Create Reminder.
2238,set a reminder to get Christmas present on November 27th,Create Reminder.
2239,remind me of my therapy appt today,Create Reminder.
2240,remind me to buy wine,Create Reminder.
2241,Remind me of  Packing for Trip list on the 14th.,Create Reminder.
2242,finished my reminder please delete,Delete Reminder.
2243,Remind me to pick up my dry cleaning on the way home today,Create Reminder.
2244,Cancel my reminder to wash my car.,Delete Reminder.
2245,what is my next reminder,Get Reminder.
2246,Set a reminder for my anniversary next tuesday.,Create Reminder.
2247,remind me to take the chicken out the oven in 30 minutes.,Create Reminder.
2248,set daily reminder for school bus pick up,Create Reminder.
2249,remind me to go shopping for birthday party,Create Reminder.
2250,remind me to visit doctor Wednesday at 1 pm,Create Reminder.
2251,Remind me to let the dog out tomorrow,Create Reminder.
2252,remind me of my car service this weekend,Create Reminder.
2253,Change reminder for doctor on Wednesday to Thursday.,Update Reminder Date Time.
2254,please cancel my reminder to buy pasta sauce,Delete Reminder.
2255,set up a reminder at 12pm today,Create Reminder.
2256,Remind me to pay Peggy for utilities on the 18th,Create Reminder.
2257,Cancel all of my reminders for the rest of this week.,Delete Reminder.
2258,Cancel my reminder to buy apples,Delete Reminder.
2259,list my reminders for next sunday,Get Reminder.
2260,Remind me to buy windscreen at 7pm tomorrow,Create Reminder.
2261,Cancel my last reminder.,Delete Reminder.
2262,Did I already set a reminder for the trash tomorrow,Get Reminder.
2263,Remind me of date night for tomorrow at 8 pm,Create Reminder.
2264,remind to visit the eye doctor on thursday,Create Reminder.
2265,Remind me to give the dogs their flea medicine tonight,Create Reminder.
2266,Set re-occurring reminder for my counseling appointment on Thursday's at 11am,Create Reminder.
2267,Remind me to wish Emily congratulations before her graduation tomorrow at noon.,Create Reminder.
2268,what reminder do I have next?,Get Reminder.
2269,Remind me to bake cookies,Create Reminder.
2270,Remind me to purchase my basketball tickets 2 hours from now.,Create Reminder.
2271,remind me to buy water bottles on sunday,Create Reminder.
2272,remind me to go shoe shopping on tuesday,Create Reminder.
2273,cancel my reminder for dog food tonight,Delete Reminder.
2274,anything on my list of reminders,Get Reminder.
2275,show my reminders,Get Reminder.
2276,cancel my reminder about my hair appointment,Delete Reminder.
2277,Remind me books are due August 10th.,Create Reminder.
2278,Set reminder to brush my teeth before bed,Create Reminder.
2279,Show my Reminders every 30 minutes until I swipe them as done,Get Reminder.
2280,Remind me to take out the garbage bins on Friday.,Create Reminder.
2281,Remind me to pick up dinner tonight,Create Reminder.
2282,GAMES OF THRONE REMINDER,Create Reminder.
2283,I need to delete this reminder.,Delete Reminder.
2284,set a reminder to drink water,Create Reminder.
2285,Remind me to get gas tonight,Create Reminder.
2286,Remind me to pay bills tomorrow.,Create Reminder.
2287,remind me to schedule the christmas event,Create Reminder.
2288,remind me to pick up diapers tonight,Create Reminder.
2289,Cancel my reminder to schedule a hair appointment for Aug 22,Delete Reminder.
2290,Remind me to buy cereal,Create Reminder.
2291,what are my reminders for this week,Get Reminder.
2292,please set a reminder to pick up school supplies on Thursday evening,Create Reminder.
2293,Show me my reminders for Friday,Get Reminder.
2294,Cancel my Tuesday reminder.,Delete Reminder.
2295,Set monthly reminder to pay rent,Create Reminder.
2296,cancel the last reminder i made,Delete Reminder.
2297,reminder to check mail,Create Reminder.
2298,10am reminder to wish Susie a happy birthday.,Create Reminder.
2299,Cancel friday's payday reminder,Delete Reminder.
2300,is there a reminder set for christmas shopping,Get Reminder.
2301,Erase my reminder for my dentist appointment,Delete Reminder.
2302,Remind me to take my medication Thursday.,Create Reminder.
2303,delete reminder,Delete Reminder.
2304,add a reminder for next Sunday,Create Reminder.
2305,Add reminder to review alarm settings,Create Reminder.
2306,read off my reminders for the day,Get Reminder.
2307,remind me when the project is due,Get Reminder Date Time.
2308,cancel my reminders for next week,Delete Reminder.
2309,remind me on March 1st at 2 pm join the webinar,Create Reminder.
2310,remind me to turn off stove after 25 minutes,Create Reminder.
2311,Cancel my food reminder for tonight.,Delete Reminder.
2312,set reminder for 1:30 pm on tuesday,Create Reminder.
2313,cancel my reminder about getting gas,Delete Reminder.
2314,Remind me to Check my Emails when I get home.,Create Reminder.
2315,show me all reminders for next Tuesday,Get Reminder.
2316,remind me to cancel my doctor appointment next Tuesday,Create Reminder.
2317,Remind me to take my medicine at 6 pm tonight,Create Reminder.
2318,Cancel my reminder to wake up at 12:00,Delete Reminder.
2319,Cancel reminder to pick up clothes,Delete Reminder.
2320,remind me about the concert,Create Reminder.
2321,Set a reminder to buy concert ticket tomorrow afternoon.,Create Reminder.
2322,Erase all reminders for today,Delete Reminder.
2323,Remind me of Mom's Birthday,Create Reminder.
2324,Remind me to pick up the dry cleaning tomorrow afternoon.,Create Reminder.
2325,Remind me to buy cat food tomorrow,Create Reminder.
2326,Set a reminder for my doctor appointment next week on Thursday,Create Reminder.
2327,Remind me to pick up the pizza for 6:30,Create Reminder.
2328,Set a new reminder,Create Reminder.
2329,I want to be reminded to finish my report,Create Reminder.
2330,Show all reminders.,Get Reminder.
